particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
2397, 9.9999999999999982, -25.416501497367236, 2.0758505593888943, -14.982257188944912, -150.6305285396422, -147.11223171744163, -2.468542612463565, 20.212761258291138, 221688.29275823873, 221688.29275823873, -84.970454370890522, -85.039784661210902, -941781.93779071874, 40517.64724657451, 51099.098643576013, 0.020715052419898038, 0.0089069395552813322
6699, 9.9999999999999982, -25.48567700341129, 2.0451473483526472, -14.960873546338874, -152.64184960851179, -146.5031368984445, -4.1015260295999427, 13.73279228243144, 223897.6294438169, 223897.6294438169, -84.585709052663461, -84.95357935050626, -941139.9605566971, 40459.067009547929, 50949.820087169166, 0.027482265418650349, 0.078742333487458904
4309, 9.9999999999999982, -25.468462583317471, 2.0916229548288183, -14.980831288541063, -150.98217082984274, -150.36970457772205, -3.8077918340163586, 35.791435554787313, 227105.81620967211, 227105.81620967211, -84.183500644062363, -84.86820533078351, -941157.29765244038, 41454.829689797989, 51944.282105349237, 0.020038357866052289, 0.0019776824685501519
9267, 9.9999999999999982, -25.460958198505438, 2.0310872266693258, -14.951154775085664, -151.18891499812611, -150.22158215587757, -2.5931693993156193, 34.094844639023755, 227156.68145629606, 227156.68145629606, -84.602842844083369, -84.891971824510108, -941517.78566218412, 41318.632978508365, 51919.103135428093, 0.022124385044129034, 0.0093640588991737699
3539, 9.9999999999999982, -25.440145542801847, 2.0120608128862725, -14.972631486085218, -150.51126429665646, -147.26467267895413, -3.5070156412694966, 15.340051403680427, 221764.11829062787, 221764.11829062787, -85.145351006480993, -84.567300653647763, -941630.17247878131, 40492.725230549382, 50964.557972482908, 0.012305691548078833, 0.099962637125229889
9245, 9.9999999999999982, -25.432829368061672, 2.0908577215554294, -14.986471084532333, -151.17669223713852, -149.9307952480267, -2.2148531055898153, 32.291666983820036, 226692.70606873767, 226692.70606873767, -84.555748739913469, -84.675697841628548, -941542.28637568175, 41292.532868440838, 51962.651915454371, 0.016170065399875578, 0.017832659694347157
8981, 9.9999999999999982, -25.426259611874304, 2.0360535460999656, -15.022677108082709, -153.29453994251344, -146.60452102584713, -5.1811714301432135, 29.956465107231033, 225094.73049396719, 225094.73049396719, -84.743182597432195, -84.19968485620538, -941413.379129029, 40397.205035253908, 50921.874250341418, 0.015647548527577597, 0.063980785352138844
61, 9.9999999999999982, -25.415396624211876, 2.04503520925181, -14.966170710770987, -151.4706012760403, -147.55373711063609, -2.1859192954227162, 11.840168754112819, 223601.1331470299, 223601.1331470299, -84.386411087936906, -84.826333156149758, -941940.54033673555, 40598.994648275511, 51253.67918913006, 0.021971916833725774, 0.011826650969301161
2499, 9.9999999999999982, -25.464150216971781, 2.0114144110948247, -14.973139220716032, -152.5092338259669, -147.58223086753219, -2.0038600730354501, 13.001817175606007, 225217.98362606662, 225217.98362606662, -84.750548920329038, -84.402706583382866, -941340.8272493832, 40648.153669092288, 51388.480111865138, 0.016144253914480794, 0.021025659965748782
2861, 9.9999999999999982, -25.450287054932296, 2.0574984649873302, -15.034130001006957, -153.0643549272057, -147.67389892048081, -4.3999062012682124, 8.7712877225134349, 226278.18173118972, 226278.18173118972, -84.412292083005127, -84.164136981079793, -941024.49484091275, 40732.727933542934, 51335.692136030331, 0.014622189925007606, 0.021412349014744328
6934, 9.9999999999999982, -25.431294335321653, 2.0273915186324798, -14.958753733683354, -153.50037323992188, -147.67565080683198, -6.1078575369303243, 43.447974192196739, 227038.8417485407, 227038.8417485407, -84.709626963113664, -84.707349430150799, -941820.88545194, 40667.882966422614, 51045.778303601044, 0.019629243761102848, 0.001567598437947775
4365, 9.9999999999999982, -25.434280810600384, 2.0802534246880691, -14.961581738353974, -151.81125673066023, -149.00270861419312, -4.2805388646059361, 8.7495380411226407, 226333.93928739981, 226333.93928739981, -83.983129226473437, -84.551463955011911, -941713.99246207101, 41055.826191536071, 51518.629654757831, 0.021529509581272602, 0.072764542019123246
4297, 9.9999999999999982, -25.430159968901894, 2.0301288929939547, -15.022510580092801, -153.66772907420341, -147.38396947350518, -4.5082221969618317, 18.57894426672334, 226780.6474198353, 226780.6474198353, -84.817847428195677, -83.954007224998662, -941373.76456378703, 40599.632172772959, 51223.961253099529, 0.0156124242108, 0.15862902235911486
7514, 9.9999999999999982, -25.460291698572721, 2.0070218522986174, -14.98947012213335, -150.4034580690809, -147.47510759364889, -1.9285615659702817, 28.55357443960812, 221869.13454304909, 221869.13454304909, -85.025499027540391, -84.27314867897563, -941273.88144883502, 40566.222846186211, 51208.973094034482, 0.019190905353013401, 0.037322555471730891
5122, 9.9999999999999982, -25.429580099503653, 2.072134790889669, -14.957936409048342, -152.06096801467106, -149.09372764929537, -0.84312830281990925, 42.246005228065513, 226760.94241628042, 226760.94241628042, -83.992469907289205, -84.432241717289685, -941804.16356597934, 41064.817117508988, 51885.303686976637, 0.020502671648375985, 0.014640183805077535
4766, 9.9999999999999982, -25.433560918764343, 2.0181724302876507, -15.013607771732667, -152.19534205250966, -144.90253939328065, -3.8867062573520763, 47.56096404825783, 220876.37275316301, 220876.37275316301, -84.868229252483616, -84.041508365669415, -941408.59327424166, 39925.440062912254, 50484.340968503799, 0.018779326180575127, 0.0015303121613721188
6682, 9.9999999999999982, -25.432781018620926, 2.0863148576019355, -15.00922496888256, -150.93497009196165, -148.02033822537314, -5.0310805226131121, 18.409204529347296, 223583.48748120115, 223583.48748120115, -84.295147091528705, -84.330209106961476, -941383.87779942097, 40794.667190226821, 51179.453178984666, 0.01716725334269642, 0.019813884774760371
6212, 9.9999999999999982, -25.438769609888801, 2.0523870742109951, -15.032573366906931, -149.95783623863286, -146.907820455734, -4.0237874557241629, 30.155243711537739, 220427.25612957825, 220427.25612957825, -84.587569243698653, -83.71046490183933, -941177.6471167258, 40449.257232371441, 50897.592257132703, 0.011194158662823476, 0.017493747064083832
9409, 9.9999999999999982, -25.473793339444519, 2.070262204949997, -15.02448817232748, -151.91064287786352, -146.04359769975878, -3.3029375831817491, 18.888902797573081, 222082.42622666585, 222082.42622666585, -84.037672356341972, -84.793843715931274, -940801.74063740834, 40347.79288832326, 50947.433901688804, 0.024160276606884482, 0.035598031688043208
348, 9.9999999999999982, -25.455662505031274, 2.0896339095050993, -15.012616953325564, -152.05217962555656, -147.56270268959221, -3.5784474549824936, 0.84269229542195656, 224537.10920063787, 224537.10920063787, -84.289519766810912, -84.483894970227169, -941083.80878563481, 40740.39748556252, 51324.168156698579, 0.019008633605366046, 0.023194607277456727
2082, 9.9999999999999982, -25.463681168496347, 2.0151634006197248, -15.014400673069506, -151.36366285206287, -146.9724970537809, -3.9337079927731038, 8.6061354083992594, 222636.73690394493, 222636.73690394493, -84.985663568487325, -84.094740078006694, -941047.0189068882, 40474.833190784651, 50996.400830830171, 0.017848711246543397, 0.063322206261303818
7702, 9.9999999999999982, -25.435885996261401, 2.0357809260195752, -14.951327535709041, -151.91445611562958, -147.73339775359591, -2.2882597818830379, 8.0662164285115434, 224541.97460779545, 224541.97460779545, -84.430312530765633, -84.446217632727411, -941811.35308627156, 40669.944152476412, 51320.349687214897, 0.022012344887090685, 0.017808917781796205
8126, 9.9999999999999982, -25.488704754290833, 2.0555952822387651, -14.963784426531808, -151.52998699144266, -148.91779480344414, -1.8900914753004199, 19.568114634866578, 225707.09506266241, 225707.09506266241, -83.935003592558701, -84.158867005467187, -941073.02863486216, 41072.060307823638, 51746.838063715004, 0.023364588873204906, 0.050887851623051185
8121, 9.9999999999999982, -25.452235696551121, 2.0113266986819727, -15.010755428762183, -151.53815441158454, -148.88573183733018, -3.2474387939200149, 6.2981632956785711, 225706.59622963448, 225706.59622963448, -84.983595734822359, -83.953786871532131, -941213.08560999425, 40942.674744142438, 51567.487631380609, 0.018200513740509221, 0.021257416309488946
6656, 9.9999999999999982, -25.481140191841565, 2.0256217190354815, -15.013449126819594, -151.33657603057284, -148.30550782477354, -4.0249891274437903, 4.9011220489522902, 224567.41716648676, 224567.41716648676, -84.221469537026323, -84.416439577526063, -940836.15117627697, 40855.44091397302, 51373.649545078057, 0.021987628199932604, 0.028062716208986413
6636, 9.9999999999999982, -25.42057870168151, 2.0822503361180851, -14.986204649562669, -153.52161567836413, -145.5965038046555, -4.1293717721220604, 39.738512051152078, 223921.400559334, 223921.400559334, -84.112841540014429, -84.330536285221442, -941698.69559668179, 40208.178195035805, 50780.590413979902, 0.018710396958809342, 0.030931845451173348
9350, 9.9999999999999982, -25.468124639628659, 2.0094574744702935, -14.996310935657652, -149.89120365002552, -146.60460241649466, -3.3847338467328312, 34.10550296471348, 219858.69402282551, 219858.69402282551, -84.862031403420829, -84.121877532675626, -941129.20865386061, 40349.442866183825, 50810.256855690706, 0.021045212750055432, 0.0046355874479836563
7282, 9.9999999999999982, -25.465471670127815, 2.0433409396994389, -15.032306720024655, -149.5169934886388, -148.39421768012826, -3.6592745621112357, 34.825608259262339, 221947.82736549928, 221947.82736549928, -84.118920468045943, -84.185360624873439, -940870.50579984067, 40844.429403201953, 51316.258820688767, 0.019646557293427642, 0.015731769435593027
9309, 9.9999999999999982, -25.409271317113213, 2.0626144693353137, -14.991661678769624, -152.42919308780915, -148.16261348848698, -4.0345952787939066, 2.0044594286636181, 226015.48450101525, 226015.48450101525, -84.275114179961449, -84.506876262811986, -941813.41695117916, 40791.06704393564, 51355.486784798508, 0.024616675745996706, 0.02755501634033317
6966, 9.9999999999999982, -25.422992372997552, 2.0304346231612906, -14.963289085536045, -153.55579055681108, -147.61145160687042, -4.1217271962208164, 12.775646080285435, 226927.55047047365, 226927.55047047365, -84.227772682217633, -84.267474669055872, -941884.53475622553, 40645.098021020152, 51229.616708060625, 0.020070390947285102, 5.339337810317363
8027, 9.9999999999999982, -25.443593574783154, 2.0301436901154357, -15.028767523578482, -151.44632611797113, -147.56071795378872, -6.0232601331173177, 34.375895684421678, 223732.17420149824, 223732.17420149824, -84.518414065698181, -83.441623519579309, -941168.82393639407, 40619.327385789707, 50968.570475743691, 0.012308530934026942, 0.0059593835154034963
5196, 9.9999999999999982, -25.491388779396388, 2.0690795993143061, -15.004086474255836, -153.98936865272745, -150.37630710240654, -2.8299872087259783, 49.009493664873887, 231668.84111712218, 231668.84111712218, -84.344051622586051, -84.427315257856989, -940739.70466289832, 41519.171687479989, 52312.233287631323, 0.022936845162361316, 0.0084840671582874939
3907, 9.9999999999999982, -25.409287947534018, 2.0433813157093312, -14.980561178972104, -152.76055122719768, -146.922928253799, -4.8158925959622305, 15.875415809286912, 224726.62839702051, 224726.62839702051, -83.974318095655661, -84.137688964848337, -941911.59422383911, 40453.55046250773, 50935.764975903046, 0.021621092008254603, 1.9857410631714749
3639, 9.9999999999999982, -25.45371853495984, 2.0531067031181069, -15.03500225011275, -154.05639938867341, -148.09416907455298, -2.8583682493740006, 21.0820367322492, 228367.13687766879, 228367.13687766879, -83.709073722004192, -83.554535736879714, -940981.62426343199, 40858.4152253555, 51682.890799932415, 0.015026525084870693, 0.3545964065732517
4753, 9.9999999999999982, -25.412314155842257, 2.0342444786071567, -14.978958182525647, -152.5800025456023, -148.16927258484273, -5.0374827865112728, 12.78451278670631, 226300.83373980911, 226300.83373980911, -83.850008032973065, -83.978569898440114, -941895.75536486798, 40757.091308929048, 51222.580905199764, 0.019841728935441984, 0.2111845725317828
2608, 9.9999999999999982, -25.429512693971017, 2.0748670052609164, -15.020563082660273, -152.30435751245795, -148.4624749994754, -5.1902508139470021, 15.354245622858997, 226323.31251882069, 226323.31251882069, -83.826433994209879, -83.665303006364724, -941352.47249510803, 40913.39678737575, 51387.891820350029, 0.018028585408306715, 0.02454828643886792
8979, 9.9999999999999982, -25.417052390444066, 2.0528692589955746, -14.962353401128556, -154.5996954639474, -147.9820683104644, -3.3814991714632381, 30.91387057075822, 229055.96457817411, 229055.96457817411, -83.844084338708356, -83.983457558774077, -941940.65959694865, 40786.409453613596, 51506.45355422773, 0.020370720844565305, 0.006581282458381201
9781, 9.9999999999999982, -25.4916738764326, 2.0394478377242913, -15.009324132668773, -151.72206040846709, -148.59147709795883, -5.2364497485089361, 17.467762869505393, 225632.15543356209, 225632.15543356209, -83.601963282896008, -84.154388523347649, -940727.22911649884, 40972.747030336919, 51385.956086100916, 0.02193313221902107, 0.03603771451846955
217, 9.9999999999999982, -25.441080508157118, 2.0241225762276622, -14.955746120339658, -152.00143170470517, -146.86397007075649, -4.4069397679958522, 10.043302915977998, 223464.41031671478, 223464.41031671478, -84.195148397576318, -83.844350503460234, -941728.74804090161, 40440.476158501137, 50880.951478565643, 0.017359641099019676, 0.19347196973630437
5074, 9.9999999999999982, -25.471816651551812, 2.0430043096284569, -14.949930276001123, -152.06951208513419, -147.40701302352957, -3.3546404925598456, 1.7001083920029019, 224326.08803582058, 224326.08803582058, -83.436364545550873, -83.741611291015857, -941385.61438563874, 40654.030774412808, 51187.316243965077, 0.023537796417998021, 0.017219287921489308
7785, 9.9999999999999982, -25.423047113036962, 2.0773233642255877, -15.011902350615136, -153.15825854540495, -146.98382877617664, -1.6468076016330953, 27.780788962405204, 225322.05028821155, 225322.05028821155, -83.787444739369576, -83.732125151267908, -941489.36167894106, 40549.360327317678, 51402.165124498235, 0.020677095023721798, 0.077774745913683524
5835, 9.9999999999999982, -25.447421443620172, 2.0866596093805239, -15.017390346574153, -154.68496856671226, -147.91766338360131, -3.8853457297129541, 33.6439736865009, 229110.85276394268, 229110.85276394268, -84.541996511143466, -83.624039079898822, -941150.55553291319, 40868.979951644993, 51594.327571654045, 0.016877027593212031, 0.052614146263280391
9316, 9.9999999999999982, -25.492921161334312, 2.0648823866028585, -14.97492495377093, -150.62419651389669, -148.7139904204119, -2.8826896787584082, 15.992939918236141, 224059.04711001678, 224059.04711001678, -83.557560106850048, -83.561924077191492, -940934.16563794645, 41021.752837527383, 51551.31818985154, 0.020378777492199105, 0.79007613010059974
3256, 9.9999999999999982, -25.42625683218219, 2.0149886670792649, -14.983234842034504, -153.66621537827183, -149.37104223232947, -3.5025828394836278, 21.899485588278623, 229686.4104640061, 229686.4104640061, -83.902044888740036, -83.418825747442938, -941716.95601915801, 41075.8216559012, 51780.064513273588, 0.01417025574433089, 0.065763804697481235
5677, 9.9999999999999982, -25.407952494412736, 2.0578517866631754, -14.987954537139213, -150.86113599040067, -147.78351278821538, -3.770235846798101, 8.3617913856034694, 223066.31841339628, 223066.31841339628, -83.595485718121424, -83.900871872971749, -941860.42006888462, 40653.263306162953, 51142.899314385111, 0.023190138133563597, 0.020823393305336176
686, 9.9999999999999982, -25.455992928745683, 2.0255763160589151, -15.027221292749088, -152.0352531070827, -147.85868271655468, -4.6505376899683171, 6.4711128326686165, 224992.67871407646, 224992.67871407646, -83.814882968462555, -83.172439930870667, -941036.68051700981, 40718.485895859951, 51236.262965196394, 0.013635218664401054, 0.015035027034343578
2687, 9.9999999999999982, -25.443042147737458, 2.013221851190087, -15.012859722280583, -153.48023722353346, -148.8841804103777, -3.1941627431916451, 14.057622494767282, 228664.42535145994, 228664.42535145994, -84.191583178039423, -83.227805798668413, -941305.69422603864, 40970.56244616842, 51722.331684007346, 0.017479668005804892, 0.04334227664763176
8910, 9.9999999999999982, -25.418249940800798, 2.0513776762998686, -14.960557546178462, -150.49548166826528, -147.80388691911696, -2.4065663371637429, 19.483976578390628, 222503.35276248725, 222503.35276248725, -83.636509612014422, -83.70419635720603, -941940.69998249656, 40656.392114102469, 51223.370888639955, 0.020341262604895615, 0.0070805988616033794
8745, 9.9999999999999982, -25.485355725343766, 2.082129271428403, -14.993769770794664, -150.46060799949817, -146.97163816018923, -3.1537833679373151, 19.317141533569341, 221245.01666300057, 221245.01666300057, -83.231005263811724, -83.933251266375535, -940872.71415075054, 40589.029161615988, 51081.316940611192, 0.023687831612750707, 0.46751127820419769
3000, 9.9999999999999982, -25.491081670639961, 2.0441508111335911, -14.967151298577532, -153.2330193279351, -146.45361707724169, -1.8017753289610512, 32.405425329307882, 224661.33280849361, 224661.33280849361, -83.241424940687921, -83.578937188138994, -941031.58882149926, 40464.925146282461, 51231.337940112389, 0.025014091887005391, 0.017115344503135579
9238, 9.9999999999999982, -25.447461554493273, 2.0870072424361679, -15.017136790408822, -151.95836282684795, -149.44655483847978, -2.3981355646544213, 17.418081463880711, 227156.83920146586, 227156.83920146586, -84.341428757520177, -83.435622040403487, -941151.55916453514, 41201.736624720586, 51930.389284287703, 0.016712250610633399, 0.14103478506375386
8786, 9.9999999999999982, -25.42263999608382, 2.031688932506905, -14.962120547171512, -154.18016372204013, -147.99178626289975, -5.7552385006002202, 46.248979829365219, 228531.07228418844, 228531.07228418844, -83.565705160679968, -83.646731143843553, -941895.93799714872, 40755.880367852544, 51218.457583679505, 0.019951345197250395, 0.0010292058014754986
9605, 9.9999999999999982, -25.437430948124668, 2.0504615530460226, -14.947326516992186, -152.24688366354505, -148.95456234432905, -1.5389862054032266, 24.627647092723993, 226844.71853496024, 226844.71853496024, -83.43042469448099, -83.580966892568313, -941807.52525285375, 41011.9777556517, 51762.107864600119, 0.020572260274251544, 0.01014437249795613
6692, 9.9999999999999982, -25.496804362550748, 2.0611095329587044, -14.991279222592208, -153.43013274882784, -148.630649663029, -2.3304916989435105, 17.925700650870706, 228186.53423067913, 228186.53423067913, -83.875084261087608, -83.577110679904038, -940774.5798174924, 41058.429059887982, 51831.2612934344, 0.020259659049235722, 0.017543564508398557
7205, 9.9999999999999982, -25.447235897641349, 2.0112039170920646, -15.010889800406824, -152.90237786835752, -148.8379100970312, -5.0653803916592679, 18.831645237184418, 227787.5935918107, 227787.5935918107, -84.00125372902157, -83.114305712899011, -941271.78920777561, 40950.312700526192, 51477.537186931841, 0.017531037973862459, 0.012273053057296757
3134, 9.9999999999999982, -25.441320969439506, 2.0921047766928953, -15.005716070527894, -151.40577319407251, -146.28857955614484, -3.6057380806088473, 16.600464493167138, 221685.29006077698, 221685.29006077698, -83.153384002014604, -83.343961074329627, -941301.69411847531, 40385.314479694658, 50906.785753913326, 0.014437271629318044, 0.0090155733121693084
9375, 9.9999999999999982, -25.428423504527988, 2.0891846990491483, -14.985476773419588, -150.9640054686931, -148.20898670068556, -6.115520548821074, 40.613279471085001, 223967.17138789321, 223967.17138789321, -83.356035981482577, -83.373501467345633, -941603.59538727801, 40841.125713343528, 51096.075766857422, 0.015706482427887285, 0.015224294042337582
3204, 9.9999999999999982, -25.484500577029962, 2.0547688269074142, -14.957887821535433, -152.78644353809605, -147.71484822253092, -3.8030608176777321, 2.9485450735987748, 225889.18493004053, 225889.18493004053, -83.129065783489196, -83.182824795230459, -941166.11604566174, 40783.79956119111, 51321.496589610695, 0.021689045325737323, 0.017153982602683207
2253, 9.9999999999999982, -25.490817061591233, 2.0756028165772369, -14.9884482147702, -152.9857183268519, -147.57457802258128, -4.3177473725782773, 7.7061825548937284, 226007.645164496, 226007.645164496, -83.214120252116629, -83.497923709522368, -940852.11592114123, 40793.341591704448, 51321.098884749699, 0.021553038189883557, 0.013107580210871286
7297, 9.9999999999999982, -25.449445138525455, 2.0817875567846733, -14.956684071982048, -149.9957362877023, -147.8254620455904, -4.656093237076564, 29.042860853919308, 221863.8366885728, 221863.8366885728, -82.618105752167608, -83.082853933470076, -941566.67302482203, 40743.352437809226, 51036.239067013637, 0.018343059942487205, 0.039572684587521417
976, 9.9999999999999982, -25.473682404678229, 2.0809607199488704, -15.016982413402465, -152.98233772545859, -148.26605439480792, -5.8084274556188955, 30.366691479856161, 227100.78185628797, 227100.78185628797, -83.167297213854809, -83.789302744814535, -940846.4998385231, 40952.326167007144, 51382.91290490525, 0.02356097216116948, 0.015212886443257832
2583, 9.9999999999999982, -25.410542674075767, 2.0435066940688311, -15.005390724164606, -152.81134374001903, -148.84007288313407, -2.4185347310800638, 12.321945339530645, 227552.61690866176, 227552.61690866176, -83.362169165589165, -83.317274679193787, -941717.89625748806, 40943.780274718061, 51724.156180797065, 0.021606489087747104, 0.16418977792697703
2800, 9.9999999999999982, -25.424091249487997, 2.086417644830898, -14.992108974691112, -154.02998014413373, -147.30258867693516, -3.5795203211727729, 20.498865979760399, 227180.5018992913, 227180.5018992913, -82.968414721606862, -83.27471531727214, -941610.31230800308, 40664.053242138696, 51347.986260073798, 0.016552378683729389, 0.39535446204056834
2836, 9.9999999999999982, -25.492873225235599, 2.0684874879290227, -15.001996803918269, -151.61145843954046, -147.68423309221242, -2.9784692801650405, 3.1400618217187004, 224027.69156726159, 224027.69156726159, -83.595633537613779, -83.610442397932104, -940737.56894619612, 40785.018363947747, 51384.641218286357, 0.021704820300830537, 0.045645748828082311
9556, 9.9999999999999982, -25.488393040107727, 2.0495159557303482, -15.018161775506741, -152.73707013390461, -146.87191207213522, -4.7672603678391789, 15.653154313711513, 224613.48960114535, 224613.48960114535, -82.82837677406512, -83.566126730422212, -940693.36250144464, 40565.660837176671, 51071.731751775224, 0.022564061179013599, 0.014649838127874399
8415, 9.9999999999999982, -25.442474274891438, 2.0308754192546759, -15.029572952955188, -151.72005129034235, -145.90240396999019, -1.9399223192276847, 34.532941623803225, 221551.24373185483, 221551.24373185483, -83.473300556978586, -82.430471043690673, -941175.66441566357, 40202.42682424908, 50956.151574854528, 0.011347948255765074, 0.0032229307876373522
9674, 9.9999999999999982, -25.42572780703594, 2.0211472111969515, -15.011443055155365, -151.6278282841719, -144.85429005885584, -3.3895549832761183, 49.632689394785061, 219926.26370807053, 219926.26370807053, -83.357326360635184, -82.69337817119613, -941514.67352238763, 39894.879129943038, 50467.963958696586, 0.01785878488124553, 0.001457129869976059
9964, 9.9999999999999982, -25.413028235942395, 2.0692229601225876, -14.976475232988992, -154.51270649426056, -147.05908385125858, -4.8254062636572437, 41.298102532122634, 227619.17578481173, 227619.17578481173, -83.108493290535748, -83.129023317336944, -941871.38342124945, 40569.378901724594, 51142.804616451009, 0.01867495435482593, 0.001861521084765391
2380, 9.9999999999999982, -25.444910370004095, 2.0274832225220236, -14.9517560714969, -152.59330483104753, -146.88143208275011, -4.8435635661473375, 15.7419959644348, 224411.65938979911, 224411.65938979911, -83.182882683724799, -83.052973447240731, -941708.44931572198, 40467.652397775571, 50892.810123699004, 0.01830914034299989, 0.26730886983258617
1020, 9.9999999999999982, -25.466827803820745, 2.0425179494838419, -14.947526207261264, -152.62093866444295, -148.7085253988335, -2.8286636111126344, 6.4359714000393984, 227076.88891467996, 227076.88891467996, -82.678655798027023, -83.008272893942262, -941462.81460489193, 40988.654159813923, 51621.925754499622, 0.021639985179482447, 0.012008917247448557
7125, 9.9999999999999982, -25.407554362399544, 2.0463621301411457, -14.995554593515196, -154.79633851359415, -147.92632008590263, -2.7071644126773884, 39.207007073775074, 229257.15665264707, 229257.15665264707, -83.072051067840221, -83.099375373623928, -941821.56417544885, 40752.153842310137, 51600.587437536567, 0.022135599519310867, 0.0012680381169237287
9216, 9.9999999999999982, -25.478667800238583, 2.0214702599646537, -15.013032498240079, -151.10858100969924, -148.15178450170816, -2.8317734385096434, 7.6358314680286856, 223953.86723306222, 223953.86723306222, -82.932856747465891, -82.96292062545632, -940872.48544595076, 40801.716038681232, 51424.489687401714, 0.019741013475932705, 0.087931387380447423
3589, 9.9999999999999982, -25.432162910182395, 2.0902675658061654, -14.97839763751657, -150.94012819359236, -148.19863505476488, -3.0525674882689362, 8.2981989338138238, 223775.37949731958, 223775.37949731958, -82.481383263139719, -82.794982194941738, -941608.77535351226, 40845.17084121138, 51386.242571808347, 0.016211354017955953, 0.022789056096931676
9119, 9.9999999999999982, -25.489653474622724, 2.0749853017912994, -14.977938483449629, -150.86040569049794, -146.68372157768309, -4.69743034962754, 23.014687680942945, 221485.21016435235, 221485.21016435235, -82.935310752346183, -82.756404056157805, -940941.76272341819, 40519.50357813236, 50859.655393352026, 0.018624865632496778, 0.29523170479737532
9904, 9.9999999999999982, -25.438663959025394, 2.0930394577041991, -15.001652845418638, -151.89634800276616, -146.59608313061048, -2.2254161731684108, 17.988208303041606, 222839.32301479043, 222839.32301479043, -82.50203775524831, -82.729664383041637, -941361.60386237677, 40471.335463199081, 51160.401937734438, 0.013506167992376385, 0.020452018301637748
8796, 9.9999999999999982, -25.476486429542497, 2.0788635709008978, -15.017405941846066, -152.44531748309464, -146.81858899566174, -5.1704184870606094, 20.704743741206169, 224110.03062264953, 224110.03062264953, -82.666571558265417, -83.316790981707882, -940812.14049919182, 40573.348072225795, 51015.73349586597, 0.023343207290587777, 0.0093013054320290368
6324, 9.9999999999999982, -25.423510955912406, 2.0209846424751534, -15.008452168008944, -151.7101532996445, -147.7988460107677, -2.6130670305783945, 5.0838547784673311, 224336.48807811274, 224336.48807811274, -82.940848939205367, -82.467568443735829, -941562.754476198, 40641.694707520954, 51330.106903226624, 0.017814681786230947, 0.026635972509108492
5340, 9.9999999999999982, -25.488684790077368, 2.0760292482475347, -14.976970832705645, -150.58107546390937, -146.03277030519877, -3.6113600550148295, 30.485608220309498, 220066.36106162734, 220066.36106162734, -82.812006033821987, -82.650143531726599, -940959.21121769596, 40347.93968226626, 50769.45659155355, 0.018173563371188747, 0.066950230383765449
1512, 9.9999999999999982, -25.417797222560154, 2.0631179785964928, -14.962803741509838, -151.48015202081365, -148.04431596729012, -3.7229281673635017, 2.2655012018551606, 224386.0807030549, 224386.0807030549, -82.384948318759072, -82.746268316453239, -941918.62548241322, 40754.81828243874, 51252.204363696561, 0.017923239243467681, 0.016447972477760833
3777, 9.9999999999999982, -25.495891101067997, 2.0378808868132205, -14.997193804021478, -151.77668237110692, -148.64193150906942, -3.5984730096555531, 2.9081750841132887, 225717.67061163986, 225717.67061163986, -82.510088143359425, -82.810141570075857, -940765.36057914002, 40990.612988756409, 51552.285986099494, 0.01971780843340332, 0.022885908671417387
4205, 9.9999999999999982, -25.463263057897702, 2.0207241767825206, -15.022651918035873, -153.44505290512146, -149.49943320484229, -5.479179260232149, 39.782837858590739, 229627.43097495192, 229627.43097495192, -83.113623488384349, -82.355583566685468, -940987.54437189165, 41168.13522914557, 51702.945901378909, 0.014810071827466383, 0.0019776824685501519
8145, 9.9999999999999982, -25.441974143528906, 2.0158789974484805, -14.96266051616198, -150.01229359855517, -147.51634907358743, -4.7986625016355191, 31.319069715474193, 221438.94318252115, 221438.94318252115, -82.770744655655591, -82.460702834042934, -941676.29353313963, 40555.137709023977, 50859.484767859656, 0.012479405932425155, 0.026325435743074683
9850, 9.9999999999999982, -25.434959591276463, 2.088696488717503, -14.970588256905872, -150.55077865426273, -146.62469868530522, -2.2089208263795337, 29.839674169839373, 220846.09274589276, 220846.09274589276, -81.913159016322254, -82.535286994164267, -941633.011144249, 40438.481688926688, 51010.713548823856, 0.017955291995134782, 0.0055586078120181768
8594, 9.9999999999999982, -25.454964281517331, 2.0259594321022067, -14.951712496611071, -154.86626373267791, -148.60468238463486, -3.8120759104532089, 40.265426152637104, 230407.21595952299, 230407.21595952299, -82.432080452084492, -82.565048149298562, -941590.20060818293, 40964.796498907534, 51646.87005634587, 0.01758165191972633, 0.016002763751026633
5982, 9.9999999999999982, -25.419797296221827, 2.0525503806679977, -14.957938579905758, -152.53035979463257, -148.35933930807195, -3.297676653808836, 1.8842427213986443, 226434.39445160385, 226434.39445160385, -82.703406139363295, -82.630777107541604, -941939.90492082515, 40843.405802724832, 51445.59829107322, 0.019218029602450493, 0.021185291920000664
7438, 9.9999999999999982, -25.460960945245457, 2.0812220832936963, -14.956396339893763, -151.30660559217677, -145.96365051446736, -2.7304018532399934, 26.413766504582775, 221032.65630808138, 221032.65630808138, -81.919961918716311, -82.079979370267722, -941431.90501629922, 40312.77454080958, 50846.132067505336, 0.01408047596586314, 0.0076774330292770669
