particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
9943, 9.9999999999999982, 8.7312002569191058, -20.65121418915454, 13.170224459885395, 194.13882415254901, 3.1738468075539945, 134.39353924072446, 15.967407612333862, 278807.89868270158, 278807.89868270158, -56.989951877192233, -56.700456982557903, -995459.04387776391, 40369.139320664355, 51134.260700217455, 0.0014780566442639397, 0.4674982953106418
8920, 9.9999999999999982, 8.6799872714105462, -20.735724361919534, 13.220972173168146, 195.94867983870424, 3.2364197510688024, 133.5525119349002, 6.5756072185123644, 281213.16493728891, 281213.16493728891, -56.727694398850254, -56.802256282323917, -994232.67523364199, 40912.298964616086, 51667.155840339976, 0.0019779527557395892, 0.0032668332447233325
9731, 9.9999999999999982, 8.7724826266365952, -20.665580362446395, 13.154512491584027, 196.08943484485943, 2.7196550152907388, 133.62172863937425, 11.239738939220267, 281566.14672876563, 281566.14672876563, -56.535318143321263, -56.51296023719749, -995184.39861985738, 40761.601003852214, 51399.910493916213, 0.0011501359743161129, 0.13499468937114253
1336, 9.9999999999999982, 8.694820425452205, -20.668681247342647, 13.18326565571876, 193.36959695143656, 2.1518760438008604, 134.00558667508434, 29.713394746078855, 276769.64427901228, 276769.64427901228, -56.772852453097713, -56.629338530979958, -995322.74488888285, 40154.047380950426, 50861.055060983083, 0.0016791809964759341, 0.0013004501527038013
9873, 9.9999999999999982, 8.8045156470942345, -20.749154948584639, 13.171757896890691, 196.80664133145811, 3.1033477366936859, 133.27922180796509, 17.005700778910317, 282529.17902540398, 282529.17902540398, -56.481689448608037, -56.459583327287625, -993804.43863328756, 41108.949696030395, 51757.029051526399, 0.0012125161363704727, 0.0014566994661278582
9919, 9.9999999999999982, 8.7589107853502526, -20.784521233984467, 13.22780356098845, 194.15792660678804, 4.8257451365940165, 132.06331193073356, 15.943654844563282, 275806.53319242236, 275806.53319242236, -57.053034893159641, -56.830145446590528, -993134.76237682637, 40777.478194294468, 51487.221887206491, 0.0022945732005245933, 0.001710996764073601
8712, 9.9999999999999982, 8.7157564672707224, -20.752986737046555, 13.154091802784933, 195.23927678540417, 3.4523814212146475, 133.09482887042677, 0.39470601269342254, 279222.63804606698, 279222.63804606698, -56.697687328214236, -56.708942791029799, -994379.28782007133, 40818.882373774897, 51504.347263089097, 0.0024719083956016223, 0.0050966629810912864
5942, 9.9999999999999982, 8.8172416051529829, -20.705674246046172, 13.24040890871226, 194.2438522589897, 3.4542893586353709, 132.6025902897785, 3.728726338173237, 276630.26603472122, 276630.26603472122, -56.116681976225181, -56.796485855842029, -993716.16022105771, 40524.072330209565, 51167.583295769567, 0.0023939269219288174, 0.0032242939665766369
8415, 9.9999999999999982, 8.676743110791417, -20.697816870273918, 13.21761926114786, 195.39546622508769, 3.910377284034904, 131.32971459630369, 13.632864648847809, 277210.86603884725, 277210.86603884725, -56.132964066475004, -56.108614499452507, -994760.53254591185, 40781.889163685009, 51368.067282380318, 0.0013032874775717113, 0.012606929112478897
8386, 9.9999999999999982, 8.6962208529392591, -20.719110345072753, 13.155129992111062, 194.61312669304596, 2.0369663017866531, 134.3177246295061, 22.109596644093791, 279598.34731303004, 279598.34731303004, -56.547640795100897, -56.446777597407966, -994907.17449012352, 40499.247553831738, 51219.611252795767, 0.002174673689525607, 0.0020359223373011539
9480, 9.9999999999999982, 8.6890408754171435, -20.757545452316549, 13.208626149527007, 196.52682024375733, 3.3975169953748985, 132.97129134969066, 10.981045080922316, 281578.49260030146, 281578.49260030146, -56.459793395971715, -56.497542892096519, -994009.82368872198, 41089.355678567728, 51794.287813208794, 0.0024540232007989569, 0.018878876204535253
5978, 9.9999999999999982, 8.8173543709620947, -20.682752401062828, 13.192968095646611, 194.31113176783143, 2.5002520124443279, 133.76745681687456, 11.773767525566864, 278283.99846137833, 278283.99846137833, -56.012957823838626, -56.529807084098671, -994402.10324805148, 40409.346351347827, 51071.43404340143, 0.002082009941442003, 0.32329537466345548
982, 9.9999999999999982, 8.7855300927325999, -20.690276688854667, 13.144467457090052, 194.1604890856332, 3.7050130765951281, 134.22175037641406, 12.896288925049154, 278637.50458989211, 278637.50458989211, -55.48971293795902, -55.437996276560639, -994882.99221555982, 40497.847451034912, 51254.998940255282, 0.000893989287426724, 7.128275053533252
8074, 9.9999999999999982, 8.7324277275175053, -20.781463339171903, 13.235925345256968, 195.14193435682606, 4.0672920735626139, 131.83999754406025, 7.1099334040386752, 277393.5118087664, 277393.5118087664, -56.135020035004686, -55.882894146834317, -993247.40960946097, 40908.522888505599, 51564.622808864973, 0.001678699288120191, 0.0092666623934916491
9351, 9.9999999999999982, 8.763761430713382, -20.787505844022313, 13.214817728803592, 194.067380094199, 3.6374370346837415, 131.72976522439288, 11.738491340528226, 275140.55005440622, 275140.55005440622, -56.024126140171738, -55.859051688194356, -993178.82470609492, 40660.544282334697, 51269.152947509647, 0.0020498570966025675, 0.023847252656530649
7218, 9.9999999999999982, 8.7451284748545657, -20.783828895136157, 13.180113790388521, 195.03652050710716, 3.7720871735435471, 134.29844465753126, 10.109883684181678, 280447.72605298017, 280447.72605298017, -55.909321492997584, -55.800247672162115, -993613.30863108113, 40865.930574734171, 51691.854542360663, 0.001911180461440135, 0.010180068225216868
5206, 9.9999999999999982, 8.6837995124487399, -20.705261725240181, 13.170415883299384, 194.10576583677098, 5.2852501342757963, 133.02405256102512, 20.050496964311247, 277001.90379909804, 277001.90379909804, -55.786818481652553, -55.697825288503999, -995022.71900318586, 40649.067365677205, 51440.797403218523, 0.0016318105726963376, 0.0024392561377723269
9984, 9.9999999999999982, 8.7420674121944497, -20.788456266083248, 13.200195606026375, 195.29679207999973, 2.1317785121886654, 134.20864090488595, 18.590250307065968, 280786.7038495015, 280786.7038495015, -56.015591325847112, -55.827277057201044, -993404.14194533043, 40785.549725228477, 51526.339907865738, 0.0020441650053847908, 0.0014836290114833073
9654, 9.9999999999999982, 8.7225048784853403, -20.649729230611509, 13.174836416038003, 194.2028596185371, 4.1862900538817351, 134.68234001956608, 21.708938490476072, 279358.04210789234, 279358.04210789234, -55.721410931598712, -55.477030641179041, -995486.20793563826, 40467.514023509866, 51318.422581450388, 0.0014409616342989586, 0.035098207129316779
7256, 9.9999999999999982, 8.7555396629218265, -20.789070391715224, 13.202627384600017, 196.08735573188466, 4.1449370475767182, 133.13414938798081, 7.5583227391093981, 280960.66657156113, 280960.66657156113, -55.787905728951038, -55.616755998659023, -993304.14517783001, 41127.650019558241, 51871.601403100321, 0.0019556713910404925, 0.0091350786111260799
8356, 9.9999999999999982, 8.7024530554692756, -20.697519487688165, 13.265813333978093, 195.93789726315666, 3.8297073561112343, 133.5922400438422, 6.7953991767733148, 281266.06421136163, 281266.06421136163, -54.866559670424223, -55.073987996108151, -994223.40413786308, 40887.562954635679, 51682.620360178225, 0.0010843815784092341, 0.0038527240799685566
9751, 9.9999999999999982, 8.7292800892921658, -20.786767721675321, 13.207599331703992, 196.24623757970045, 3.894184689973244, 133.53124185552161, 9.8143878033599581, 281791.71495032823, 281791.71495032823, -55.700291904869601, -55.614438230366723, -993432.35828148446, 41133.183857001524, 51909.856431659988, 0.0019871140754061886, 0.010027292845205682
9210, 9.9999999999999982, 8.7302847711050902, -20.679993278306064, 13.274022705441947, 195.28526304478905, 2.2266674880582182, 133.80414141185591, 12.803153978243712, 280224.20134769374, 280224.20134769374, -54.785144340372717, -55.18128732055645, -994228.22982913593, 40579.373683797778, 51299.077514388489, 0.0012386545481769542, 0.0060477810197689273
9924, 9.9999999999999982, 8.8033285450169689, -20.704247287579619, 13.261900788307161, 195.51942572209404, 2.9037897247643278, 132.6193448841197, 3.4098091147761007, 279120.84233478084, 279120.84233478084, -55.03260637211833, -55.779214908446143, -993629.86527315213, 40736.455546485347, 51360.331066750805, 0.0022600225703888156, 0.0018869777642545314
2704, 9.9999999999999982, 8.6864655205957675, -20.753838832262872, 13.221440705208758, 195.49857733922772, 3.9689141461526756, 132.81575769269136, 2.01588689198246, 279377.35756322613, 279377.35756322613, -55.521499879019295, -55.463424771085272, -993963.84233230154, 40918.218019197695, 51653.616448693472, 0.0018580601893958186, 0.0026416151152358716
8235, 9.9999999999999982, 8.7718766161753905, -20.777147853439416, 13.24350978122572, 196.88796003758199, 3.7900118185288667, 131.95830688134609, 21.61913730448229, 280961.13876168284, 280961.13876168284, -55.530955578523454, -55.502288085109903, -993028.36139364517, 41240.157723088931, 51869.71141958017, 0.0019801568143198011, 0.06898212979856784
827, 9.9999999999999982, 8.7585385503003401, -20.636884498290524, 13.203203879829735, 195.38127316482795, 3.359386088337776, 132.09989567188103, 3.8651740480890284, 278177.54907460744, 278177.54907460744, -55.220638059411058, -55.575047491280237, -995217.75970623281, 40614.840799915524, 51181.238775301797, 0.0023104177017192157, 0.0020236223948847704
9800, 9.9999999999999982, 8.6926435392569452, -20.68805442930605, 13.252327991626776, 195.07043638926336, 2.7337320699806442, 133.46438447938743, 4.734702215101648, 279363.4518429492, 279363.4518429492, -54.781025255596013, -54.977223769177201, -994509.06452326535, 40593.911639857397, 51317.025377529251, 0.0011412147060326373, 0.0022432076395816581
9822, 9.9999999999999982, 8.6817326187272776, -20.748276593024126, 13.202332771765974, 193.85643566797182, 3.5253746679386966, 133.0810776932646, 7.3159835978991525, 276516.59578220284, 276516.59578220284, -55.298056031270441, -55.39676849638596, -994219.18337441608, 40527.933068247439, 51263.768890653126, 0.0022241918930348175, 0.0027837639991205487
9871, 9.9999999999999982, 8.7977946426789355, -20.694486702319665, 13.265090211370639, 195.22014763958765, 3.3574872110348415, 132.73784606488456, 0.40992481346759907, 278707.57271369826, 278707.57271369826, -54.705182256822717, -55.498247605092786, -993756.65520164347, 40695.192323504321, 51356.491823216929, 0.0022704155614129149, 0.003198201265190478
9472, 9.9999999999999982, 8.7836778119694952, -20.776098063019397, 13.17908841523545, 195.07489748647143, 4.2588367597784469, 134.04035701638173, 9.2179431976178829, 280195.85314491426, 280195.85314491426, -55.025368303546294, -54.882775692036688, -993513.4361581587, 40903.03449764051, 51714.227718359383, 0.0011849905033456424, 0.019067918494161746
8835, 9.9999999999999982, 8.7135409067753606, -20.708605184012189, 13.27559034618076, 193.61796018470386, 3.4100047716256827, 133.19710309550217, 10.797408262603843, 276205.05455830949, 276205.05455830949, -54.460862699678138, -54.747039147038883, -993941.59909442125, 40392.711100686829, 51150.098254035576, 0.0010633308585740993, 0.0024395259207425652
8651, 9.9999999999999982, 8.7409800583477129, -20.750480607341629, 13.140880905983028, 195.67006829991234, 3.7617429026337681, 132.07113784143732, 5.6095988899483817, 278718.55894444906, 278718.55894444906, -55.083641034983351, -54.922451170412067, -994385.84866895131, 40931.292773910951, 51521.94135755254, 0.0013735136319088799, 0.0018195519278654904
9611, 9.9999999999999982, 8.7655093017056878, -20.704125582219028, 13.132663557688398, 194.3962956085328, 5.0903680396715663, 134.12553618292318, 21.934884977260221, 279027.45524728007, 279027.45524728007, -54.700876533142477, -54.61903886240875, -994913.00954326277, 40694.249853980808, 51521.142997391042, 0.00079913865400635137, 0.0045741638103805734
8580, 9.9999999999999982, 8.7088281587300571, -20.732654933989682, 13.145291926629993, 193.66981515406295, 4.8364351516130668, 131.35530790292799, 30.056841625526417, 273928.02660528838, 273928.02660528838, -55.210335329610444, -55.096418803722756, -994748.85578959924, 40574.091313549921, 51180.861939025381, 0.001994730245079685, 0.00078084047742719108
9708, 9.9999999999999982, 8.6977868667947238, -20.657690132257137, 13.22245242971211, 193.14805545849885, 2.2570595133458147, 132.92770352388266, 26.170337277288439, 274905.20004589687, 274905.20004589687, -54.523710235701564, -54.728109378323033, -995118.39049767645, 40096.24101902439, 50730.547541179199, 0.0015581310525906902, 0.0075273938121916493
9910, 9.9999999999999982, 8.7246930105618503, -20.736702200890306, 13.277032510818403, 196.96831459132403, 3.1601439037837937, 132.54840247476665, 19.635547371063971, 281877.91230526066, 281877.91230526066, -54.319854223102816, -54.626658398582165, -993513.67135810584, 41120.445681212746, 51791.940341514601, 0.0010799877893919554, 0.07385876656648073
7164, 9.9999999999999982, 8.7684911747915137, -20.776478937408623, 13.167281508836686, 195.47338980942129, 4.0840395506494902, 132.55688293676238, 3.0325075730005331, 278989.26358273876, 278989.26358273876, -54.772116953544682, -54.587772353428768, -993688.06938332308, 40970.596309566761, 51635.533850545784, 0.0011197227300144251, 0.0027709201603984351
3990, 9.9999999999999982, 8.7959705533446968, -20.772228351626037, 13.188089632520244, 195.84427691231156, 4.1092719891845109, 133.61068361935821, 7.3824294858091388, 281118.40846409748, 281118.40846409748, -54.594367791218588, -54.571558350983082, -993421.84940407902, 41042.670767941687, 51800.415846443328, 0.0011966214324109496, 0.0058902302305014085
9575, 9.9999999999999982, 8.7082427665246023, -20.649040538675983, 13.192878004408712, 195.3648672865512, 4.2875391744107878, 133.73686852667578, 6.913282293795791, 280356.8218269262, 280356.8218269262, -54.542449700287946, -54.570946655932694, -995420.51979496039, 40714.339964348015, 51492.054077539688, 0.0015721337437018057, 0.0038940812852725189
9172, 9.9999999999999982, 8.7155095697183977, -20.690556886626389, 13.14159870390597, 194.92811653231379, 4.2907414529713579, 134.1163159629622, 10.427933392425496, 280012.83642264322, 280012.83642264322, -54.692072034078961, -54.447937004132541, -995280.94417034625, 40705.672821093351, 51503.166138112159, 0.0013453953968096803, 0.011213324114832661
8973, 9.9999999999999982, 8.7903337610237386, -20.77941817174105, 13.207949075375977, 195.57300926605538, 2.6531112828717194, 132.35626323527976, 6.6255923797731606, 278870.10685233277, 278870.10685233277, -54.514818382972081, -54.583372793956258, -993196.08408577798, 40872.150763267317, 51457.577447608368, 0.0015119880383285839, 0.0013521108717939824
7405, 9.9999999999999982, 8.7775566028713268, -20.764891291889132, 13.258758554783206, 194.4225038456936, 4.2686407650592626, 134.33238138471975, 15.031862866440028, 279317.59992049827, 279317.59992049827, -54.376889031787627, -54.689385135056263, -993026.38308390044, 40746.303929853544, 51631.997892272972, 0.0017628878093682437, 0.0078064792195991538
9008, 9.9999999999999982, 8.7329773045246935, -20.642806820039251, 13.237084942944227, 194.08906542760499, 4.1914189086240734, 132.7592495522226, 6.9550971288468491, 276565.75826349005, 276565.75826349005, -54.322052473275882, -54.524777842615038, -994995.98711177486, 40431.466497067777, 51139.212367443797, 0.0016605745409584997, 0.0021155910122414583
8584, 9.9999999999999982, 8.7143236625905232, -20.774689502128577, 13.239367252954983, 194.79820666791963, 5.0301240911161313, 133.29244698604211, 12.427093309275776, 278692.59946468199, 278692.59946468199, -54.652571083460501, -54.525056433189661, -993401.19823396113, 40907.063884904826, 51753.521122210885, 0.001204496777585408, 0.2562114063156572
1782, 9.9999999999999982, 8.8092142854050568, -20.685288670911582, 13.16514353623494, 195.45353245068853, 3.2559956241076975, 131.64828002339047, 8.9788239354803387, 277719.7724403679, 277719.7724403679, -54.169923734883334, -54.292965388826964, -994645.96936410875, 40716.955036569816, 51212.87454661994, 0.0011832709139202523, 0.0011933732654609067
8387, 9.9999999999999982, 8.6973732358858893, -20.682819077363792, 13.158283206652797, 193.69193301358726, 3.9411426736672319, 132.52390592798935, 10.817605396467604, 275473.41581262375, 275473.41581262375, -54.512796666601041, -54.256679692616203, -995337.73651164223, 40403.727960736527, 51062.148658988335, 0.0012863480179996398, 0.001100196626128066
7005, 9.9999999999999982, 8.739092862971523, -20.636553053926619, 13.19480061132148, 194.58121823179943, 3.7748194566184932, 132.43089982127958, 2.5129466843382864, 277070.21488987503, 277070.21488987503, -54.185087816991739, -54.345947688454011, -995397.39244212036, 40484.741311105419, 51109.863950790037, 0.0017213242468997357, 0.002145618371576276
9999, 9.9999999999999982, 8.7864188684555522, -20.647617754503173, 13.185000337077231, 195.37859509536182, 4.3146800092646407, 131.53594937613516, 12.929786928691712, 277465.58931650437, 277465.58931650437, -54.06304442950173, -54.497968603679155, -995082.85243661655, 40720.131347856288, 51270.87791706562, 0.0019003187624047166, 0.0011119777116737528
9429, 9.9999999999999982, 8.7352805137396405, -20.636121162571904, 13.212068116283856, 194.57988548281494, 3.0416010035754457, 133.06258620907485, 2.4185208090044794, 277881.17509908904, 277881.17509908904, -54.037799828397922, -54.312434503324063, -995278.60005346709, 40419.433305998369, 51071.837554979516, 0.0018425457414475552, 0.0031787543739680564
8956, 9.9999999999999982, 8.7342236815725727, -20.67475391415319, 13.141103528425825, 193.80565775593857, 3.0389387571604174, 132.30440362637481, 10.712959051904775, 275371.61672956229, 275371.61672956229, -54.172756266070074, -53.919791836063467, -995386.00899032317, 40334.270521342631, 50898.292110353876, 0.00089306113930966526, 0.0034686180599408961
9227, 9.9999999999999982, 8.7253069892626609, -20.650374104196981, 13.167382887072824, 194.642382181382, 4.5841331117030286, 132.10643154325692, 9.583314970175536, 276793.90236361104, 276793.90236361104, -54.318651997579522, -54.016317152229988, -995525.31547971838, 40594.359772568758, 51227.999094744846, 0.0011084227969167535, 0.0011006990427303652
7653, 9.9999999999999982, 8.8057650216212497, -20.665593628923887, 13.23568064007215, 194.54094625393623, 4.5512413106388641, 133.53845216195336, 8.6224676307091652, 278497.05886327435, 278497.05886327435, -53.831795033569776, -54.677223303439575, -994325.83711378544, 40603.813010083497, 51376.65227192748, 0.0024066921622190401, 0.0022914911518435378
9183, 9.9999999999999982, 8.7335570248563084, -20.641132423394019, 13.234769452962661, 195.44963725375021, 2.664376482685749, 133.90057088823235, 9.5166692708536917, 280685.11244429281, 280685.11244429281, -53.977835689494455, -54.16198348561614, -995033.59653105645, 40575.71328606204, 51291.046762269463, 0.0016459354901398942, 0.074056384678837184
4282, 9.9999999999999982, 8.7086326198802109, -20.6691915559325, 13.157092493600091, 196.19329002355309, 4.0714041876350748, 132.93237845592597, 8.0097098203248347, 280897.00312137319, 280897.00312137319, -54.17400954479772, -53.87932749933475, -995461.12651992461, 40906.130568025939, 51581.518996891835, 0.0011222287027891251, 0.00673796055414268
8573, 9.9999999999999982, 8.6999489978576587, -20.77197427991538, 13.22231819083798, 194.66024316215177, 3.7002784030610414, 133.7932833309786, 4.9274649811993063, 279034.7249634586, 279034.7249634586, -54.292906748279584, -54.142078973072209, -993654.19500276761, 40756.697976707954, 51572.107163975379, 0.0015321537328464798, 0.0030345797469395704
6200, 9.9999999999999982, 8.6737498007706275, -20.694108085646128, 13.215395041262914, 195.72371082345197, 3.589416084439446, 133.21248339654892, 2.7695216475960693, 280331.10309502651, 280331.10309502651, -53.74250447929267, -53.709891203070022, -994842.36996891943, 40814.613237515499, 51545.772911918859, 0.0010096784800613973, 0.0037075749586776984
518, 9.9999999999999982, 8.7843225067427007, -20.762293876311013, 13.156789730658776, 194.31562227075122, 4.1166449485107668, 133.50842432386975, 6.3246776296584102, 278000.03594771907, 278000.03594771907, -53.785675666017092, -53.563136186420969, -993870.42557843751, 40705.999912170526, 51450.47477139801, 0.0006262032254106837, 0.011816025329534276
3447, 9.9999999999999982, 8.7587366644701543, -20.773374476262319, 13.257785707414948, 195.94762472801429, 3.2252889070748916, 134.33008112604114, 14.709626651648481, 282252.22410206805, 282252.22410206805, -53.817558473751269, -53.919083079792173, -993027.66609713249, 40987.428424130645, 51814.092851172587, 0.0015538789133823329, 0.0017851685352163593
8667, 9.9999999999999982, 8.7609593494694167, -20.79122788119863, 13.207987744723946, 195.56520989868005, 4.4685273135049357, 133.1702857470996, 6.1377799833642452, 280000.22032515239, 280000.22032515239, -54.093261623838885, -53.845335765754584, -993203.27827384253, 41051.894307835086, 51821.7823999666, 0.0016126838802439692, 0.021572315200286823
9056, 9.9999999999999982, 8.7220187875611721, -20.68617982380875, 13.138702620461659, 195.12927873815602, 4.056126883259803, 132.92572915152047, 1.4441858416541626, 278805.68528314738, 278805.68528314738, -53.76844514993374, -53.523905746392266, -995325.97504122404, 40718.569637481203, 51389.851597985682, 0.0010952878133569151, 0.0040438567168209266
3830, 9.9999999999999982, 8.8236704186175956, -20.719888206341476, 13.179603218771483, 194.91489116840199, 3.230820898858664, 133.32182415776404, 1.4240720213674647, 278884.80899812124, 278884.80899812124, -53.334676473282705, -53.503771212289408, -994007.57476438116, 40671.224535536145, 51330.858544020091, 0.001161729556320514, 0.0020179265570921404
9531, 9.9999999999999982, 8.683545014178069, -20.670712773959071, 13.217973535875661, 194.47262233002081, 4.7642247913111957, 132.98951677730432, 9.3998197113928565, 277642.5512321897, 277642.5512321897, -53.284291260054452, -53.368443118763814, -995066.39722742024, 40612.58079015492, 51385.980028925704, 0.0011380066806080955, 0.0020237558800258221
4321, 9.9999999999999982, 8.7363347128253057, -20.637293045032045, 13.227161242565488, 193.72953052387362, 2.6470205358801744, 132.00568306914761, 16.583675262982609, 274818.19038635044, 274818.19038635044, -53.405056863222981, -53.663972941184404, -995131.34066705476, 40211.783502908307, 50763.494647159481, 0.0016797616483366514, 0.34333985173062759
6909, 9.9999999999999982, 8.6818645830129029, -20.727333243017128, 13.246266378953703, 194.03271906895526, 2.7734408386378981, 134.38257914044488, 19.037030100937823, 278575.32809907728, 278575.32809907728, -53.162295936337429, -53.22682253923881, -994118.00775298604, 40458.594659810107, 51286.703834546046, 0.0008821771572658575, 0.00047034130059151917
8731, 9.9999999999999982, 8.8281132867255661, -20.716448416261965, 13.221160570204747, 195.58796222091226, 4.7993302914597038, 131.82036065958627, 15.364223802580831, 278271.46010699455, 278271.46010699455, -53.232908929674359, -53.688234411738222, -993681.33821186924, 40942.569617047418, 51569.028659205025, 0.0015228801503642639, 0.0079348367850273164
5320, 9.9999999999999982, 8.6754263739421962, -20.702583394696273, 13.181796306275576, 195.2213189785565, 4.8535652625128511, 133.08441503595552, 9.1423262505874749, 279231.91002473619, 279231.91002473619, -53.443196725588017, -53.414927356770065, -995006.53709256114, 40836.923846622216, 51611.303195443281, 0.0011589465374062999, 0.0058940860490847499
8092, 9.9999999999999982, 8.6919214174075581, -20.658555463257887, 13.210125941988968, 194.73381213085082, 3.6881420884347329, 131.86585058484434, 5.9686655133173891, 276617.31264771236, 276617.31264771236, -53.189774515308159, -53.289126731727045, -995242.22385334666, 40549.762996857309, 51152.707142770982, 0.0012947674559349027, 0.0019809218791184725
8391, 9.9999999999999982, 8.6846625172688139, -20.705257703860049, 13.252607090649922, 194.81484288318697, 3.34382300701157, 134.180571395079, 8.6679398030256589, 279842.1494990646, 279842.1494990646, -52.935638407161392, -53.09155490494976, -994330.63874435052, 40627.315007667647, 51457.815284277029, 0.00083162314305433571, 0.0012279010063354727
9658, 9.9999999999999982, 8.6890546336546155, -20.761514512048624, 13.224949316233735, 195.4345595878558, 5.0737781104823592, 132.95838854091355, 12.743359763339866, 279491.71694505046, 279491.71694505046, -53.529906081660243, -53.393936845113757, -993823.20616318146, 41016.037802401217, 51827.593139709919, 0.0013955135565320719, 0.01446235558877843
7139, 9.9999999999999982, 8.7345231909892611, -20.789153173428101, 13.189311677806542, 195.42748434388071, 4.3159271213875998, 134.16533096698416, 11.860449882009531, 281054.32448687626, 281054.32448687626, -53.51291540455501, -53.370981329676233, -993525.95346930891, 41004.694718550367, 51855.690170559777, 0.00161103938012804, 0.72432460526010711
4702, 9.9999999999999982, 8.7432173376742455, -20.750069309323003, 13.27825940624126, 194.27150276172142, 3.1277460545435494, 132.86347870205813, 3.8420709774631847, 277019.51776745747, 277019.51776745747, -52.78083751771613, -53.104654315293914, -993235.17747424357, 40584.937106639809, 51296.461368384284, 0.0011761145046727004, 0.0036896054471260075
9107, 9.9999999999999982, 8.6818129365303687, -20.754313904023515, 13.216797037218154, 194.45945049586783, 4.3002093021565697, 132.67469576402314, 5.0113216587581055, 277177.72291636653, 277177.72291636653, -53.16360607043017, -53.131974020681049, -994021.29188926646, 40732.060899444128, 51479.023509880615, 0.001527811423253657, 0.0023197566722525341
8828, 9.9999999999999982, 8.7793282300009388, -20.640065151829877, 13.191496892741496, 194.79046951564962, 4.9290253589666335, 133.53725820100118, 12.241254144769806, 278999.108164787, 278999.108164787, -52.769145280840561, -53.177175114803028, -995162.96488691785, 40637.615132389044, 51405.976109727373, 0.0017826626275843137, 0.00098511830140553887
9520, 9.9999999999999982, 8.7758353250191288, -20.775762610322438, 13.25062562611941, 195.45991023914439, 3.7057149028765757, 133.3197694045563, 1.883226120191718, 279962.34873859922, 279962.34873859922, -52.956682972107266, -53.026720063781944, -992965.56349940738, 40933.494387125087, 51689.613583824597, 0.0014767322556490554, 0.0041380576693947407
9697, 9.9999999999999982, 8.7717107251380835, -20.78178532615815, 13.243316972836009, 195.44738274645323, 2.553113344375769, 132.33146354733069, 7.1094868417645403, 278589.0702738316, 278589.0702738316, -52.999309980532516, -52.930779147720131, -992972.08659427415, 40841.407225016119, 51447.369220602101, 0.0014764034456842294, 0.0023488211966229012
9094, 9.9999999999999982, 8.784536255448625, -20.736435090749172, 13.276509990008677, 196.0267103652931, 5.5280979876888177, 133.36223534587398, 25.888053294347834, 281212.58430224139, 281212.58430224139, -52.437316044321292, -52.965827417289475, -993201.36447119142, 41134.569327395118, 51987.918859701436, 0.001499886720546605, 0.001650311385084882
9194, 9.9999999999999982, 8.6804422846320435, -20.744357485998584, 13.181411626808925, 194.48935634425163, 3.4979589964184656, 132.10065729986738, 4.7678175493261872, 276444.64553699456, 276444.64553699456, -52.891054683827683, -52.96411963492492, -994450.42597992963, 40649.205664093417, 51279.277863843177, 0.0017907128036194614, 0.0016238729940660757
7972, 9.9999999999999982, 8.7874087919918846, -20.75004436523896, 13.146637751470497, 195.18551860438919, 3.5675535095726976, 133.8437922871579, 4.5686415735439478, 280121.37422357942, 280121.37422357942, -52.444546658014524, -52.275594974109552, -994093.88298335683, 40814.577215691701, 51542.228892671628, 0.00041378081588802125, 0.0037457674024493821
9072, 9.9999999999999982, 8.8074835282434094, -20.756928659168988, 13.171832977980785, 194.91613085681666, 3.5365109146567453, 131.35338171382324, 12.025624471093414, 276292.57932649256, 276292.57932649256, -52.340950869477233, -52.304314487495049, -993689.06073957891, 40770.079843444815, 51284.966635156568, 0.00070559324289528572, 0.0024929036112748271
394, 9.9999999999999982, 8.8033803443739505, -20.768254858604806, 13.233069886253777, 194.7909505606471, 4.1957681969722973, 134.10417682039218, 9.8628366925199291, 279725.24565879098, 279725.24565879098, -52.313917515594603, -52.557961764912505, -993058.94970684859, 40824.050486681823, 51659.604240675239, 0.0012021209460097207, 0.01135596564557723
9937, 9.9999999999999982, 8.7009373883636894, -20.680584865443162, 13.263630325666186, 192.99882138549475, 5.0224229888019956, 133.5099358284491, 34.163933697814244, 275493.36376892572, 275493.36376892572, -51.896516942653321, -52.131410110659964, -994464.90065428836, 40350.282925566746, 51217.375326812638, 0.00085300165926474744, 0.00014351714813339551
7497, 9.9999999999999982, 8.6955926956449616, -20.771203630414909, 13.191725469994843, 195.73480683683491, 3.734854228565442, 134.15151034464347, 10.404139573799585, 281613.45735655341, 281613.45735655341, -52.532135301202096, -52.634001516363199, -993941.87141019083, 40981.243015170381, 51807.271288245334, 0.0017934731729250149, 0.036230757878234057
9853, 9.9999999999999982, 8.7088429097219837, -20.731989784258094, 13.140032593083403, 196.28166822103924, 3.1806591596278757, 131.67104902536997, 15.680788632438619, 279369.37511882617, 279369.37511882617, -52.420870334655007, -52.305608604837168, -994801.05681525753, 40970.094013662885, 51496.731628523266, 0.0014282046145285569, 0.0042478289263597618
7780, 9.9999999999999982, 8.7618856253434583, -20.739199980439782, 13.131605145930202, 195.48025776530034, 3.8280301010069482, 133.37993781563242, 2.5359004657084738, 280086.96401072224, 280086.96401072224, -52.070226293240538, -51.902686012686019, -994494.28649494366, 40876.449199378745, 51571.858615059478, 0.000566838588889659, 0.0040468640343099167
