t, r_core, r_tidal, r_0.01, r_0.1, r_0.2, r_0.5, r_0.9
4268.0598246032605, 3.8079129714188653, 134.13707086820907, 1.8249410198377058, 4.9233036048403251, 7.4261147220630717, 17.367713257146765, 77.938068137459481
4274.5188775202914, 3.6514324592363905, 137.69001280919775, 1.8508412434024351, 4.8716319030172341, 7.6039209763495075, 17.137999703463709, 78.614749989779455
4281.2382703843286, 3.7299601901169082, 141.37812195753693, 1.8115169414233896, 4.8203454397431118, 7.4289548113271904, 17.329053534257238, 78.049738653064821
4288.2316684094922, 3.7260309553780631, 145.24257658679736, 1.832275881467055, 5.0231376477703229, 7.634005585307178, 17.468474420978069, 78.420964927903469
4295.5113991883773, 3.8639827810844594, 149.14687913934407, 1.8863344508682705, 4.9132851006144254, 7.3201344684329159, 17.336636278196153, 78.863037314107913
4303.0878134942513, 3.8161459890576337, 153.10165173442704, 1.8279891150122372, 4.94346608595459, 7.5039695007471359, 17.478756527528763, 79.998410401908799
4310.9690344063247, 3.7373792506798447, 157.07052839044303, 1.7328715922172333, 4.9136123967610494, 7.4518218091049322, 17.360790312335595, 80.671769136559789
4312.4519939530628, 3.6383937655309633, 157.79029275638112, 1.8805259725483021, 4.847241068670388, 7.4121291663499411, 17.499494853408709, 80.393259723586141
4320.7008974815535, 3.6801811882921265, 161.72742996813739, 1.9227242461456311, 4.7441163944506162, 7.3192884478390079, 17.105618229857065, 79.834736919361632
4329.2623942257851, 3.5727771625992273, 165.58419333907332, 1.7927536159177258, 4.7889427926239181, 7.3359437505378278, 17.858313137087116, 80.958994689358008
4338.1346679138642, 3.5583018096948962, 169.34445847323394, 1.6435376243387818, 4.8627359225690618, 7.414904516105679, 17.449421854155766, 82.01476410428522
4347.3122372480466, 3.5860272142060987, 172.93959481057206, 1.7441926888128374, 4.8090500907536216, 7.3672073704248078, 17.431290578656945, 80.949558447366201
4356.7860210539902, 3.5598028494295737, 176.34229658525797, 1.7682807795366313, 4.8303884654265614, 7.2735193285618225, 17.723798577622635, 81.102063997281604
4366.5435771285738, 3.6028994125678118, 179.53684140400526, 1.72894320598589, 4.7674591927352434, 7.219873012715885, 17.397646220808348, 81.103124240870528
4369.8832641161844, 3.5049549599164034, 180.56441352416255, 1.7484155584356542, 4.8029351185502112, 7.3048083537057744, 17.686201941275819, 80.540539146606008
4379.9951971021992, 3.639123647607291, 183.4780686341764, 1.876353329778587, 4.8434249117111019, 7.2541835725536306, 17.280755705575757, 81.862736978461299
4390.3504971620996, 3.5772009037816237, 186.12349037141871, 1.7199001002044865, 4.7339020104223328, 7.1786247653455959, 17.593270933803982, 80.440053911088214
4400.9282886879701, 3.5089641568073127, 188.51366949460879, 1.7820907734127149, 4.7200947069551855, 7.1953595012464611, 17.502417184040233, 80.489395217391376
4404.0403093355644, 3.6279092561471948, 189.15840096714658, 1.8133103848112873, 4.8040568332033562, 7.2901834791256199, 17.119641318067949, 80.041161426491414
4414.8724776895588, 3.6326375298942994, 191.20321624965891, 1.782679645006072, 4.8331337845670452, 7.2857923447764641, 17.492914665545317, 80.982557697354295
4425.8754870353368, 3.5972385305718664, 192.99204203372474, 1.8101138294830046, 4.7398523096870733, 7.2335473845321276, 17.422970719497233, 81.001527865675541
4437.0260761121726, 3.648404972378128, 194.52110675567371, 1.7906505607282612, 4.7743814855082682, 7.2065336243587934, 17.07349249214781, 81.678194133936174
4444.0626695397914, 3.5773169483276397, 195.35563364148683, 1.7857595672344531, 4.8054948221525589, 7.1820938729815307, 17.489079779606076, 81.317067779089214
4455.4042364619272, 3.636687232729134, 196.49471230138127, 1.860173219142617, 4.8184793074085821, 7.1494421913010999, 17.503091400431959, 81.843603076465513
4466.8339039380353, 3.6191414099339378, 197.41143982046574, 1.7315571438580064, 4.7330632004154003, 7.0758270407126727, 17.338077443656861, 82.18451130411691
4478.3302232441993, 3.5992224763003127, 198.10691023747495, 1.8422861878855998, 4.8309573718999985, 7.2502863914234581, 17.59728138017412, 82.697216296754348
4486.9336175102344, 3.5664620100321933, 198.48229220029557, 1.7342352606251357, 4.7568305154299315, 7.2831624882430628, 17.077261844245786, 82.065957751799317
4498.4973838373271, 3.6659014375168706, 198.77847190585439, 1.836320748546735, 4.7288922453648707, 7.1766038293138514, 17.718263947105967, 81.483133842633961
4510.0731515046091, 3.5983061499637388, 198.88353238374589, 1.8564611509666067, 4.7427737186379861, 7.2114908147399905, 17.39056498636436, 82.362941719432797
4521.6425419196121, 3.533434191699985, 198.80708330319206, 1.7359785709084288, 4.6140618077306899, 7.1901431276358672, 17.308888886158492, 83.013464322163358
4526.3397197697604, 3.5111149157481769, 198.71305229382483, 1.7766867827584802, 4.7653882838525536, 7.2258939582136872, 17.268073733828924, 83.837081044591699
4537.8703735552799, 3.5428750211272728, 198.34524260372885, 1.7537089437143356, 4.6199930877558506, 7.0938633192304579, 17.345358909442883, 84.10053138323731
4549.3534472332794, 3.5588832984220979, 197.78046835904249, 1.803674208795697, 4.7281903426854601, 7.304492408190292, 17.232701964428706, 83.679784278442014
4560.7731465691531, 3.542497911190043, 197.03611667760825, 1.6980329583193798, 4.7352469541211084, 7.2072289070369102, 17.285564008342011, 83.396175381245868
4566.6403772488493, 3.5049264647086344, 196.5908152685833, 1.7691140675917396, 4.7274986954269735, 7.1366527995093998, 17.037245911159907, 83.625664977033196
4577.9354382994334, 3.5286656702281527, 195.57797774018039, 1.78945781400044, 4.674937839972114, 7.0211157296575273, 17.56670985502771, 83.331075070308941
4589.1304111265117, 3.5171350715598821, 194.39900741766795, 1.8234909092018299, 4.6335355260156943, 7.0752432635740234, 17.111720912258978, 82.682067605431655
4598.0733308716517, 3.5011382608281751, 193.31625874562522, 1.7263326745426275, 4.6216961070700489, 7.0849836329264901, 17.148761522091689, 82.148180016262046
4609.0537733044011, 3.4847977174587066, 191.82911343080283, 1.7260896622746824, 4.7306561994095073, 7.2249955417391334, 17.731847749115204, 83.138593936616004
4619.8978139879573, 3.5115743884391648, 190.18680573869202, 1.7722103352196166, 4.7252262308040685, 7.0908497278891947, 17.190405875417301, 82.692418575092205
4630.5936174205417, 3.4970408503258721, 188.38714512951663, 1.8005058301698105, 4.7728226938310474, 7.1239847643943373, 17.352785104115164, 84.553164159915383
4641.1299439766235, 3.5108443952845354, 186.42272439143767, 1.7871594973312717, 4.6980980549948415, 7.1708990746502934, 17.328109577903767, 86.235174187649804
4645.9310586991205, 3.5503910422104674, 185.46517022659441, 1.7850330101170564, 4.6486980326208105, 7.0259938537141053, 17.275957555570418, 86.243986960262319
4656.2151241772808, 3.5988270520764005, 183.29423967311689, 1.7756643269825496, 4.7331860007844115, 7.0606789505727763, 17.436383362887849, 87.334113307341653
4666.3141555774155, 3.5545404779438203, 180.96932454568778, 1.7664127151488465, 4.6680907986329485, 7.0673050358552665, 17.256750587019546, 86.838316270761041
4676.2187967756863, 3.5222987080450312, 178.49020628275414, 1.7102569143761706, 4.5087219860332084, 7.0002145512093366, 16.986483702422422, 85.232548813991443
4685.9202177157076, 3.529072046423106, 175.88668650166625, 1.7160989689575568, 4.6769178309693329, 7.1611315623258598, 17.377974871329066, 85.563558827868334
4692.8921843042099, 3.5241363428897987, 173.88354304459401, 1.7424880548289436, 4.5791004784645191, 7.0934330083596508, 17.308361871877331, 84.869928144137802
4702.2227969798159, 3.5604548298891445, 171.05638798648215, 1.738572733857622, 4.667655896322735, 7.0228792639897994, 17.07219239172283, 86.44797347625817
4711.3296668610265, 3.5354284219053249, 168.1246823374604, 1.7162131969499481, 4.6476031169278915, 7.0465567165267631, 17.242887345012008, 85.965068463122066
4720.2067612507753, 3.499714254040954, 165.06228741899011, 1.7386483171038738, 4.6471962958110122, 7.0886081429632979, 17.42613687533742, 86.908554370861935
4728.8489413363641, 3.5357560312072236, 161.9092337165593, 1.7747398765922617, 4.6192753882334001, 6.9766433435085267, 17.048628944060962, 87.126375590913398
4737.2521124433961, 3.554199716179006, 158.664751426203, 1.7610867562319268, 4.5866303968808566, 6.9790690398204456, 17.300498759278707, 86.978636797884718
4737.7674000600473, 3.4158306812029062, 158.46034209859215, 1.6726206202350231, 4.6113780044867907, 7.0131050410730147, 17.34993122964843, 87.08735097357355
4745.9134509601126, 3.4863088086865455, 155.13716265611836, 1.8023801396391579, 4.5966931357242737, 6.8801750499774244, 17.100662547088255, 87.509825780794628
4753.8158104248369, 3.4939297476657956, 151.76665787089883, 1.8050156264105763, 4.6034303024618417, 6.9275939060323086, 17.245574979514959, 86.909656626962473
4761.4741546452706, 3.5663550612940349, 148.34606547485646, 1.8003857806948431, 4.6534939721201711, 6.9709152659392259, 17.088771516881124, 87.701793198613458
4768.8894847513011, 3.5049128582603712, 144.92370702090076, 1.7636747468392011, 4.6343741586676606, 7.0862667836948585, 17.074763350172084, 88.195142956358836
4772.2347937687146, 3.4811711160048695, 143.36596305040925, 1.6419941804723819, 4.6203779523482256, 6.8823431564601805, 17.670676798775325, 88.966895950153329
4779.2996328520512, 3.5166703702598232, 139.98564625034101, 1.7740049464382255, 4.4995224516098009, 6.9399707351911397, 16.703834614285316, 88.162157858172776
4786.1300410074973, 3.5469787536366759, 136.65917538300579, 1.7082695520246021, 4.7079593494557193, 6.9836532978923751, 17.535292246407593, 87.743310149209634
4792.7318122899915, 3.5700220319924814, 133.40787631621669, 1.7277582596873691, 4.7560710356679978, 7.0716257597932186, 17.085250241225154, 87.945939795640498
4799.1119207668535, 3.5454867859771202, 130.20967768372012, 1.7026806225131343, 4.6444222255302376, 6.887479193286854, 17.216256866909628, 86.986095073579804
4805.2784928139945, 3.5466920299204241, 127.14618705244644, 1.8354031666930619, 4.5237341623950531, 6.9195184873175144, 17.365724493217254, 87.726856546758484
4807.0591434793596, 3.4705051232882718, 126.25557500938376, 1.7198547210189032, 4.6219312736836189, 6.8896878184725345, 17.293465992485665, 87.921182915163868
4812.9625248462416, 3.4124601119800713, 123.32893994654951, 1.7263475326952893, 4.5468325564271908, 6.9810792044062486, 16.450156345948269, 87.626058825553798
4818.6737440163188, 3.4155542578480329, 120.53030802926547, 1.6983180815764598, 4.5177603640122106, 7.0440292845587189, 17.069814439014621, 87.839187567811948
4824.2028886602648, 3.4461495657270298, 117.89269794000955, 1.6345144685198161, 4.5058288715198094, 6.7987012424553734, 17.222665285718325, 88.14706643257017
4829.559810030767, 3.4381672729092321, 115.36642625470738, 1.6555674370696614, 4.5833564261609281, 6.9129587560646666, 17.302190902162238, 86.892127076632207
4834.75261218986, 3.4466164300251148, 112.56374755950029, 1.6692428475552261, 4.6279800374650693, 6.9153610688076199, 17.379205153927902, 87.946020394402495
4839.7539440081982, 3.4560499940835721, 104.60168864658402, 1.7723151999567857, 4.5232904744298956, 6.8711582429027036, 17.065930032174993, 88.836955198923562
4844.0482439804082, 3.5439041171663082, 109.66118429073303, 1.8596465156758777, 4.6524383071423134, 6.9050083411894096, 16.988450307204751, 89.14124604408417
4844.5334398340901, 3.5935368298889871, 109.57861404970625, 1.7130030488918322, 4.5875481696750526, 6.881637996592084, 16.952931078090341, 89.366808659800071
4849.3515494041658, 3.5698215869732386, 108.58088419797905, 1.7204149253065091, 4.8489411467654762, 7.0047770031320837, 16.281500666924618, 89.710705611965864
4854.1071757280988, 3.6252576755235331, 107.65619848215101, 1.7711316420271068, 4.6327621404054939, 6.7672836341864446, 17.00327856763835, 90.191216207677769
4858.8024673693108, 3.5768380257886196, 106.87781960150581, 1.805817634720517, 4.6387020389076445, 6.9008191274512596, 17.391416626928098, 90.08169432332538
4863.4473189795144, 3.574965808884274, 106.26532518015586, 1.701835449105124, 4.6536534622978118, 6.9544003475537162, 16.89149015616222, 89.711468144668302
4868.0523445736744, 3.6243523393212125, 105.84026748902761, 1.7856168566181398, 4.6136966229488579, 6.8617661064949118, 17.04173777730805, 90.062193319986989
4872.6292607867408, 3.5545220474001726, 105.63674040088682, 1.7689503651489962, 4.6523143334185599, 6.8982029995701897, 17.316568496948534, 90.658575061680651
4872.9034258955217, 3.49294251499269, 105.63234408083989, 1.7887687528197314, 4.6246582655391757, 6.9350782670294429, 17.329612734566712, 90.60640163079799
4877.4651460849382, 3.6078348896368482, 105.68392072591519, 1.8024557711603924, 4.7338207753971782, 6.9250441485015442, 16.379379368848181, 91.375308859745942
4882.0287783159056, 3.5572087409114044, 106.00895030659686, 1.7939644393429603, 4.633598306336701, 6.7301009270066494, 16.988348180075263, 91.710130057718288
4886.6128901042985, 3.6160036099585953, 106.69835919076647, 1.8031588152892248, 4.6893699511983735, 6.8757351574247068, 17.25175938599445, 91.423167594760827
4891.2388985792259, 3.4988650299298083, 107.71391093236247, 1.6714206108564145, 4.5764292965000122, 6.7706121601509164, 17.132871929172481, 91.938573548873393
4895.9308405365491, 3.5052632149992995, 109.15404117156758, 1.84900439728536, 4.5838567166381443, 7.0303318871373657, 17.285376308820659, 91.756810583536705
4900.7149767493056, 3.5589532297092807, 110.99724905227689, 1.7553727333478351, 4.5166976388851463, 6.7720896865123539, 17.130288669121569, 92.185734782828177
4905.6192155913122, 3.5934355672416709, 113.27648536468588, 1.7884937017983731, 4.560353907953151, 6.9588284020473941, 16.99135442136846, 92.574456127219321
4910.6722515889369, 3.584890774762842, 116.0081528205037, 1.7839980177541979, 4.6023961614836093, 6.9293547508264073, 17.464946972417824, 93.770184102573836
4915.9023520909077, 3.5727126075499487, 119.09391868903917, 1.8095632330777338, 4.5017714342437873, 6.8908018787313807, 17.120542629306211, 94.277440565090401
4919.1192858632976, 3.4983672275498976, 121.10997278033847, 1.777516269299092, 4.5119141179783755, 6.8260977605236892, 16.944428282336574, 94.597137600858787
4924.6858879066049, 3.478119188226207, 124.66329680651219, 1.7067121812549115, 4.644302707845215, 7.0460688137031866, 16.367231808088579, 95.268780443818741
4930.4913297605863, 3.5431571226079708, 128.38966067801553, 1.7642126527074822, 4.5077561535648325, 6.8324098518377081, 17.155020650683028, 96.738770375344146
4936.5515133976251, 3.5195400676427835, 132.18388547642891, 1.7214935235303521, 4.5518418223757102, 6.8862222696855584, 17.220458803144265, 98.860222525721852
4942.8773414431953, 3.5926264398870797, 135.92853751138159, 1.7826950307319016, 4.5878265617874314, 6.7288891639885557, 16.7963132346812, 100.30876022906128
4949.4753930121997, 3.5551525148799152, 139.62640172649702, 1.712348474246367, 4.4925621868026164, 6.7860103446441205, 17.203492723055998, 101.54712986701033
4956.3495728178341, 3.5353985155338443, 143.2378276324487, 1.7439084795281297, 4.4870907733242884, 6.7741539735200922, 17.224867952959436, 103.77272910301562
4963.5026469695749, 3.5552550071075273, 146.79977603879715, 1.7086036388720769, 4.5095379176365045, 6.8627760116499372, 17.144406844661553, 104.51085397670285
4963.8852916849692, 3.3167303761883145, 146.98446820007365, 1.6408813220416116, 4.5476540631514828, 6.9038619935756449, 17.164233815098481, 104.32557445236158
4971.3351882142279, 3.3122069078579162, 150.53952199377517, 1.6653515775522927, 4.382740157970316, 6.8166163879931085, 16.633105348435588, 104.56907238731917
4979.071303545843, 3.4730210171987568, 154.11789303866553, 1.6886806301671893, 4.5146851652899844, 6.9007586026030641, 17.056381925723624, 104.89050669394499
4987.0987807504744, 3.2987499654731165, 157.71390271365308, 1.6174412443454433, 4.4001872748321453, 6.7410606608662835, 17.05249335305146, 106.6713586327064
4995.4232594822397, 3.1505181662344541, 161.3678497089183, 1.6161981879457765, 4.4849482039576332, 6.8456011530173093, 16.939825275897906, 109.04154606639291
5000.0000000000009, 3.3905901606698152, 163.34658524885702, 1.6955772781568226, 4.4938105290362511, 6.8142177148051299, 16.937564158087397, 110.24489642716095
