t, M_cluster, bound_L, bound_Lz, bound_KE, unbound_KE, bound_PE, unbound_PE
4110.9713500753378, 0.94220000000000004, 0.019167391855791149, 0.014558240976917941, 0.26267126670109697, 5.7045583883039663, -0.52792748462107475, -0.00025341720381098792
4117.6424981926202, 0.94189999999999996, 0.01880000054452316, 0.014287084197757888, 0.27044327674620722, 6.1611684072374251, -0.53195117431823935, -0.0002594832459660563
4124.1167755286551, 0.94140000000000001, 0.01899341523155991, 0.01450810821185663, 0.26427692073921788, 6.6252998700236123, -0.52889284678594661, -0.00029631966682862576
4130.4075153078111, 0.94110000000000005, 0.018910184201464397, 0.014396529273991794, 0.26518535264587656, 7.0865653680409455, -0.5293399366667535, -0.00030532420683834804
4136.5254209704844, 0.94079999999999997, 0.019480247869095316, 0.014887907247583012, 0.26280162446136157, 7.5413865326548413, -0.52814551800444887, -0.00030766581348975428
4142.4778940130573, 0.94079999999999997, 0.019726363667358714, 0.015237096591566445, 0.26186323062481071, 7.9785218383401819, -0.52765311014210536, -0.0002826981875960496
4148.2693690967735, 0.94079999999999997, 0.020554003456343988, 0.015877583369195539, 0.26139510461243953, 8.3910107165595527, -0.52740281743297757, -0.00027539458822582047
4150.0368858907295, 0.94069999999999998, 0.021210698715530399, 0.016391973904397571, 0.26023871423427036, 8.5162596947431553, -0.5255652754336414, -0.00027705274984837991
4155.6213272187906, 0.94030000000000002, 0.021346336913456755, 0.016398015639293304, 0.27364434990912934, 8.8802505439653991, -0.53269895205891848, -0.00032583087812517136
4161.0521200757648, 0.94010000000000005, 0.021480522536768847, 0.016524707827282981, 0.26168985259407462, 9.2061719308789769, -0.52671337671924168, -0.00032287838563177648
4166.3371323652991, 0.94000000000000006, 0.021877107158770379, 0.016811894467256699, 0.2692186437375671, 9.4905578231586816, -0.53044778437705276, -0.00031584593444823953
4171.489400495152, 0.93979999999999997, 0.021804022969210739, 0.016793362937412609, 0.26091426488315578, 9.7247464988956445, -0.52627799567212685, -0.0003129110159880404
4176.5268512075618, 0.93959999999999999, 0.021970124807173214, 0.016873731651427658, 0.2617692623587603, 9.9054457889296543, -0.52666371991952687, -0.00031781412079211094
4181.4705345671646, 0.93930000000000002, 0.022018376368081814, 0.016815013382447279, 0.2608042118630795, 10.035449056036574, -0.52614490697560212, -0.00033029151133435027
4186.3426287692737, 0.93910000000000005, 0.022553705110591259, 0.017315237504579927, 0.26341827544677709, 10.113138114392664, -0.52741652313715182, -0.00034003447702395356
4191.1645799662247, 0.93899999999999995, 0.02328974913376624, 0.017784214358241162, 0.26141491100127412, 10.141971493918355, -0.52639101894445772, -0.00034253973354816687
4195.9561204202782, 0.93869999999999998, 0.023522022102661643, 0.01810622086684327, 0.27063564027099002, 10.118627047566612, -0.53094590530870411, -0.00035862268205686331
4200.7351341207968, 0.93809999999999993, 0.023402950761877969, 0.018153321513763435, 0.25707023493876396, 10.048277011168601, -0.52415761057164501, -0.00041931779456638073
4205.5179311049678, 0.93799999999999994, 0.024261114817640404, 0.018906970889651143, 0.26454304396233064, 9.929349789682604, -0.5278710279323251, -0.00044514116252905014
4210.1784382544711, 0.9375, 0.025253474720352696, 0.019052930457758917, 0.26502683419293527, 9.7762113965037614, -0.53113650642530896, -0.00045690381609544696
4215.0135692948788, 0.93730000000000002, 0.025339843183199522, 0.019617973736276995, 0.2759136155421425, 9.5738543409347603, -0.53681047512299906, -0.00047124963882702798
4219.8979559132276, 0.93690000000000007, 0.025652151743287704, 0.019729250000096937, 0.26657120578387467, 9.3333501366039506, -0.53214505730289663, -0.00050391315443841067
4224.8474459171875, 0.93680000000000008, 0.026599403647064188, 0.020605489552315018, 0.26323905185512297, 9.0597579985231818, -0.53045206932394229, -0.00050213010647113621
4229.8773630468168, 0.93650000000000011, 0.02681957638558791, 0.020608154066016661, 0.26753939464920212, 8.7535031145596971, -0.53257678072570658, -0.00051748581931133604
4234.9897064937286, 0.93609999999999993, 0.026942496254902519, 0.020796173002483029, 0.26932349529277838, 8.4229224270263892, -0.53343264674259561, -0.00053651576069796826
4238.8324334638883, 0.93589999999999995, 0.027418999491599507, 0.021006342484848176, 0.26069073991708575, 8.1527322463606886, -0.52913603189555103, -0.00055294038649280155
4244.1511133068298, 0.93549999999999989, 0.027083892689035369, 0.020903200770965809, 0.26460506220051033, 7.7723498160070719, -0.53108391244164155, -0.00057121706059536808
4249.7028509186794, 0.93519999999999992, 0.027022583309198236, 0.020737863909831823, 0.26549099568149626, 7.3727266641531486, -0.53150929225994159, -0.00057962951096968325
4255.4557929874263, 0.93449999999999989, 0.025525392741281711, 0.019515547627760151, 0.2661742673677272, 6.9631288427108142, -0.5318445993902664, -0.00061050592331882332
4261.4230919659185, 0.93449999999999989, 0.026408400764864642, 0.020035587206582772, 0.26752463598295129, 6.5483717223960385, -0.53252557733847794, -0.00060048493127159931
4267.6198670794065, 0.93409999999999993, 0.025837736787623251, 0.019739778030956414, 0.26447609995542104, 6.134987658206585, -0.53100778773158652, -0.00061144131238670472
4268.0598246032605, 0.93409999999999993, 0.026229736352154323, 0.019352531504669514, 0.26458020785856784, 6.1049935596029341, -0.53020531769248558, -0.00060986026483930906
4274.5188775202914, 0.93410000000000004, 0.026369671489048441, 0.02002790338249175, 0.26925466325327657, 5.6993596980348604, -0.53276134056045898, -0.00059610949931662857
4281.2382703843286, 0.93379999999999996, 0.026116336361865462, 0.019724084107767412, 0.26996149594052149, 5.3036208036785002, -0.5331546016322557, -0.00061014900837769257
4288.2316684094922, 0.93369999999999997, 0.026383725267238149, 0.019859100522782138, 0.26001551009114426, 4.9252805759853722, -0.52820557015536962, -0.00060628186131544645
4295.5113991883773, 0.9335, 0.026485455496875476, 0.020121243167989591, 0.26437151634284861, 4.5674255332947933, -0.53038524706558376, -0.00060724438600628559
4303.0878134942513, 0.93319999999999992, 0.026555415384069532, 0.020295123515261727, 0.25996937584521801, 4.2321553286387541, -0.52821803520441246, -0.00061662200127400439
4310.9690344063247, 0.93299999999999994, 0.026481477667401495, 0.02028125067147277, 0.26308906613214073, 3.9232437706737406, -0.52977798370196683, -0.00061822506180613586
4312.4519939530628, 0.93289999999999995, 0.027025073648441138, 0.02084959693726901, 0.26152425357905495, 3.8682505310713897, -0.52809470510667944, -0.00062509964769169146
4320.7008974815535, 0.93279999999999985, 0.026684651957007942, 0.020623823825978833, 0.26861817803622912, 3.5918377409566133, -0.53175631703883619, -0.00061951206179061311
4329.2623942257851, 0.93249999999999988, 0.026196960087667167, 0.020034171972660959, 0.26199439377428141, 3.3405382028316408, -0.52844571264190465, -0.00062249564261281413
4338.1346679138642, 0.93219999999999981, 0.026179519642935641, 0.02011055101680341, 0.26293320261824393, 3.1140507357084415, -0.5289258792577094, -0.00062586134219776667
4347.3122372480466, 0.93209999999999993, 0.026644162838764845, 0.02051437465313672, 0.264751166283546, 2.9118530511142975, -0.5298818384013827, -0.00061579088894957916
4356.7860210539902, 0.93189999999999995, 0.026420132461051345, 0.020465793632604163, 0.26429226387790439, 2.7317404926004407, -0.52969055121823472, -0.00061230841892271769
4366.5435771285738, 0.93159999999999998, 0.025849186859192786, 0.020127613565770083, 0.2674711340254709, 2.5724074391126113, -0.53129246451627077, -0.00061250870004719024
4369.8832641161844, 0.93159999999999998, 0.024815879295297532, 0.019631404420526445, 0.26286703804590117, 2.5253849237666932, -0.52885196234677245, -0.00060599485746451812
4379.9951971021992, 0.93149999999999988, 0.026433865923983883, 0.02073521523912402, 0.26712763718688903, 2.3891316738311645, -0.53221178099292243, -0.00059612521249394288
4390.3504971620996, 0.93139999999999989, 0.026806518339826127, 0.021064349861593355, 0.26486374059665729, 2.2719521762943256, -0.53107561857801577, -0.00058694445613894351
4400.9282886879701, 0.93119999999999992, 0.026899098894348349, 0.021134695024509986, 0.26825429247052868, 2.1701298898834942, -0.53277041043821405, -0.00058735106986785429
4404.0403093355644, 0.93079999999999996, 0.025788152720267431, 0.020415018393759816, 0.26818109248378008, 2.1436747829128215, -0.53461695177939572, -0.00059966018337079935
4414.8724776895588, 0.93039999999999989, 0.025543574509895941, 0.020161252890775215, 0.2674879668249468, 2.0599734459946908, -0.53443916020574744, -0.00062033943884979052
4425.8754870353368, 0.9304, 0.025774972169625446, 0.02026122725229583, 0.26572304822731618, 1.9888896119183146, -0.53359259944640913, -0.0006002288122281907
4437.0260761121726, 0.9302999999999999, 0.026022388871623194, 0.020439317464510248, 0.26939005123583909, 1.9300170426150438, -0.53544594963056003, -0.0005884497715871658
4444.0626695397914, 0.93019999999999992, 0.025970978404412225, 0.020217507120607936, 0.2664966060009773, 1.898681101506559, -0.53370270168781397, -0.0005834032066092703
4455.4042364619272, 0.93009999999999993, 0.026628363965471965, 0.02080651304326827, 0.26892771809554689, 1.857008450834049, -0.53528838452983896, -0.00057273818319148199
4466.8339039380353, 0.92989999999999984, 0.026633025074655571, 0.020827877165785331, 0.26716768536622576, 1.8249733574194846, -0.53446075210972899, -0.00056544138046991325
4478.3302232441993, 0.92969999999999997, 0.026491604483397456, 0.020853143519106596, 0.26184199357346927, 1.8023957444685708, -0.53184942136841085, -0.00055782724379629088
4486.9336175102344, 0.92959999999999987, 0.026211646994057293, 0.020609369604424953, 0.26676055540530857, 1.7916915544501477, -0.53270393807927297, -0.00055216996242322361
4498.4973838373271, 0.92959999999999987, 0.02659922914750714, 0.020840567817266221, 0.26363838559674935, 1.7838739827402157, -0.53128703248026721, -0.00053716745318138008
4510.0731515046091, 0.92939999999999989, 0.026336722383120615, 0.020724044667688301, 0.26423409698476602, 1.785084904101665, -0.53158256697051087, -0.00052850451011787563
4521.6425419196121, 0.92939999999999989, 0.026645940760965377, 0.020939939355259306, 0.26704028489728932, 1.7942384048457007, -0.53296985978125688, -0.00051169076405483728
4526.3397197697604, 0.9292999999999999, 0.026713427556894855, 0.021258883977345835, 0.26924075431284417, 1.8014204105339675, -0.53549952085035624, -0.00050687480998226327
4537.8703735552799, 0.92909999999999993, 0.026747973254702951, 0.020949461068948842, 0.27008500829219945, 1.8214515166514089, -0.53673465846968249, -0.00049637725963621996
4549.3534472332794, 0.92909999999999993, 0.027013231405766256, 0.021119320232951502, 0.26446936362067969, 1.8510517648343359, -0.5339276162137786, -0.00047785069206695879
4560.7731465691531, 0.92909999999999993, 0.027025783856336347, 0.021193924043100679, 0.26334954488457374, 1.8896294619983189, -0.53337337382547267, -0.0004591184831161596
4566.6403772488493, 0.92899999999999994, 0.026622426275770435, 0.020609709965606703, 0.2690913377731341, 1.9129472156746958, -0.53637537507780964, -0.0004528831184818849
4577.9354382994334, 0.92869999999999997, 0.025450212367664957, 0.019667424221242628, 0.27056219425084699, 1.9659346079990652, -0.53712657649269446, -0.00044432988545075247
4589.1304111265117, 0.92869999999999997, 0.025485234721539549, 0.019695672956753736, 0.2717035253948093, 2.0287097245706081, -0.53770394915801989, -0.00042566528026758067
4598.0733308716517, 0.92869999999999997, 0.02546567047293569, 0.019897071258367597, 0.27168249442875037, 2.0881764778077621, -0.53730617105991929, -0.00041060882764021414
4609.0537733044011, 0.92869999999999997, 0.025572265387738439, 0.019976487410115824, 0.26317444788128286, 2.1705571882708155, -0.53320345274946501, -0.00039281118762217546
4619.8978139879573, 0.92849999999999988, 0.025019746372394024, 0.019497926878311624, 0.26778220915636802, 2.266447905091391, -0.53548698624870172, -0.00038276312561329033
4630.5936174205417, 0.92819999999999991, 0.024343974999152466, 0.019001544525538396, 0.26248739081876671, 2.3758793947072014, -0.53283581943352887, -0.00037633228261626242
4641.1299439766235, 0.92789999999999995, 0.023323597832855595, 0.018122016817758529, 0.2633394755032204, 2.5006493470083315, -0.53327937302761297, -0.00037135669496915919
4645.9310586991205, 0.92789999999999995, 0.023156372613142011, 0.018214934355361239, 0.2689989284759487, 2.5656809126038294, -0.53512924586083466, -0.0003641143075407005
4656.2151241772808, 0.92789999999999995, 0.023589081101809004, 0.018141890840435913, 0.26699127715100557, 2.7134016705985258, -0.53469546791394285, -0.00034862418092206679
4666.3141555774155, 0.92789999999999995, 0.023741488770132855, 0.01828819838234054, 0.26788772332872157, 2.8827326972195757, -0.5351287624885338, -0.00033383523957572416
4676.2187967756863, 0.92789999999999995, 0.023735463014985199, 0.018372580097705857, 0.27546210889486483, 3.0743364405443856, -0.53892156743938668, -0.0003197766301913368
4685.9202177157076, 0.92759999999999998, 0.023532489095399373, 0.01819822718614721, 0.26303720034641209, 3.2898215281139382, -0.53278708720882706, -0.00031618885669713241
4692.8921843042099, 0.92749999999999988, 0.022300385805179884, 0.017178919299208541, 0.26681197770928838, 3.4650956606774517, -0.53403736218113607, -0.00030980921776696665
4702.2227969798159, 0.92749999999999988, 0.023295231374548454, 0.018289430989821578, 0.27091677175946427, 3.7294671173987721, -0.53667449996809047, -0.00029735545808118715
4711.3296668610265, 0.92739999999999989, 0.02287162521544937, 0.018014488458504403, 0.26924772830300048, 4.0274154022290087, -0.53582313579660601, -0.00028919874610020165
4720.2067612507753, 0.92739999999999989, 0.022940276196373711, 0.018047296789371368, 0.26702845080693943, 4.3608658303586889, -0.5347200630236788, -0.00027789363129046118
4728.8489413363641, 0.92679999999999996, 0.022386682763812091, 0.017550126135257908, 0.27126245595808746, 4.7346814574077669, -0.53684237202887908, -0.00029049951310737343
4737.2521124433961, 0.92679999999999996, 0.022268629823559045, 0.017485842801526034, 0.27028445241871302, 5.1516304208562502, -0.53637915630500566, -0.00027947378512542856
4737.7674000600473, 0.92679999999999996, 0.021799514440858227, 0.016954160547432616, 0.27033428715164209, 5.1809445372328611, -0.53866638505671716, -0.00027840244836315565
4745.9134509601126, 0.92679999999999996, 0.022624994108367106, 0.017596328272232294, 0.27196874547598643, 5.6430633207080092, -0.53982450170570995, -0.00026805925758729358
4753.8158104248369, 0.92669999999999997, 0.022714905080533098, 0.017640759781150248, 0.2722144584597353, 6.1536980534690482, -0.53998199459552421, -0.00026186912073499657
4761.4741546452706, 0.92649999999999988, 0.022440038965076268, 0.01736644024851379, 0.27080770549077215, 6.7130659428081589, -0.53928124884991613, -0.0002629524221389553
4768.8894847513011, 0.9262999999999999, 0.022564921166185997, 0.017184562456608064, 0.26751589126964953, 7.3167309734636987, -0.53765030468829011, -0.00026141811203245788
4772.2347937687146, 0.9262999999999999, 0.022594075700491777, 0.017402876145171466, 0.26641867703356292, 7.612494086357108, -0.53565340674442585, -0.00025789245263877045
4779.2996328520512, 0.92619999999999991, 0.022929084669286899, 0.017515872311501677, 0.27526949695282144, 8.2696509795932407, -0.54018286396363979, -0.00025386271651356846
4786.1300410074973, 0.92579999999999996, 0.022696558138586953, 0.017530263756481888, 0.2633594396267675, 8.9611676891777812, -0.53426074137587454, -0.00026495429939789729
4792.7318122899915, 0.92559999999999998, 0.022809415122817821, 0.01730021717882773, 0.26408170865329206, 9.6746516379472371, -0.53459599564848215, -0.00026469584516960841
4799.1119207668535, 0.9254, 0.022731892279009951, 0.017020590416091583, 0.26990656065833274, 10.400276895572802, -0.53747314967525106, -0.00026548192107286124
4805.2784928139945, 0.92499999999999993, 0.022813071759588854, 0.016665657644921904, 0.26900950637619264, 11.128716980301485, -0.53703547536438179, -0.00027406639395606124
4807.0591434793596, 0.92499999999999993, 0.023191305895232526, 0.017034904956237159, 0.27021913577249251, 11.352377648077521, -0.53885940305411739, -0.00027195531408746361
4812.9625248462416, 0.92479999999999996, 0.022908477657224854, 0.016735879168081343, 0.2832319567414342, 12.062789880614412, -0.545888515329498, -0.0002736983157118692
4818.6737440163188, 0.92459999999999998, 0.023069132511563197, 0.016669016853263462, 0.27368182567983296, 12.765022471255884, -0.54109979960261612, -0.00027621091214717597
4824.2028886602648, 0.92409999999999992, 0.023078092367738629, 0.016893900368008138, 0.27319693084271979, 13.443274902208977, -0.54084661651756782, -0.00029247568859381862
4829.559810030767, 0.92389999999999994, 0.023383016833456616, 0.017026206320465077, 0.26685353279661084, 14.08593264852998, -0.53766324231324869, -0.00029295728793995275
4834.75261218986, 0.92379999999999995, 0.023666710074406069, 0.017238034851420052, 0.26473424097424653, 14.691728859446103, -0.53659169233264881, -0.00029203516771878933
4839.7539440081982, 0.92369999999999997, 0.024266229668162671, 0.017616991407212464, 0.27268788838596802, 15.237665029444123, -0.54054740195149176, -0.00028933013926495674
4844.0482439804082, 0.92349999999999999, 0.024942615513532319, 0.017980017474608201, 0.27000619723219416, 15.652289980663326, -0.53925427466617648, -0.00029616981716598829
4844.5334398340901, 0.92349999999999999, 0.024614737982163185, 0.017824878357232902, 0.2711481171985719, 15.692717973691988, -0.54032227335870808, -0.00029522169340660489
4849.3515494041658, 0.92309999999999992, 0.024806056730253372, 0.017621853487505945, 0.27768836087958476, 16.104677387409975, -0.54368124413433916, -0.00031011287210669944
4854.1071757280988, 0.92239999999999989, 0.024040386154678611, 0.017211188438187554, 0.27227835587545651, 16.45923440111563, -0.54094657405703983, -0.00034578253811202195
4858.8024673693108, 0.92189999999999994, 0.023992952310699339, 0.017096193521175817, 0.26648636634170431, 16.750190259255938, -0.53802107186250048, -0.00038531738476477027
4863.4473189795144, 0.92189999999999994, 0.025043404965910104, 0.01776265598749513, 0.27162638306416159, 16.980542954519272, -0.54057249820904052, -0.0003768498206188795
4868.0523445736744, 0.92159999999999986, 0.025904115070626486, 0.018692106879039383, 0.27009399119011845, 17.141295441210616, -0.53977149671627001, -0.00038558485409841614
4872.6292607867408, 0.92119999999999991, 0.026155734909086226, 0.018823635203525462, 0.26613359312355778, 17.238463374082283, -0.53777089583934423, -0.00041135542685205204
4872.9034258955217, 0.92119999999999991, 0.025615586574061426, 0.018523826205673267, 0.26738847612383482, 17.257751942519246, -0.53605746102478191, -0.00041145024027203968
4877.4651460849382, 0.92079999999999995, 0.026527336044359921, 0.019224595830864347, 0.27862972215330389, 17.263579847260473, -0.54226557280242171, -0.00046497419818550159
4882.0287783159056, 0.92059999999999997, 0.027340152843655013, 0.019879067201791781, 0.27478613763249732, 17.211964332244314, -0.54032805292657216, -0.00046307063140939623
4886.6128901042985, 0.91999999999999993, 0.026997276979517884, 0.019780387820680805, 0.27093777071798841, 17.103530538971711, -0.53840901268356689, -0.00049927802188090087
4891.2388985792259, 0.91949999999999998, 0.027083700578249447, 0.019738283395988016, 0.26972157222190946, 16.920480544802061, -0.53782219730796399, -0.00053326730013186882
4895.9308405365491, 0.9192999999999999, 0.027992630517886301, 0.020284425173890452, 0.26263773513402838, 16.676241841619927, -0.53425327049510274, -0.00055335267214602407
4900.7149767493056, 0.91879999999999984, 0.027562787603986474, 0.02034745272602987, 0.27028869623080604, 16.372456495613228, -0.53805567042525959, -0.00059138209094874961
4905.6192155913122, 0.91859999999999997, 0.028135699488110653, 0.020978194080426265, 0.26670046541699605, 16.001374577969226, -0.53625072562896481, -0.00058324748365687329
4910.6722515889369, 0.91849999999999998, 0.028697721059768456, 0.021497570073057134, 0.26404488694599465, 15.57662573947526, -0.53491066241201901, -0.0005714708942485806
4915.9023520909077, 0.91830000000000001, 0.029105610934967323, 0.021853655947918455, 0.2674917904467522, 15.089619747306969, -0.5365844195016749, -0.00057299214258196938
4919.1192858632976, 0.91820000000000002, 0.02911959443896777, 0.022083500558459736, 0.27032784559440498, 14.78033626452164, -0.53928859264058504, -0.00057128235880665929
4924.6858879066049, 0.91779999999999984, 0.029251332104413788, 0.022133363001619923, 0.27856596912010562, 14.19743020703627, -0.54345985273710762, -0.00058743440001912499
4930.4913297605863, 0.91739999999999988, 0.029177631371195754, 0.021967475501113498, 0.27153828908651811, 13.576394441442517, -0.53993335224667249, -0.0006150541048719556
4936.5515133976251, 0.91729999999999989, 0.029780225290948745, 0.022492060908395891, 0.26885911916636868, 12.91360868570421, -0.53858161983418851, -0.00061126708883587017
4942.8773414431953, 0.91699999999999993, 0.030091159354796383, 0.022738580574575024, 0.27131193138282628, 12.219457360613262, -0.53980292287845921, -0.00062027037974755536
4949.4753930121997, 0.91679999999999995, 0.030814049634348348, 0.023366297185046438, 0.2657089941531392, 11.505655404176647, -0.53699651055449615, -0.00062105145429009693
4956.3495728178341, 0.91679999999999984, 0.031534716027544776, 0.023944005985987185, 0.26815717439234626, 10.782940547589194, -0.53823570347228411, -0.00060891069148595871
4963.5026469695749, 0.91669999999999985, 0.032399932621522208, 0.024552823140636216, 0.26713875088714079, 10.063486950828107, -0.53771131119361215, -0.00060220321807230278
4963.8852916849692, 0.91659999999999986, 0.03219704735333221, 0.024202072053608845, 0.26686649578551086, 10.025285274293966, -0.53724386100348454, -0.00060723680953550334
4971.3351882142279, 0.91649999999999987, 0.032687864862683727, 0.02452487136318177, 0.27343840443523842, 9.3227128562394643, -0.54060055556082187, -0.00060008449098392287
4979.071303545843, 0.91639999999999988, 0.033042102950843359, 0.024865338748894308, 0.26831672829459441, 8.6468479551032011, -0.53808704052494472, -0.00059288835062451322
4987.0987807504744, 0.91609999999999991, 0.032788573504622533, 0.024513032218747961, 0.26914086724876529, 8.0058478253406911, -0.53855727665032771, -0.00059797064770975093
4995.4232594822397, 0.91559999999999986, 0.031951733455733593, 0.02361404529211468, 0.26776531280106819, 7.4020257065749089, -0.53787360376653914, -0.00061259817439214808
5000.0000000000009, 0.91559999999999986, 0.032351730909437597, 0.023945520820216309, 0.26539659110291924, 7.0971168027266724, -0.53671670506192015, -0.0006054895630906046
