particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
7844, 9.9999999999999982, 13.980208818461954, -1.8006717635297678, 10.296058569630125, 118.50878663857276, 272.93234234672826, 0.94029801735293339, 34.429630790651672, 442686.4008488995, 442686.4008488995, -137.53440086437476, -136.70255476479821, -1165848.7764975417, 40290.465651494582, 50592.951339182007, 0.1762733320240259, 0.19516593034238458
3378, 9.9999999999999982, 14.015999990457644, -1.7656265615189468, 10.313381376855453, 117.82296679303785, 276.48459699430111, 0.52557011524590769, 5.4950724995897309, 451631.30051480205, 451631.30051480205, -137.73634297192689, -138.0294240756692, -1164968.7723437001, 40832.394685605606, 51252.207732320298, 0.18838824290897219, 0.41667021431432028
9011, 9.9999999999999982, 13.975872020877846, -1.7611036193985503, 10.319936905871453, 117.21120711684482, 277.70234544136741, 3.3239120586955857, 60.49072803186889, 454340.5406439919, 454340.5406439919, -138.77216173032926, -138.75054159405775, -1165665.9582153808, 40875.535208737092, 51291.159907493457, 0.19659020736561378, 0.067658435687322049
6860, 9.9999999999999982, 14.007227422557833, -1.7596556659539722, 10.301900751091267, 118.62981819953038, 274.71173019889136, -0.024647215061846525, 7.6586861789, 447697.8454120364, 447697.8454120364, -137.70919497594764, -138.21361417194356, -1165331.3580096338, 40566.97312286112, 50951.104670715271, 0.18264076230636039, 0.45952921794437868
3505, 9.9999999999999982, 14.007667076296, -1.7889248866821128, 10.289174814239457, 120.46407001737097, 275.91178925734238, 0.97141974211142224, 27.190954313054622, 453199.25636326754, 453199.25636326754, -138.14396035556351, -137.70916341079615, -1165444.8885374391, 40803.816591470866, 51206.950312552624, 0.18776682577602125, 0.30789204021601391
8228, 9.9999999999999982, 14.015857198238731, -1.7966904148239464, 10.305650158841932, 117.79426708983766, 276.26482602709257, -0.92304104278150201, 17.962393212587742, 450992.97731889179, 450992.97731889179, -139.35027518777062, -139.25733655768946, -1165012.5355237366, 40837.281810935179, 51262.610844481802, 0.23300503222911775, 1.2265678261798325
6780, 9.9999999999999982, 14.017249809123333, -1.7848949621990262, 10.325747039375475, 120.63111500455764, 275.90345551359599, -0.80688380021759043, 43.588103701002559, 453376.16866526345, 453376.16866526345, -138.44160277844801, -138.10427404693789, -1164707.1800306791, 40827.215285905062, 51338.615868198336, 0.15835342805084254, 0.24576348522608629
7294, 9.9999999999999982, 14.006251586369489, -1.788964125735049, 10.335556892845251, 118.59749320142697, 277.27989740403285, 1.4446319348185586, 18.41037467810791, 454757.96929740295, 454757.96929740295, -139.09337861027799, -137.81363941512376, -1164762.0099263976, 40958.186636230625, 51436.292129979447, 0.1453570688154309, 0.59043617670944404
8454, 9.9999999999999982, 13.971491200893887, -1.7985762323415442, 10.317346816967577, 117.02621763801415, 277.60394059640043, 3.8117287071434496, 73.933882162445443, 453868.06362523267, 453868.06362523267, -137.75503981702008, -137.35092674134938, -1165698.0804657985, 40890.215869806387, 51278.398155877599, 0.1789214759393061, 0.049561540014464861
6436, 9.9999999999999982, 14.007976861002438, -1.7587675920408778, 10.305566516732906, 117.41185960467816, 274.50678247877909, 1.1491002445342895, 8.7880361739112267, 445704.19417026185, 445704.19417026185, -138.13218012157026, -138.18417076489246, -1165262.6803801009, 40517.848307449276, 50849.523563556337, 0.19554143396974688, 4.0241410636740911
7561, 9.9999999999999982, 13.976667760463069, -1.758994400531203, 10.310727612164451, 117.03640330433343, 273.61372867890037, 2.0831447599725972, 33.251638173638767, 442831.65856038238, 442831.65856038238, -139.16155237705965, -138.70882396962384, -1165797.0967931515, 40300.745585171091, 50604.240032498092, 0.20264327362319032, 0.49130602777677634
7933, 9.9999999999999982, 13.974416901838, -1.8000441843423529, 10.302139866926433, 119.02376534911626, 276.99516189394973, 1.699187426981364, 18.566637017574195, 454479.3183422446, 454479.3183422446, -137.11328174731699, -136.63599419178314, -1165870.648202067, 40850.939087133687, 51278.291877442854, 0.17076070743542396, 2.6562545812935618
5847, 9.9999999999999982, 13.994080797660395, -1.8090212318730601, 10.306087324332832, 116.27668405460304, 276.62957559171531, 0.55242513895803136, 24.259943384346315, 450222.47260160319, 450222.47260160319, -137.86862527767158, -136.64046692700265, -1165401.6445844057, 40815.236220795392, 51195.848117581329, 0.12380412757674983, 1.1623478688883881
8424, 9.9999999999999982, 14.011389190949894, -1.7840856776715905, 10.333047199598676, 115.8138651369084, 274.37305696456974, 3.0996819082011897, 61.316448822835675, 443515.16886982531, 443515.16886982531, -138.30879696554479, -137.60505032114327, -1164712.1110870857, 40509.695427077982, 50803.190923861126, 0.14269051286946907, 0.14987975922471644
8378, 9.9999999999999982, 14.000746328797058, -1.7628477469430479, 10.292590843040198, 120.34021252243743, 276.4832454764657, -2.8555637857963183, 94.257023927545518, 454664.53011839878, 454664.53011839878, -138.77420498734296, -138.0955911068589, -1165593.3516731393, 40831.132565903492, 51357.726730828355, 0.18394300194620028, 0.024631179578391133
5524, 9.9999999999999982, 14.007703243892706, -1.8048821661041001, 10.317641169121018, 115.73838098433751, 276.57640010492895, 0.8333993159861236, 35.084130803148931, 449452.86241148633, 449452.86241148633, -138.71870024831796, -138.32048079276777, -1164968.1018033321, 40830.942767063716, 51207.043486963237, 0.16637127640488986, 0.20772051051162013
8955, 9.9999999999999982, 13.984316224163196, -1.7917618044014183, 10.336549717695588, 117.56091917451663, 279.13391688835037, 2.553638252111837, 82.485674541601838, 458714.17171456187, 458714.17171456187, -137.72266906263309, -137.89565663359974, -1165169.0127016059, 41141.381273231993, 51641.592371499595, 0.1643844440262324, 0.0351248282181678
3209, 9.9999999999999982, 14.012114699639424, -1.7967223750603138, 10.325986426613516, 116.9238939435441, 274.17890607064146, 0.73177760100529776, 16.918936625844747, 444229.02503736049, 444229.02503736049, -139.43830493294325, -138.64431371967675, -1164774.4525749099, 40519.060565110354, 50866.442670882454, 0.1814211802860061, 0.8884293103157046
7564, 9.9999999999999982, 13.998621523967993, -1.7728983620094922, 10.338008913729009, 117.3852186973205, 275.22892555624838, 2.3961335419041125, 16.555314057825456, 447679.96243707655, 447679.96243707655, -137.8851074787793, -137.26739604229022, -1164913.6908386017, 40609.376232628885, 50993.741329589735, 0.18840574190533557, 0.17971016592125166
8862, 9.9999999999999982, 13.976273117305221, -1.7614315357967463, 10.321649300268467, 116.75818223660046, 275.08422795787658, 3.8501104821441237, 58.016835911674015, 446593.14470550464, 446593.14470550464, -138.38097624281403, -138.48761956750627, -1165630.9654168249, 40503.138444561817, 50824.11560038574, 0.1929889911478791, 0.18379414421570101
9118, 9.9999999999999982, 14.015077203295577, -1.7978145641271521, 10.30542266375727, 114.62987135032554, 276.05837491394169, 1.1594445302849445, 64.814007551270493, 446747.89038768678, 446747.89038768678, -138.85564627341597, -138.93616769200287, -1165028.481270673, 40750.626892328444, 51057.624517523604, 0.22529098227481714, 0.0161056499598345
156, 9.9999999999999982, 14.017879348874805, -1.7689247926377056, 10.30849910484713, 117.11204617643772, 276.38256591962875, 0.78344659341983014, 9.2453708935294028, 450515.83946257381, 450515.83946257381, -137.76098350982835, -137.69398801094727, -1164998.5222644778, 40814.598651918248, 51200.174945630679, 0.16739878591972895, 0.96680620285810315
8210, 9.9999999999999982, 13.99731525057658, -1.8066705208396747, 10.300021204249438, 118.8503496119579, 275.41760096252443, 3.9704427309206447, 53.17112043196834, 449980.1246915824, 449980.1246915824, -138.51888678721687, -136.4807416483294, -1165437.1564152711, 40698.304092653707, 51007.19204825128, 0.13903515530769506, 0.065151506522803132
4269, 9.9999999999999982, 13.990777641262712, -1.7987358699781397, 10.289836775646711, 116.79732328290451, 275.42222387575191, 1.6216682141440366, 13.014767110771444, 447508.2296925644, 447508.2296925644, -137.40174727218027, -136.0377890780303, -1165741.6460482052, 40634.586266141145, 50941.574383588872, 0.15060951715656246, 1.2678844388326036
7235, 9.9999999999999982, 13.97583219503055, -1.7975717124829738, 10.296651627683804, 120.4510854155107, 275.53009544869201, -0.65629490767977727, 36.343367433692734, 452128.640993729, 452128.640993729, -137.3405985220619, -136.47057255451742, -1165933.4132645126, 40672.818425524616, 51133.069999735817, 0.17753946623033037, 0.71887287958293689
3390, 9.9999999999999982, 14.020628423273008, -1.7821265953842973, 10.317469207301478, 117.06157939783823, 275.7704386518306, 0.20958445798849454, 8.0900919112891518, 448763.96065492235, 448763.96065492235, -138.70935329116642, -138.01625477685175, -1164774.6105397022, 40750.934044028982, 51142.563207951112, 0.1769465085264991, 5.0897975358689571
1539, 9.9999999999999982, 13.969530108274991, -1.7875777713357635, 10.29794107986608, 117.51200317734904, 274.93834333140728, 1.1373109231746898, 4.5510663508398874, 447007.28500354028, 447007.28500354028, -137.30521853342663, -136.84852309463795, -1166062.4926202423, 40508.21309832306, 50855.817358032269, 0.16418550452851749, 0.19869806843758295
7602, 9.9999999999999982, 14.000052051395391, -1.7702365324645786, 10.287243564209675, 118.42594351417632, 274.42775532702592, 0.63769629846439679, 6.5031189833576084, 446678.51823810977, 446678.51823810977, -138.14038352747994, -137.84367107853487, -1165670.6337023373, 40516.44790526342, 50847.465784162108, 0.2123619371127522, 0.7911897044582471
9436, 9.9999999999999982, 13.984979502906409, -1.7658244816163164, 10.290212584002623, 114.35872916374248, 275.06723040116714, -0.48423364016110959, 81.776694487651369, 443700.67329366604, 443700.67329366604, -137.93491635436979, -137.95248674062131, -1165932.1012342749, 40487.47022725422, 50793.729367984961, 0.17161328514458252, 0.073788512767998485
4760, 9.9999999999999982, 14.002703341640713, -1.7729591180241393, 10.287011358058306, 117.40915782362343, 277.41577825782713, -1.5006684577707115, 46.760329790222848, 453733.3818653429, 453733.3818653429, -137.92629611182454, -137.70439487079079, -1165615.3544099885, 40927.32482137662, 51370.509896076001, 0.21258142915386907, 0.10569141433026341
5621, 9.9999999999999982, 14.019454090971594, -1.7913850067497654, 10.312719235307348, 118.47941777514758, 274.40284088436556, 1.3673215503248657, 8.5336902129514574, 446680.80544985185, 446680.80544985185, -138.41376566810195, -138.9534658653406, -1164847.1818738431, 40592.202828213856, 50936.783081526759, 0.23019349727948329, 0.31652907161736304
9007, 9.9999999999999982, 13.986362832938074, -1.7699568687095093, 10.287295107006132, 117.28962207524435, 277.32501126508714, 3.2690662725684652, 50.904498575393617, 453383.520570144, 453383.520570144, -137.57373999986225, -137.59792447220005, -1165939.4401146872, 40863.658024225682, 51203.740913578222, 0.17594595582698219, 0.079899207761943494
3708, 9.9999999999999982, 13.974245890469502, -1.795889902350839, 10.327109295164991, 119.73007325012165, 274.84157847138357, 0.15504136853461153, 16.488701857040382, 449366.0386747357, 449366.0386747357, -137.86261752074844, -137.78269520442004, -1165500.8388077056, 40557.258280415015, 51019.644699631608, 0.19914027495961842, 3.3008419590953317
2595, 9.9999999999999982, 14.019825468145365, -1.7741975745630494, 10.316544307847105, 118.78824339014091, 275.840014613481, -0.40835493417606139, 9.4792882861003118, 450992.6359171652, 450992.6359171652, -138.72540348117073, -137.37043326180481, -1164824.1925823486, 40779.826753210633, 51224.792821515723, 0.15828322271254158, 0.28033599610403687
4775, 9.9999999999999982, 13.984557546723584, -1.7598262355867318, 10.296422156888447, 117.49618740935374, 275.47465040377222, 2.2975753946832138, 13.765525471066615, 448484.57961754361, 448484.57961754361, -138.24330778243788, -138.18086143728499, -1165859.9167759456, 40591.63974419509, 50923.306799393657, 0.16736662074694911, 2.2036398324979749
9232, 9.9999999999999982, 14.009825773038806, -1.7689012972857237, 10.330610841711142, 117.87874847155163, 274.9804281114063, 0.016115866623629533, 4.8771640478520197, 447548.1772263638, 447548.1772263638, -137.8137863807423, -136.93452478942669, -1164817.7188225714, 40609.43759930168, 51032.813656804254, 0.16244651622083892, 1.0266519708159019
5932, 9.9999999999999982, 14.021097802446182, -1.7834141270028609, 10.309896544533867, 116.99783504732443, 275.99890431237259, 0.37305831426319547, 8.8247647835537855, 449320.13879948476, 449320.13879948476, -137.96408443639956, -138.2702574096698, -1164878.0723479441, 40784.632225839094, 51163.509177749831, 0.20177575439015497, 4.2215716427676524
3150, 9.9999999999999982, 14.016253138616921, -1.7729799441804104, 10.29850680068305, 118.73437429442097, 277.11094670693763, 1.2874995122952442, 15.35714559943206, 454449.93039448513, 454449.93039448513, -137.61062873976218, -137.52581261075036, -1165173.3038430635, 40945.708408350387, 51355.90014389417, 0.16675146200745775, 0.26207070785125103
1922, 9.9999999999999982, 13.971509865761602, -1.7905501656189338, 10.327569667766232, 120.48706152090517, 275.77276880848495, 0.97189716519796121, 27.287355552739971, 452843.4829717009, 452843.4829717009, -137.73433931063067, -137.99287440001154, -1165560.7801362465, 40687.000880773354, 51176.620861811578, 0.21011296650102057, 0.62263677387132221
1338, 9.9999999999999982, 13.997044612919206, -1.8069087078961628, 10.300254615675739, 118.38121440815674, 276.80292773281849, 2.0583691588899788, 16.457718295284558, 453191.04804902087, 453191.04804902087, -138.22622918050905, -136.19711260074342, -1165438.2845362772, 40883.269756283313, 51266.013459677692, 0.13721211601643307, 4.5020886790412193
9785, 9.9999999999999982, 14.004854524794148, -1.8071163368915089, 10.309994332920674, 119.61543309126712, 272.35539603295427, 1.78597320579631, 65.845555409319545, 442442.5164108529, 442442.5164108529, -138.18981797851927, -137.20819966624313, -1165135.3982373255, 40304.567037678025, 50603.640123103789, 0.13684112907770862, 0.035094466148828427
2930, 9.9999999999999982, 13.986212342052722, -1.7806433491104847, 10.339197807723426, 116.96951526116183, 273.20802099521677, 1.8083003065359837, 39.434135897376109, 441638.80093276291, 441638.80093276291, -136.6900020900319, -137.29965290332788, -1165119.0302439658, 40294.263845895643, 50631.754538715271, 0.18970233848618298, 0.24460124974511394
6220, 9.9999999999999982, 13.985153346307817, -1.7551564840196052, 10.306606482957662, 118.06112032923537, 277.16166735795969, -0.43065574396069128, 20.737635616415773, 453786.01725204149, 453786.01725204149, -138.45007592992215, -138.04477782177375, -1165703.376164665, 40833.641605758996, 51307.899883483718, 0.18727254277200964, 0.16909115662232854
4625, 9.9999999999999982, 14.020506649933813, -1.7855769937533015, 10.306681389720257, 119.96487519494643, 273.80822164993049, 1.6425234822859125, 34.600142652050359, 446826.05703513196, 446826.05703513196, -137.62732380850412, -138.32709885312363, -1164933.4518603843, 40531.365136559834, 50873.207589167665, 0.21619419218851918, 0.17107886984133805
2068, 9.9999999999999982, 13.989179339202916, -1.7944005332494997, 10.287142586945889, 120.48148871086634, 275.78635341479821, 1.5090829163093653, 29.650548078834127, 452880.8959153344, 452880.8959153344, -137.14416256006942, -135.54444173398647, -1165825.2816741825, 40742.16804813881, 51134.861974839681, 0.13624850570817154, 1.0197599191055311
8588, 9.9999999999999982, 14.008511821568014, -1.7593452149577025, 10.319674438959405, 114.99891027431678, 276.28160847877592, 1.2753877266786982, 54.358439025604291, 447789.51580876677, 447789.51580876677, -137.62201508626205, -137.24920551634355, -1165034.6021714746, 40726.169609732271, 51082.559766207909, 0.20686227641939511, 0.12857186945888063
3148, 9.9999999999999982, 13.988307495050577, -1.7932792058180747, 10.337145238220089, 117.33197348440821, 274.38700844983373, 1.6545084762989675, 13.851831774433849, 445288.79903046566, 445288.79903046566, -137.5532198411683, -137.25526189299021, -1165077.9544613909, 40486.188350705008, 50861.245764988715, 0.15042957546014821, 0.17903579161689431
6903, 9.9999999999999982, 13.972235817563829, -1.7818508465262586, 10.330859319140879, 117.20911914712381, 276.65762843328781, 2.0138325967581001, 18.564051519995083, 451407.38251651771, 451407.38251651771, -136.69281094303292, -138.08766065450837, -1165517.770685052, 40743.747933707476, 51174.907047459128, 0.21512380067034512, 0.17133125487538756
1646, 9.9999999999999982, 14.010593889181402, -1.7800014201188521, 10.333987615262707, 118.63069091950229, 276.80419009467482, 2.0347512055057662, 17.010225440077939, 453489.70347237826, 453489.70347237826, -137.49311961800746, -136.81033257350362, -1164723.431781257, 40893.538925466521, 51341.769395868527, 0.14138370766095185, 0.14678895837367525
7825, 9.9999999999999982, 13.966921825665041, -1.790294194611441, 10.317726103075024, 117.70885560122642, 277.89959579198654, 2.434367325587067, 42.783734150933007, 455447.43086287874, 455447.43086287874, -136.72903874187023, -137.26408800007965, -1165802.6805611607, 40921.354106478204, 51366.814786551739, 0.18675567898646353, 0.53964451213264686
620, 9.9999999999999982, 13.977084951228145, -1.8037403764557607, 10.318946943572639, 115.72838789249445, 275.47512042868317, 1.8447454759112694, 35.491778214365866, 446415.02412632026, 446415.02412632026, -137.30415407928518, -136.56634729446222, -1165550.8169439475, 40590.831261253341, 50932.030973358662, 0.16243700481232068, 0.20255712360190797
7720, 9.9999999999999982, 13.967740020248188, -1.7889171006103042, 10.302032247548857, 119.93357239814361, 273.69413371641326, -0.11225810099873663, 36.384463391872117, 446462.76610419946, 446462.76610419946, -137.08763312060429, -136.48410295424961, -1166031.382150478, 40374.397234182259, 50774.450679239846, 0.16385760742508254, 0.35674096397042454
8095, 9.9999999999999982, 14.009881046646193, -1.7826339952443433, 10.289276622201289, 117.86280652035498, 276.05640328607598, 1.3020779626954764, 3.2097142099847034, 450502.37181560078, 450502.37181560078, -138.39556162818783, -137.20730524945918, -1165415.609855304, 40776.236178810039, 51122.383025573305, 0.19464330944042227, 0.72722311964319863
8352, 9.9999999999999982, 13.985287562572964, -1.7566716529429782, 10.301385509443477, 116.1188431837696, 275.72135585137386, 3.5139070948063704, 58.538499543788156, 447590.99678963871, 447590.99678963871, -138.09229030580792, -137.86499523810119, -1165777.1707433551, 40600.25128917431, 50893.992588285189, 0.1725768166893486, 0.14445178609936188
738, 9.9999999999999982, 14.003042907716097, -1.7932226570080436, 10.335680355270027, 118.76902181509469, 275.02355586805658, 0.98945520597125725, 3.2815810228309936, 448725.07923414541, 448725.07923414541, -138.06040061576979, -137.1464115391305, -1164812.240355416, 40641.45954322561, 51069.139796746902, 0.14303942445211004, 0.26138700371764989
7245, 9.9999999999999982, 14.006468677296075, -1.7628832802607559, 10.328267891482241, 120.32112345161153, 277.79443661578097, 2.3805226698146749, 61.511782504844241, 458262.94325759291, 458262.94325759291, -136.91855941873317, -136.58881303887196, -1164934.205757739, 41030.311719810816, 51530.056833040806, 0.17608111184244393, 0.036694712622909638
8270, 9.9999999999999982, 13.977764038071358, -1.8038538508159516, 10.320130745981238, 120.39255661448843, 277.88112927913073, 0.16357980697924937, 54.22928689246887, 458561.58227985504, 458561.58227985504, -137.36301121038164, -136.55914172458347, -1165519.0396719351, 41013.274325551138, 51560.38124365476, 0.16477638471923617, 0.017287819173113419
7189, 9.9999999999999982, 14.009743284619573, -1.8035329760097045, 10.305563568257899, 118.21150437475839, 273.2299636157307, 1.2810899304766787, 27.697399872390388, 443151.06987703498, 443151.06987703498, -137.77999569952516, -137.360109240008, -1165116.4809868601, 40410.799942059246, 50707.694882987009, 0.17103004148342774, 0.15230117126321552
8058, 9.9999999999999982, 13.991114690550226, -1.8045437695233575, 10.328303426161954, 120.09891716175187, 274.01939798743615, 0.10177900059776818, 32.306026605243673, 447551.95367893617, 447551.95367893617, -138.20692767104543, -137.37068250112736, -1165130.349960698, 40505.605773684882, 50944.054584785066, 0.1788937610120396, 0.32528818780008079
4517, 9.9999999999999982, 13.972129967064937, -1.7725011598939053, 10.295419425312703, 117.29994373689691, 275.50436553226933, -0.8973054255568963, 17.914805540417291, 448313.68692522083, 448313.68692522083, -138.12404883977663, -136.86663283052894, -1166087.9147425438, 40572.970880397719, 50977.302718740742, 0.14232194070335594, 0.13616174706169629
6519, 9.9999999999999982, 13.977288279435516, -1.7658588218228335, 10.29466443299259, 116.34814080026182, 275.23014106029592, -2.027183829621388, 56.551290067238838, 446463.14945013507, 446463.14945013507, -137.9265581032648, -137.27228196870959, -1166014.7239512473, 40524.254156242838, 50924.813003964446, 0.15688791207270314, 0.078270891304405871
7578, 9.9999999999999982, 14.001066675664596, -1.8059837156742604, 10.323859016812438, 119.63969619172752, 277.6312952370418, -1.8509352675774955, 67.545609054869956, 456981.09480605554, 456981.09480605554, -137.3791403935484, -137.32731604764561, -1165000.019468561, 41032.016189354203, 51597.126213734904, 0.16796658294181557, 0.017811658509843047
8127, 9.9999999999999982, 14.007583975697306, -1.8032189442798556, 10.323049812017947, 121.3050604949569, 274.33883161395698, 2.0297440048630908, 63.968649109646137, 449904.16046860733, 449904.16046860733, -138.37637798169749, -137.65879649179212, -1164891.7873959716, 40615.638047487038, 51024.549736778346, 0.17297882947298401, 0.044516142557023873
4490, 9.9999999999999982, 14.006793164573709, -1.7911540521280718, 10.334765897836302, 116.9150817838985, 276.68296054169758, 1.8236084919191449, 19.953770807001529, 451129.61275293014, 451129.61275293014, -138.13154746733213, -137.00061221230186, -1164758.0597007717, 40848.53922961581, 51264.108295205995, 0.14189357654646947, 1.0855639763665155
8976, 9.9999999999999982, 13.982269271938646, -1.7752690530276105, 10.337260488747804, 118.47508451451863, 276.3085656031547, -1.8289831710717777, 37.602465123894973, 451930.5712791761, 451930.5712791761, -136.18164889785911, -137.11138584693944, -1165239.3339443649, 40737.459174998883, 51281.936374546465, 0.20550832964920543, 0.11039327866945066
3410, 9.9999999999999982, 13.987948647025974, -1.7792858243960024, 10.284240974098287, 118.49021671039745, 274.08910516395679, 0.0088317690510008613, 13.883652248531455, 445823.84551827813, 445823.84551827813, -136.28271345687196, -136.08281538201038, -1165931.8900680155, 40447.722906651485, 50784.384221853979, 0.15016584510790362, 0.44765818267231816
8194, 9.9999999999999982, 14.012968695486052, -1.7615230588583184, 10.310858710516193, 116.82088769633911, 273.10725934416826, 0.97459164215425953, 38.647484757716839, 441178.22368756199, 441178.22368756199, -136.56056564726092, -137.04760037475441, -1165076.9403795786, 40328.261631332178, 50617.399406954297, 0.19421461428213432, 0.079418057053571661
5594, 9.9999999999999982, 13.992572613214485, -1.7547511654836798, 10.320707287363931, 118.88031621056278, 274.85491629533641, -0.84673974222429782, 18.069901820035682, 448392.35781115427, 448392.35781115427, -137.14346099201148, -136.77844375046465, -1165342.4127823056, 40545.327477850369, 51002.183796796642, 0.17438579592371337, 3.9792854856729605
5523, 9.9999999999999982, 13.975808466050166, -1.7598036877544907, 10.307032910847319, 118.567789663932, 277.80475523678825, 2.1333306217910422, 35.779576338285885, 456191.7693875205, 456191.7693875205, -138.77123529780576, -137.65074598050649, -1165868.7357798244, 40912.020836467847, 51361.15312166448, 0.18849736786147384, 0.28394197974546215
2344, 9.9999999999999982, 13.967512007393665, -1.7757036759214113, 10.301470177837686, 118.80648002692334, 276.20670961477924, 0.37734893654714907, 5.1300127375655276, 452026.34262415319, 452026.34262415319, -137.89585010502864, -136.72990569606063, -1166077.5954829196, 40688.856363742154, 51127.867552342701, 0.1383876444682198, 0.49723394056029058
1849, 9.9999999999999982, 13.980769739738749, -1.7640395257548211, 10.330353613280463, 119.29937958875476, 274.94210736865148, 1.0370920886050903, 8.4133662837244465, 449132.8996728856, 449132.8996728856, -136.40901524713254, -137.09813488267207, -1165402.6451163022, 40543.511158722351, 50988.692610458871, 0.17965293709893451, 1.0165322651859769
1015, 9.9999999999999982, 14.000477135347435, -1.7855055714584127, 10.338997482589855, 116.23284170273951, 275.9131911584829, 0.36562986315583523, 20.393205896694308, 448191.48115374229, 448191.48115374229, -137.01968231959333, -136.40216984582608, -1164830.872932242, 40704.5071060177, 51129.127301559332, 0.14623290839457317, 2.3773381723197922
7743, 9.9999999999999982, 13.991475698761517, -1.7651139573199026, 10.334872214100002, 116.75923546154307, 277.8718828658686, 2.1250440433769975, 46.401200808155536, 454250.09082586668, 454250.09082586668, -136.55258176476033, -136.40276863341558, -1165120.9460406797, 40939.310526460773, 51394.67639183432, 0.17510742914259655, 0.071106410110202189
8144, 9.9999999999999982, 14.003949500616631, -1.7673440475690538, 10.290019795778088, 117.87579472957761, 272.58538422214775, 2.0286922811906023, 51.547307726716255, 441008.05133518612, 441008.05133518612, -137.5868769953068, -136.92725222382273, -1165558.7275874468, 40255.990394209286, 50493.772408380966, 0.19615591259104814, 0.041725525106487422
2274, 9.9999999999999982, 13.986336670867756, -1.754131931079659, 10.311208593350917, 117.4121599694997, 275.27094858116664, 2.7237835998479936, 22.052091787117988, 447835.64719288732, 447835.64719288732, -137.60291748128273, -137.25564122100647, -1165612.0193895001, 40559.885814648544, 50901.353811928559, 0.18854985149805306, 1.1035903935822162
6566, 9.9999999999999982, 14.006155191068693, -1.8009229800158137, 10.295778068302603, 119.03958955735425, 278.54185915049504, 0.38397065609748582, 49.925128811776318, 458780.69307231158, 458780.69307231158, -136.44770601210359, -136.12877239140974, -1165343.2708306247, 41156.816388361207, 51629.509972450112, 0.1693224162786538, 0.083425747932945077
4608, 9.9999999999999982, 13.982227897671136, -1.7643470953716018, 10.331614591257159, 120.31061706415295, 275.41946087143572, 1.9092370933116918, 29.287693914782484, 451670.84595674014, 451670.84595674014, -136.08835176063545, -136.76028057058932, -1165353.9507720163, 40632.47357117635, 51093.632787214148, 0.1772818002542968, 1.0022394466881754
5862, 9.9999999999999982, 13.99859619209373, -1.8085855549938454, 10.318945836976722, 118.86438509749082, 275.71783449554357, -0.72188942375400689, 13.900233155667733, 450747.9371392834, 450747.9371392834, -136.7520260157753, -136.370893972875, -1165117.1317449771, 40746.390379521923, 51204.763712471649, 0.14528563988602058, 1.2127516995236534
8577, 9.9999999999999982, 14.012141288717759, -1.7836344449112891, 10.290947760923878, 120.08562403461758, 277.66414497670394, -0.58477609014328691, 50.450962441145229, 457591.38234251592, 457591.38234251592, -137.13599850500239, -136.66823191323081, -1165343.1599226557, 41048.58085591397, 51532.803889668896, 0.19218524619138283, 0.098946401906411699
6147, 9.9999999999999982, 13.975039983396076, -1.7606726075618713, 10.305572324439089, 117.94530079149411, 273.29780062361107, -1.4259404064444088, 49.561088702673317, 443024.07555270911, 443024.07555270911, -138.37218097135397, -137.18358224438376, -1165904.1152203495, 40270.107513834024, 50657.243336892803, 0.18056355953918279, 0.1341247131604707
9189, 9.9999999999999982, 13.997792969603722, -1.7568721723740506, 10.298825322223287, 119.62420150064992, 272.73459088945344, -1.3607581507091673, 72.599187926657308, 443479.79157525167, 443479.79157525167, -137.85747290483604, -136.84671555726032, -1165570.4960811262, 40278.467696790955, 50660.470352845477, 0.1601330918437672, 0.02192313764939998
8804, 9.9999999999999982, 13.989452947871769, -1.7957874604063209, 10.287577092688847, 119.25155711529744, 275.05155722380698, -1.1626891108658186, 25.905146257508836, 449378.22425816359, 449378.22425816359, -136.29641453648955, -134.66521414054122, -1165809.7492350042, 40619.712689228858, 51029.158471448391, 0.13694829103593142, 0.15294699641059686
6121, 9.9999999999999982, 13.999207891746686, -1.7972108539630611, 10.334914334634266, 119.63678666427116, 274.83063656430033, 0.23204336962422203, 14.700191578515559, 449224.4668090812, 449224.4668090812, -136.96477611087809, -136.58223216789611, -1164889.0157263163, 40624.237478110088, 51082.288175090915, 0.14828716048445256, 0.60035812940389599
5052, 9.9999999999999982, 14.02015460781872, -1.7741143133482606, 10.316414362906205, 121.58200426000766, 275.2827377597369, 3.15936344476673, 86.708151699333328, 452863.75522876362, 452863.75522876362, -137.60447676798984, -136.23582583878562, -1164819.9395904194, 40752.069182583764, 51155.131754517599, 0.15326837600547313, 0.02441388597005012
5145, 9.9999999999999982, 13.967065111663388, -1.7773901793506108, 10.301420519101471, 118.65205251472509, 274.84971261230135, 2.7889584751747698, 23.590416891321492, 448142.26189198974, 448142.26189198974, -137.16406669420573, -136.19469228411191, -1166082.9209671097, 40497.348248774477, 50838.194068586337, 0.13666502979919268, 2.3030494731148581
