particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
9097, 9.9999999999999982, 19.650410257829837, 37.389716813912422, -5.8816937409529464, -108.0495378633146, 2.963394271350436, -66.899577693360328, 4.5700943026615546, 80795.189168166398, 80795.189168166398, -39.204483531705279, -39.103775154033762, -796022.59309428476, 40981.73535771179, 51737.683604400132, 0.00027963605816330576, 0.00055722920425334559
6335, 9.9999999999999982, 19.485541584614715, 37.488678738180241, -5.8092952298114051, -107.10528965786901, 3.2304678040985642, -66.413200091946777, 3.5697531115043954, 79463.460706911472, 79463.460706911472, -39.089998433279, -39.222290516143403, -796013.11679699423, 40781.832098781102, 51390.1949481876, 0.00035209104752338547, 0.0043685964189551819
1447, 9.9999999999999982, 19.548186183579968, 37.348365029023434, -5.8452687834612576, -106.56912003255366, 3.2772891631999235, -68.145169368635095, 6.1204283995024458, 80057.410385260082, 80057.410385260082, -39.164445321741205, -39.050702453640334, -796826.42927322444, 40442.474545372883, 51534.998864803842, 0.00034508823104828767, 0.00096153472321295946
4683, 9.9999999999999982, 19.652618844995821, 37.379186069348634, -5.8329944772687456, -106.1957456497381, 2.1779249265089242, -67.40198736796593, 11.420332472871843, 79126.53826120407, 79126.53826120407, -39.04657374747373, -38.961151455495532, -796159.51498443738, 40123.124648684752, 51148.531164637498, 0.00030651402883737398, 0.90035297526873337
5788, 9.9999999999999982, 19.58591979810188, 37.43172528168278, -5.7387262790261975, -106.78738830454226, 3.0955457006339762, -66.544620940335946, 3.5798501616623994, 79206.576400913997, 79206.576400913997, -38.976690347341652, -39.003731369666767, -796138.91711099574, 40578.652923879861, 51238.896023150817, 0.00033428182953625844, 0.055258011162941566
1240, 9.9999999999999982, 19.640268728177738, 37.423997649207983, -5.7627572481801774, -106.36904299543646, 3.3664527315744786, -66.554951793480186, 6.0504815826912379, 78776.339599957035, 78776.339599957035, -39.013203366051371, -38.872830876577112, -795943.37511467165, 40468.728513185459, 51158.2689319274, 0.00028459239322354814, 0.22609378255419926
8325, 9.9999999999999982, 19.585217212438184, 37.360321466851559, -5.7847618870956889, -107.52370501836778, 2.5364369619790521, -66.325837225834647, 7.4968504818104975, 79834.486685234879, 79834.486685234879, -38.650082907097392, -38.649714991495863, -796653.31789847824, 40667.968536391563, 51280.458757244844, 0.00035269316044637516, 0.23864560003825755
9122, 9.9999999999999982, 19.624439732689055, 37.470850890062131, -5.750887856890631, -105.33679118479343, 3.4732082091818408, -68.146397679366615, 21.907601909622166, 78759.171345237424, 78759.171345237424, -38.854830813646679, -38.72885420662093, -795651.38994004321, 40152.189609031746, 51299.561991582887, 0.00025078452050197544, 0.00055292402949874263
3550, 9.9999999999999982, 19.567318132840324, 37.508192265315024, -5.7548726860296382, -107.01826267497431, 4.3142448204492574, -66.725485219372942, 6.9142629425957089, 79619.05816050664, 79619.05816050664, -38.640115426338532, -38.647992241374936, -795586.81476986676, 40984.797732176114, 51604.134257890379, 0.00028364113131593691, 0.082839037840327784
9823, 9.9999999999999982, 19.547620548264998, 37.363394944943636, -5.7853298872828756, -106.10898991303704, 1.5483841534268443, -66.88290372622707, 21.820921480842035, 78674.190223516678, 78674.190223516678, -38.520456914383431, -38.541578551138166, -796785.25969975162, 39948.593232239771, 50843.267713938258, 0.00040128424939728555, 0.0091856875973612608
8035, 9.9999999999999982, 19.652502091612892, 37.497412353030789, -5.7883858540981157, -106.6506863004728, 4.0203045504641759, -68.658063776822445, 14.272495702257643, 80522.307293112797, 80522.307293112797, -38.855281456203045, -38.70759727702837, -795276.11301288859, 40781.338055294778, 51968.844769867253, 0.00038054817255169274, 0.00085492115741010364
5839, 9.9999999999999982, 19.652789549067872, 37.38141634340036, -5.8672866225098721, -106.98659855241932, 3.6045196203372969, -67.989825611165827, 3.536393449268818, 80408.706090733336, 80408.706090733336, -38.468253866668014, -38.331161009821081, -796097.19266550371, 40701.49449176195, 51745.062237254875, 0.00025122398327899416, 0.002847031897509299
7934, 9.9999999999999982, 19.628827254262344, 37.442591345706866, -5.7499925037491737, -107.90709003498006, 2.7933608244041097, -67.704423019770005, 4.5965320783047865, 81178.159204762851, 81178.159204762851, -38.580584640092432, -38.458424890772299, -795859.16291825625, 40951.514725652072, 51880.355687114272, 0.00024450887772187299, 0.00048249283989839438
965, 9.9999999999999982, 19.646211621596819, 37.379654777100178, -5.8024204667681012, -107.03584047770474, 3.4171147314858836, -67.809320051365304, 1.8286614117947351, 80332.258528426421, 80332.258528426421, -38.326655852563775, -38.283739306419974, -796221.50493756856, 40680.961249834152, 51661.563346203948, 0.00029593410381538975, 0.0015040575138572875
8067, 9.9999999999999982, 19.548708285216151, 37.378996865662629, -5.9164724927358918, -107.18028601587764, 2.1880541661381918, -66.734833496602803, 7.2960349134632541, 79729.69646649294, 79729.69646649294, -38.33302670725655, -38.301912147719989, -796487.95344914333, 40490.652076544015, 51294.776002855964, 0.00038266331184373453, 0.0027999073153038233
5468, 9.9999999999999982, 19.658650829704928, 37.514103706318664, -5.8494368570666122, -107.41884607515064, 3.9835917707231028, -67.703876510975007, 3.7077582334402721, 80692.461950630153, 80692.461950630153, -38.477421017483096, -38.456732979866132, -795040.7104975885, 41080.337713450135, 52007.538061822001, 0.00051017119461343042, 0.0072908818673946439
5540, 9.9999999999999982, 19.539099207967805, 37.485819204569857, -5.7479865410499453, -106.99838007119405, 2.7770495516098617, -67.837063220187972, 3.2368215311440531, 80291.162442057859, 80291.162442057859, -38.026642718786832, -38.083660337537559, -795890.97170402959, 40651.829772249766, 51649.59692697633, 0.00026493958488975675, 0.00039993034931996103
505, 9.9999999999999982, 19.648967346386961, 37.524482710418354, -5.8264144736746779, -107.76335303284128, 3.232293655440015, -67.119289383877955, 1.5824975374723189, 80641.934932762641, 80641.934932762641, -38.351907257771181, -38.293878259373045, -795027.76865979249, 41072.753101872353, 51873.177991102348, 0.00047996049059009576, 0.0011996335900547935
9554, 9.9999999999999982, 19.470911901295839, 37.468173897393349, -5.8321798246748235, -105.72437216963142, 3.739160375676446, -67.061386464017602, 12.384026023113355, 78444.268727270421, 78444.268727270421, -37.89976102585733, -38.061346818149637, -796208.32919333479, 40341.040239040951, 51160.345104992208, 0.00033209798380858224, 0.00013911123507730398
9828, 9.9999999999999982, 19.669874871987403, 37.487161334439691, -5.8079934100207886, -106.93709828240262, 4.3373899149097666, -66.662022111615343, 7.7037717789849554, 79490.90566171844, 79490.90566171844, -38.154446170919442, -38.059799916733269, -795260.44405640487, 40940.841728465537, 51589.707783306869, 0.00040394056354828127, 0.014983403412494741
3356, 9.9999999999999982, 19.672502422229801, 37.403909362548319, -5.8550933610415203, -106.10165441875502, 2.7220225965045048, -67.365337668470815, 7.8586572291041081, 79015.295982999451, 79015.295982999451, -37.77028375270519, -37.687041006208688, -795851.3610280687, 40221.656612186358, 51220.661117485499, 0.00027797561467805251, 3.284905085085073
759, 9.9999999999999982, 19.657893156511577, 37.514207636204354, -5.8620562625602028, -107.3915313881789, 4.3846223966312898, -67.489092310474035, 6.5345101823798224, 80534.717541754697, 80534.717541754697, -38.013748014181793, -38.01338058621198, -795026.98786361341, 41149.006454707247, 51999.768545321953, 0.00046840091017145768, 0.0071094669355806278
8721, 9.9999999999999982, 19.616401436217227, 37.394710193991365, -5.755873697123743, -106.92145243781846, 3.734882501810044, -66.49413063263377, 4.3224255012169133, 79338.078736523836, 79338.078736523836, -37.391533878479194, -37.379861565078784, -796285.12561330269, 40715.616819054609, 51322.152116449914, 0.00026074087745820649, 0.0049591574631500223
5628, 9.9999999999999982, 19.63450730968151, 37.526778984221728, -5.8885762345991566, -107.98117858892026, 2.5360018247558691, -67.10198177995089, 5.7908100578729185, 80845.210967521576, 80845.210967521576, -37.407854109500832, -37.452792213177823, -794990.5638000652, 41019.789697277192, 51872.761660659096, 0.00038423646836820656, 0.00028407801350916563
5570, 9.9999999999999982, 19.485602469481144, 37.502171880136764, -5.8107870376438147, -106.84147281117538, 2.5547980205357885, -67.115131411842057, 3.4316608506660558, 79630.340849078435, 79630.340849078435, -37.187951582795158, -37.286223206925456, -795903.32836235128, 40565.690559096351, 51415.843433455106, 0.00026818019943191746, 0.0003875364794970238
9487, 9.9999999999999982, 19.594148130002399, 37.342802668859953, -5.8623230043865249, -108.04568137923681, 2.7638714127151074, -67.180811446429331, 4.782208046144075, 80973.848382451368, 80973.848382451368, -37.134697908742972, -37.023278975751907, -796656.6761259971, 40888.842648403748, 51704.099306124197, 0.00019315642016088318, 0.0025392095385672994
5196, 9.9999999999999982, 19.680536352186749, 37.454028175789723, -5.8078388475493217, -107.21984162569096, 4.1079347788130338, -68.095930219763602, 7.0093396224026376, 80750.126394400722, 80750.126394400722, -37.033794154366092, -36.941811955110111, -795479.4154993603, 40966.613289991823, 51980.076237360518, 0.00030990635116229584, 0.00066409866979429523
7545, 9.9999999999999982, 19.596658860593486, 37.415868802749443, -5.7376860434530572, -107.2189471981803, 2.5436968910353026, -66.380596277707113, 6.4854714427204607, 79543.782971717897, 79543.782971717897, -36.830643627903065, -36.824067352513353, -796221.81945687393, 40615.380217544043, 51248.090563704296, 0.00023808258894164282, 0.042781794171599025
4851, 9.9999999999999982, 19.547247119912399, 37.51323365684501, -5.9260092591999642, -107.27695859680851, 4.6853567922482879, -68.34841111133882, 15.928691347079399, 81009.01857748309, 81009.01857748309, -36.78604842536047, -36.798364083278912, -795412.28991384059, 41158.914409008023, 52211.764658801651, 0.00024193507396727944, 3.4680707765295855
7696, 9.9999999999999982, 19.570181599560925, 37.521203805105912, -5.9242564774632802, -107.70787462753857, 3.5975404784412137, -67.283076308729932, 1.7080619613559849, 80704.704559209815, 80704.704559209815, -36.754466867083181, -36.765253926330708, -795256.06329768745, 41117.336357895358, 51955.629978765348, 0.00024550548638969575, 0.0025231742462081519
8934, 9.9999999999999982, 19.613668677143405, 37.54233282346221, -5.8857930832094683, -107.57422115772123, 4.1150623578773233, -68.854577456329977, 17.004925992547992, 81650.498162946387, 81650.498162946387, -36.809246310632147, -36.84081419993111, -794957.12621629902, 41192.986836010903, 52403.135039970774, 0.00034088282940929144, 0.011022084838145338
962, 9.9999999999999982, 19.583359571208707, 37.545553224349526, -5.7868990901842476, -106.96355234992362, 4.693138790207394, -66.545803992121819, 12.775643581674835, 79457.855559884469, 79457.855559884469, -36.601217939465698, -36.547607048761336, -795182.66665653081, 41079.131722657716, 51650.0151124841, 0.00023842833456366312, 20.656308654135493
7656, 9.9999999999999982, 19.500543767224727, 37.37697353152285, -5.7991736678382555, -105.16603470722596, 3.012048657023608, -66.730679647908161, 22.758294092238046, 77609.754497127375, 77609.754497127375, -36.335760518222145, -36.415348306915078, -796855.68538592558, 39895.246823324967, 50698.127423414742, 0.0003012000372188369, 0.00013102261755834266
8812, 9.9999999999999982, 19.617294371759893, 37.54909287328686, -5.8168532828751269, -108.88766773502473, 3.0955616884556703, -67.896979644478151, 16.207349061407282, 82380.532658914293, 82380.532658914293, -36.664783303364047, -36.581467173929802, -794975.9671238641, 41493.596934264206, 52429.04687352827, 0.00032164018495035911, 0.00016162795808590682
2484, 9.9999999999999982, 19.68232211162649, 37.473919610909512, -5.8650222714758664, -106.63128034031048, 2.7711911005030827, -67.069566714235634, 3.1794668921749287, 79381.181131823469, 79381.181131823469, -36.261924512160533, -36.282695071297773, -795241.32402840233, 40504.355033541236, 51406.672210215271, 0.00030905092239207071, 0.0041327469752917177
103, 9.9999999999999982, 19.558311992605645, 37.545302746554292, -5.8959703861500659, -108.70054651902194, 3.2579920486837795, -68.158944331536432, 15.130211638130566, 82360.325090564074, 82360.325090564074, -36.166780153372393, -36.163570509323947, -795149.9847630224, 41449.157527301722, 52466.812030931513, 0.00025429089872543018, 0.0019110786615294353
2480, 9.9999999999999982, 19.657688919485128, 37.52333598940924, -5.8187398710412461, -107.39260869418976, 2.7974280217737992, -66.673372659528155, 2.976140268560076, 79931.683137383414, 79931.683137383414, -36.11641189748611, -36.050042646147382, -795010.30769089912, 40847.199086379136, 51583.997086566153, 0.00033454421796678664, 0.00065443064238676792
9313, 9.9999999999999982, 19.500006106879244, 37.441025152724933, -5.9252606532888521, -106.8100484583149, 2.1055739024727802, -66.450804933074593, 10.920367193975302, 79142.646846899384, 79142.646846899384, -35.906940308614779, -35.882086874794751, -796184.53943029977, 40401.364148482404, 51157.223369811953, 0.0002344110508401184, 0.0002590587548865761
9241, 9.9999999999999982, 19.615251888513804, 37.537816306386759, -5.783420699048639, -107.05752269892398, 3.9128594877098397, -68.123636159063309, 5.9526995929330422, 80587.267196668108, 80587.267196668108, -36.018919333108045, -35.93068601089724, -795116.17930672865, 40954.573457448285, 51981.296802885001, 0.00023953205765289633, 0.000864815973936976
3888, 9.9999999999999982, 19.504830192304894, 37.521655933996009, -5.790281197861046, -107.74777423372889, 2.8534290057334291, -67.180800165430753, 2.3379322425220561, 80654.92410140454, 80654.92410140454, -35.731823274072148, -35.75556870301947, -795694.24113372201, 40985.305606744834, 51778.681411251921, 0.00018962253038837595, 0.0012085493585241556
2942, 9.9999999999999982, 19.521851016532182, 37.365489770058595, -5.8989938605262546, -108.05572143192171, 2.1686397347943704, -68.328303660044469, 15.512140764197071, 81747.495067658179, 81747.495067658179, -35.525351350311581, -35.490385429740769, -796730.43157729169, 40798.908155719582, 51946.950751376709, 0.00024932367939850889, 18.011587816337062
8129, 9.9999999999999982, 19.660225151854586, 37.428775664668692, -5.7646890861417184, -106.21458479398744, 3.223835996118936, -67.106314235379926, 5.1529089782493323, 78975.942758732854, 78975.942758732854, -35.265396317299995, -35.154870330639945, -795819.515477265, 40388.632081064374, 51243.760882265822, 0.00016612123705182102, 0.0075137327191237002
6244, 9.9999999999999982, 19.570894396424777, 37.474044927333374, -5.9534803777272129, -107.57291586213123, 3.9575593289952185, -68.99437776642408, 18.151945072486207, 81739.09333149856, 81739.09333149856, -35.177505742573125, -35.208148289494389, -795590.40911900532, 41086.45257677108, 52352.109584519269, 0.00016364579909089599, 2.4106268465967244
9849, 9.9999999999999982, 19.511737040053475, 37.53445562588788, -5.8857959042839294, -108.84900315494068, 4.1928776459729935, -67.191241008102182, 17.479115046695259, 81901.74289493628, 81901.74289493628, -35.071243976705468, -35.104785408609892, -795442.16904122708, 41673.984049105929, 52357.2497208969, 0.00021732756357924695, 0.042379703381600346
9842, 9.9999999999999982, 19.477408131341072, 37.49852470053969, -5.8777341921373107, -106.70557232277399, 3.3574133536224671, -67.127274725656321, 1.4171214741536859, 79517.112006257841, 79517.112006257841, -34.986458154570492, -35.080853005233394, -795880.95861432387, 40666.952495848833, 51495.723441764552, 0.0002249525004016131, 0.00051027351835348405
8704, 9.9999999999999982, 19.468425042322011, 37.487864212793831, -5.8118875909087873, -108.05566002361189, 3.6169486241859032, -66.406890284137816, 7.6205577601335417, 80494.915288489559, 80494.915288489559, -34.44124276980147, -34.546807307584125, -796087.29312224546, 41211.922035608695, 51736.856197879868, 0.00017724757532955673, 0.024481827684499229
9811, 9.9999999999999982, 19.570978323687555, 37.536290585936769, -5.919704836110248, -107.3274391017965, 3.3954514641310798, -66.906471462605609, 0.71292387900091037, 80035.920991857798, 80035.920991857798, -34.530130892468136, -34.525309755037441, -795138.68355011544, 40951.262489731074, 51728.981574091726, 0.000185827131950927, 0.0005819802930639884
9557, 9.9999999999999982, 19.49779117710802, 37.439501564423885, -5.929631495173326, -106.78807079073297, 2.1226308664939117, -66.535137897609047, 10.175846913293498, 79175.611000279212, 79175.611000279212, -34.455274930649018, -34.429507640735437, -796200.2296660064, 40394.787568124375, 51173.207011172759, 0.00018701352952580868, 0.00022096990880586062
1746, 9.9999999999999982, 19.597676132473435, 37.379321397015872, -5.9350508433705409, -107.63639140775726, 2.8881750482986441, -66.607917866133505, 3.699898309859047, 80152.745164275606, 80152.745164275606, -34.185916586891786, -34.183491426339565, -796256.86702458758, 40799.767876560029, 51516.903386195714, 0.00017648156408430455, 0.00040467313479219171
924, 9.9999999999999982, 19.528463359054538, 37.35611650667002, -5.7821364305350009, -107.56859487632097, 3.4343136804391698, -67.578103953064485, 1.2739216415913603, 80747.986240064551, 80747.986240064551, -34.129919182405473, -34.144598723946039, -796927.51781855151, 40854.118315305896, 51704.635747478176, 0.00021023573081789534, 0.00054962526307193488
1614, 9.9999999999999982, 19.648468616709788, 37.421584059067577, -5.9314099848337118, -107.33084765657624, 3.6951616924968698, -68.329029140364469, 6.7547666906882569, 81012.10650938825, 81012.10650938825, -34.044617724155124, -34.065175009732314, -795713.14643960155, 40890.946062602365, 52023.464459896037, 0.00013120901827204045, 0.0025093066564397816
6479, 9.9999999999999982, 19.504793045150208, 37.522966399222113, -5.7806309709649728, -107.44845886197405, 3.0212487678379243, -67.654080743015399, 1.4213230706183648, 80656.869485564675, 80656.869485564675, -34.127377324733466, -34.132895008466704, -795696.12537283218, 40907.137434806449, 51823.046807602288, 0.00014099672838140592, 0.00044312534519402489
8835, 9.9999999999999982, 19.585052518028938, 37.566164244111199, -5.8204119048427909, -107.60948170378974, 2.66131342140338, -67.698225695366091, 3.6911465591882759, 80849.664519929618, 80849.664519929618, -34.096391576299332, -34.035519497256132, -794969.52830292622, 40945.974270333645, 51928.759980323121, 0.00018860556292256747, 0.00025554227336370503
6348, 9.9999999999999982, 19.571470977136098, 37.374998757798565, -5.9368895523084753, -107.19434785707099, 1.844684745917424, -68.60501703805042, 19.502294040978011, 81003.397185528753, 81003.397185528753, -33.642495787647967, -33.632131962203644, -796398.3507456932, 40424.91811967743, 51746.705146874818, 0.00017728510591945857, 11.034724719386627
9244, 9.9999999999999982, 19.660049116822297, 37.361039576262186, -5.8529137302626451, -107.47119924315666, 3.0730130977470047, -67.811417364354483, 2.116481242897446, 80789.452006119391, 80789.452006119391, -33.295844752632242, -33.207371902197629, -796247.4283102958, 40756.513166702782, 51758.072151720924, 0.00011279531963547159, 0.00080830128184764254
7350, 9.9999999999999982, 19.509019480061241, 37.512778300348351, -5.7607130599761671, -107.85455979895602, 3.8483716301956923, -66.479593841565119, 6.5990281834310673, 80334.762154850687, 80334.762154850687, -33.180836869151044, -33.203682501967428, -795784.90580964019, 41210.021475199035, 51741.230351090118, 0.00011347927937269089, 0.017158040881332583
2689, 9.9999999999999982, 19.685605522208618, 37.393432855231893, -5.8312862364519784, -106.97197287560955, 3.2496031077679448, -67.119343128053274, 0.39176947596896028, 79792.845615997532, 79792.845615997532, -33.017322734920228, -32.928599557115156, -795910.21312530036, 40640.196899990544, 51482.035297375143, 0.00013284797892039205, 0.0013727359675345977
8531, 9.9999999999999982, 19.61647515657048, 37.56084133262955, -5.8111569753674708, -106.65195660217697, 2.916174184894198, -67.439759436628577, 2.4476375567972783, 79656.325359098075, 79656.325359098075, -33.226566138676887, -33.13241909369701, -794893.23424048652, 40631.422781990696, 51588.966188199942, 0.00018030408573450573, 0.00040104647020696837
9663, 9.9999999999999982, 19.605787942811055, 37.339566913078805, -5.7897817011050323, -107.21028039818366, 3.5991507615809706, -67.922690977806255, 2.7767926827976299, 80602.45029464156, 80602.45029464156, -32.7697550124957, -32.744472307651705, -796726.44526290207, 40737.496253036821, 51705.293248779577, 0.00012413592220138876, 0.00021334365802987737
8842, 9.9999999999999982, 19.495424847951501, 37.518788468303228, -5.9057730343824772, -108.18542347308353, 4.0619923104446229, -66.337608252562347, 11.887064807760526, 80606.31951125474, 80606.31951125474, -32.64895852581931, -32.677699767591811, -795608.8163050767, 41381.762844616576, 51897.69926048944, 0.00014256677472509547, 0.0010983100766298617
9900, 9.9999999999999982, 19.566465186017794, 37.454918738115907, -5.9659689982200526, -108.20468576140199, 2.5221285226092052, -67.034650705826195, 7.9721482839998652, 81041.297741302173, 81041.297741302173, -32.397820636175496, -32.423823826037854, -795744.79723156116, 41021.468522089737, 51852.503266609907, 0.00010945581221199453, 0.00032951958306592569
5942, 9.9999999999999982, 19.558142782081696, 37.55388992787924, -5.9091102326902707, -108.15983869333583, 2.7208989118809881, -67.636538329163642, 6.7505712104274904, 81403.276571047609, 81403.276571047609, -32.207550093777982, -32.189340270134082, -795065.56757628371, 41150.384063208869, 52108.674072749978, 0.00013235238866441789, 0.00025408845186667138
9882, 9.9999999999999982, 19.591659879983006, 37.375114520961972, -5.7383142128124129, -106.13615496815049, 3.5757059637381148, -67.266564787723254, 6.2901720996096389, 79012.29901451667, 79012.29901451667, -31.968679470028398, -31.987527968224089, -796566.99527441163, 40369.049618215751, 51212.787338755421, 0.00011856173468633447, 0.00030317793727296574
9836, 9.9999999999999982, 19.492088650815514, 37.502838009024806, -5.9200535179317537, -107.4570213911733, 2.1779743419492412, -66.516751572206786, 9.0443218713096787, 79881.166291079688, 79881.166291079688, -32.017148601078603, -32.051239221265689, -795731.31219186797, 40723.965351179613, 51457.216774507608, 0.0001236219675755257, 0.00015541927535477548
8347, 9.9999999999999982, 19.498819895294655, 37.548998521206521, -5.8542145076888792, -108.35790552956455, 2.3917697306010268, -67.751135597830299, 11.704943881891364, 81686.863139969209, 81686.863139969209, -32.020306299709709, -32.061966536797229, -795420.15960387804, 41153.675216986616, 52115.960884632943, 0.00012712844288618441, 0.00031335481973164124
7836, 9.9999999999999982, 19.630486902967604, 37.549678910212613, -5.7864904743605949, -108.03030564468885, 4.1663316130769106, -68.891941784426905, 20.717229048148067, 82170.024498119397, 82170.024498119397, -32.132712248138482, -32.0470731928568, -794954.7960105025, 41382.904076941202, 52539.220508178245, 0.00013828122809175775, 0.00012829056679968201
9362, 9.9999999999999982, 19.536453437365882, 37.346839458466896, -5.7736558802274773, -105.92873658266519, 3.4642439946798689, -67.668846427278027, 9.3617900543535306, 79059.854986264429, 79059.854986264429, -31.807103264042745, -31.804172262453164, -796979.03595986601, 40237.825606887629, 51201.356170198596, 0.00013804787786774055, 0.00010037534586408992
4329, 9.9999999999999982, 19.647802588276104, 37.554090859602077, -5.8364688312260169, -108.64283799402118, 3.3426953090139127, -67.616134725936504, 10.84271278590265, 81931.907673000154, 81931.907673000154, -31.995481573767321, -31.936700573829171, -794784.83194986416, 41456.59626816761, 52333.013884960834, 0.00017346718320090021, 0.00012000661797734616
9138, 9.9999999999999982, 19.628520269099347, 37.337996970822068, -5.882690857900104, -106.65629011395096, 3.9826215708963755, -67.622023418068196, 4.7386476867206806, 79820.81773301003, 79820.81773301003, -31.433898559635331, -31.360307302543426, -796524.83876976464, 40605.052054223117, 51542.16656005627, 7.9464225386966913e-05, 0.00020916038563305864
1169, 9.9999999999999982, 19.500324170592371, 37.382293841111299, -5.7584420218495058, -106.86093553198748, 2.7986953284925935, -66.865000472673401, 2.5357982390152394, 79490.102632619601, 79490.102632619601, -31.310478892421838, -31.379381212922564, -796865.75648755359, 40492.823583531346, 51232.514082628106, 0.00012297458715488529, 0.00064282092811446397
8022, 9.9999999999999982, 19.624016217294365, 37.328029856125966, -5.8269972710550686, -106.73930586947952, 3.6909536898956339, -65.763287190334779, 13.026939511990493, 78658.562493588543, 78658.562493588543, -31.158073118129362, -31.097598473089679, -796694.66128380329, 40567.993313858868, 51025.772981134229, 7.8167387617895001e-05, 0.00019530626859197696
6882, 9.9999999999999982, 19.616394936047651, 37.573942920335313, -5.8447618507635246, -108.25119134697108, 4.2653911648571654, -67.898681541667003, 12.297073730200065, 81733.724724622487, 81733.724724622487, -31.035211784878211, -30.962350750884013, -794747.042900334, 41510.956823759538, 52415.180742420722, 0.00013342369266885278, 0.000781293275180195
2240, 9.9999999999999982, 19.530678063946535, 37.569266998292989, -5.8706028046676062, -108.36551778503045, 3.9500447138546768, -67.240022947328498, 8.8254102119548286, 81399.54492008232, 81399.54492008232, -30.860430948794697, -30.857013711801105, -795106.19803825521, 41483.601227185645, 52224.479149903891, 0.00010462704868071148, 0.0018268317303075973
5947, 9.9999999999999982, 19.636299606465734, 37.349317939035799, -5.905663000214818, -106.72590867795859, 1.7872090815646837, -66.190126923012897, 17.966968248213504, 78873.733007608695, 78873.733007608695, -30.57530002298477, -30.520235430879254, -796372.40245788707, 40212.340685305739, 50945.822635924429, 7.2072369577700973e-05, 0.0007428009044724795
4839, 9.9999999999999982, 19.59462661332563, 37.571434237393746, -5.8892448221304505, -107.28660215868949, 2.3524386512226814, -67.895659194152827, 6.4195871438035832, 80628.847538866132, 80628.847538866132, -30.628215585984421, -30.604685903092651, -794800.55130593269, 40770.066745600911, 51873.991595014806, 0.00011501250830168173, 0.00013340032340320102
5058, 9.9999999999999982, 19.694043607085256, 37.384119283021349, -5.836789017397904, -106.60748748298155, 3.0050720169480387, -67.126226641696334, 2.3187050035094665, 79400.585742067458, 79400.585742067458, -30.233042987608371, -30.146341254891837, -795941.93554245797, 40446.090478711943, 51330.83012256556, 7.6702022061903979e-05, 0.0016453147446653675
9794, 9.9999999999999982, 19.646786118847857, 37.471658289540713, -5.9563735872710382, -107.41038883319212, 2.6870538267980533, -67.786204364631345, 3.3878510882624711, 80695.906948645978, 80695.906948645978, -29.594936731637219, -29.602467494545429, -795289.95747217734, 40776.373589290066, 51850.772335720969, 6.070389115021498e-05, 0.00040702435280921362
8876, 9.9999999999999982, 19.544234055758384, 37.327369831755767, -5.8989113469200696, -107.65628538398049, 3.4235351484848295, -67.418725397889958, 1.2063896901736575, 80734.404549330255, 80734.404549330255, -29.580421306982707, -29.524317898688569, -796941.47381981753, 40854.363514809847, 51706.568449644234, 8.2631302362602148e-05, 0.00028356387261966719
9094, 9.9999999999999982, 19.700763532243215, 37.453465839392834, -5.7798070599667959, -107.12942377355537, 3.6317615039356892, -67.240778769822981, 0.65677510224471713, 80056.127296238774, 80056.127296238774, -29.32020636940867, -29.240604121734357, -795434.75770206691, 40839.166882912345, 51666.339552097852, 7.0862480822698497e-05, 0.00030998332664490752
901, 9.9999999999999982, 19.510068287163559, 37.33730785728482, -5.8970301890889454, -106.22511672707793, 1.9183453834354756, -67.406839194230997, 14.330723107293855, 79155.687214241974, 79155.687214241974, -29.010906831575355, -28.963882099215649, -797007.28880401247, 40035.869348441134, 51064.315871556508, 8.1408381670681839e-05, 0.00036290399816254159
2184, 9.9999999999999982, 19.549254939846961, 37.584650270592107, -5.810341461571614, -107.1763912339036, 2.8627670693165044, -67.691474962717137, 1.8594050822561998, 80385.55027922045, 80385.55027922045, -28.772186841745679, -28.725644515052753, -794983.48035975813, 40841.521450618871, 51822.580269583923, 6.4597396798868182e-05, 0.00013590838773889401
4099, 9.9999999999999982, 19.586367165644859, 37.567403170134249, -5.7610372019578096, -107.79387705044164, 2.7056005388214532, -66.713634715687718, 4.7435802271439877, 80387.746304098066, 80387.746304098066, -28.453572274484845, -28.384838983948342, -795028.91121509322, 41025.289239827449, 51720.541675421584, 5.4625512165530262e-05, 0.00016352050572240818
5206, 9.9999999999999982, 19.625309442669135, 37.58312592322352, -5.8590349041352807, -107.09208082916284, 3.3772814433484415, -66.959300806660167, 0.54618800296308512, 79818.338853921654, 79818.338853921654, -28.342741449329036, -28.261433275319483, -794619.11352923361, 40911.353525831553, 51711.496900951141, 8.140718752467152e-05, 0.00026481562029328202
8897, 9.9999999999999982, 19.510867068273718, 37.543413824640261, -5.7494757118661086, -108.56207483160341, 5.1130597036503689, -65.616399513404062, 39.152779385049392, 80586.896781892006, 80586.896781892006, -27.748328898420493, -27.740679148955863, -795547.15122016589, 41755.511292545183, 51948.700595931521, 3.9390051729333491e-05, 18.595693740377822
1835, 9.9999999999999982, 19.631946855946527, 37.461768132091549, -5.9761794636554182, -108.34130898873369, 3.4097330687899556, -67.057724005020262, 6.5750046550874055, 81231.019308630683, 81231.019308630683, -27.690645102861055, -27.690721348795108, -795404.60406734282, 41255.966948626738, 52044.498872415978, 3.9877772889215374e-05, 8.3781398536199271e-05
