particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
8401, 9.9999999999999982, 15.795498588187003, 7.3267330440648637, 9.7115640482899703, -139.06532334549144, 191.64424418664606, -148.85128923044905, 8.5244863638074602, 391116.93396311847, 391116.93396311847, -105.55438358864592, -105.60843279241155, -1109287.167765077, 40460.108883233086, 51072.852716443595, 0.051823255510399985, 0.075919469781556531
8424, 9.9999999999999982, 15.791542985657806, 7.3052568164897176, 9.642156045815911, -136.67719999067242, 192.88503043298809, -148.98656958246286, 37.980774675282369, 390411.4493918753, 390411.4493918753, -106.09624143335181, -105.94010919887482, -1110292.3496422085, 40444.142962630329, 51107.915857701097, 0.062283689443536808, 0.074143960068990572
8405, 9.9999999999999982, 15.754723511258273, 7.3305348890681445, 9.6889659720250787, -140.68919759494665, 193.49780971188915, -150.27544710224001, 18.564961291630556, 399087.8134249326, 399087.8134249326, -105.7701492670717, -106.08456767702714, -1110203.16839043, 40798.315635296371, 51490.573430004108, 0.058782652200995392, 0.057361040986395995
8412, 9.9999999999999982, 15.753039770034855, 7.2816287584101769, 9.6773747065742803, -140.0383958116814, 193.09195410981579, -148.86438209862365, 2.06185785032477, 395279.29650530685, 395279.29650530685, -104.79240222340208, -104.86462391171975, -1110748.4737095193, 40614.928425896389, 51179.477283419539, 0.037584114641884186, 0.046037870446070904
8411, 9.9999999999999982, 15.814667512826226, 7.3250258185565054, 9.6955303756364195, -141.59697478524478, 190.62390146577098, -149.38168943566592, 50.125324342765772, 393510.32108509477, 393510.32108509477, -105.28865779381044, -105.20190871860167, -1109151.0813142096, 40518.551178103276, 51043.735220648661, 0.056025399359190084, 0.053427411111179414
8417, 9.9999999999999982, 15.749872451090722, 7.3036469095631951, 9.6611329224216291, -141.96875589009582, 191.06336068606791, -150.18203714718098, 56.55005809905564, 396074.89863656665, 396074.89863656665, -105.69774062398764, -105.85836355915134, -1110808.5352012324, 40461.132260935396, 51008.308430345962, 0.060653844583214933, 0.057829615755263665
8406, 9.9999999999999982, 15.74730167979385, 7.3045012066007944, 9.6948261048113533, -138.6870037725042, 191.41595842416834, -149.33025030635525, 14.44155298517693, 390868.38905698125, 390868.38905698125, -105.26449415847145, -105.36752450168292, -1110471.5098400766, 40273.242300283608, 50907.1876836101, 0.051696401460413516, 0.052397311724558804
8418, 9.9999999999999982, 15.77929661266813, 7.2671610704369982, 9.68687039305021, -138.63716011612124, 191.81594551712311, -148.86686370685666, 9.004132053032329, 390874.811148034, 390874.811148034, -105.21233803534331, -105.08046228096524, -1110307.8594940421, 40342.19272265891, 50921.79492761501, 0.04165187755942, 0.056557067763090968
8421, 9.9999999999999982, 15.819569925813697, 7.3011660326261767, 9.6965296322978425, -140.72409513426541, 192.64867122655241, -149.86659971798002, 12.880771534908691, 396883.89593871642, 396883.89593871642, -105.2462790786595, -105.09874680435905, -1109244.626365189, 40750.691089498912, 51374.683691322694, 0.037214726515119041, 0.046953056176574116
8428, 9.9999999999999982, 15.772687863162469, 7.3237047572964746, 9.6475317842385735, -139.46549757191119, 194.03677864586555, -149.9427185819232, 11.515817393181738, 397918.57667991595, 397918.57667991595, -105.59258651547113, -105.82949674124787, -1110409.3440620871, 40818.856716009112, 51500.234114408588, 0.047754865819721555, 0.037940539509848749
8409, 9.9999999999999982, 15.757882575385059, 7.2860541297041248, 9.702583000853414, -139.96695295404891, 192.73384555861915, -150.92773795572359, 21.207868018973397, 397581.32613743085, 397581.32613743085, -105.38408930682863, -105.24562067538072, -1110350.4516723161, 40568.841022080698, 51301.327645333971, 0.050294887032404249, 0.051800308047850574
8432, 9.9999999999999982, 15.81931194483529, 7.300810904329202, 9.6642160591783135, -140.77498530762196, 192.52138851547826, -148.59824511184829, 10.299036485800158, 394817.59987304918, 394817.59987304918, -105.09211130661002, -105.23166829938758, -1109608.6909848158, 40733.274487698502, 51233.081996518893, 0.051133926452436827, 0.049110088149040505
8423, 9.9999999999999982, 15.806346888517748, 7.2745343393218374, 9.6891159689901265, -140.42363998099674, 192.68528869429517, -148.98740535483046, 5.1329234382609981, 395218.33049540507, 395218.33049540507, -105.60888272323206, -105.92363814661748, -1109762.2087377254, 40671.671045105431, 51222.670914719143, 0.074198675656959145, 0.060711380681930861
8416, 9.9999999999999982, 15.799571050698642, 7.2789748863310555, 9.7048520306301906, -140.64463856843585, 194.27334791090723, -149.40156166292863, 17.900707313253822, 399219.37346940103, 399219.37346940103, -105.9703308377713, -106.00561693588111, -1109668.755777318, 40931.84355612228, 51559.004549700032, 0.070684192347795535, 0.071440887942140541
8438, 9.9999999999999982, 15.795547725355116, 7.2906902439163952, 9.6461662955761245, -138.26773076297351, 194.73160512457275, -149.31168133611777, 24.352147716340689, 396661.70794076519, 396661.70794076519, -105.8282077768922, -105.60537685129614, -1110294.7246665168, 40839.595581022644, 51509.057140549696, 0.059774851366725258, 0.054022624416778894
8410, 9.9999999999999982, 15.774931029619694, 7.2860074795764298, 9.7134684572961998, -137.43966924196639, 192.79344762564889, -148.84277133860328, 19.969073687759639, 391065.73354240332, 391065.73354240332, -105.63747201214706, -105.56512275972452, -1109938.5939763889, 40426.897973446845, 51102.110375208307, 0.055896269378993391, 0.07863950016842354
8413, 9.9999999999999982, 15.788185817370437, 7.3411619604327703, 9.6970737133425011, -137.57766330884417, 191.59841905970936, -148.66523676965232, 25.990332732589717, 388694.60125739232, 388694.60125739232, -105.6680476169855, -105.78360366210185, -1109457.9502782556, 40349.71350917215, 50995.840448379968, 0.058190746685815399, 0.067659145303078039
8437, 9.9999999999999982, 15.785571101387323, 7.2741474546470117, 9.6571275041917257, -139.26091364488835, 193.19417059524937, -151.35194155537553, 29.564601264970033, 398124.99916888587, 398124.99916888587, -105.24007875222063, -105.38451059807338, -1110475.0669355025, 40626.847368266419, 51378.067608561018, 0.049861137471077926, 0.055097063269605763
8415, 9.9999999999999982, 15.748404398025899, 7.3225399258063408, 9.6827940834025892, -137.42546181707741, 195.06341122466839, -150.49737889806545, 55.739027313966055, 397924.76504714473, 397924.76504714473, -105.42494395021662, -105.62955847848377, -1110443.1472653723, 40782.409142024255, 51630.652204853643, 0.054060248919447426, 0.042727840593379002
8433, 9.9999999999999982, 15.775078289553093, 7.3283347019406087, 9.6496472863171316, -139.450623359601, 190.97904473613102, -150.81031204049685, 35.724855859248038, 393316.11050729221, 393316.11050729221, -105.50570661618045, -105.82460398521758, -1110308.2453010492, 40346.502247499418, 51026.873310631367, 0.050332548508904305, 0.050060920693524101
8427, 9.9999999999999982, 15.776350062744715, 7.2672020504652002, 9.6841077485470137, -140.23072711828485, 194.04743282689873, -149.37052676560663, 10.74346252196538, 398153.08640533726, 398153.08640533726, -104.95161871018458, -104.81823801033811, -1110388.6269269197, 40804.452567063199, 51416.339657749544, 0.039452996093516386, 0.051776551552420329
8419, 9.9999999999999982, 15.773303514101093, 7.2752518905218739, 9.7032408182936862, -139.77869265790261, 192.23383865119632, -147.93592004860196, 7.8661098974536827, 391884.84042176459, 391884.84042176459, -104.95152382069224, -105.0872609338201, -1110164.8197014998, 40490.878807401386, 50992.831021281934, 0.040235726244527079, 0.047510580929764179
8434, 9.9999999999999982, 15.759614559786904, 7.2890276485875782, 9.6544734468190896, -139.79472567208171, 193.10104036972444, -150.79835216377569, 18.04247082659878, 397853.60066456319, 397853.60066456319, -105.41923251821206, -105.39402186359305, -1110831.5231389673, 40621.65587871227, 51320.345873490362, 0.053276562962908766, 0.058580015382024113
8422, 9.9999999999999982, 15.809109245468937, 7.3195308659219664, 9.7075669912027536, -139.91628153144498, 191.40290182778165, -149.31320289493019, 12.956546289371591, 392530.34612212284, 392530.34612212284, -104.57228135134623, -104.73780726802391, -1109156.2468711503, 40500.309262096045, 51103.267298747523, 0.049181927614236079, 0.049028301730088417
8425, 9.9999999999999982, 15.778835719024066, 7.2726102542976969, 9.7014552698951615, -140.20251425360982, 193.38766356715112, -148.5571281807355, 4.9338282812565719, 395623.76878151385, 395623.76878151385, -104.93782890231792, -105.06222322468695, -1110110.8987246573, 40710.704163510934, 51266.735820034912, 0.042743926448987946, 0.054584491609760449
8426, 9.9999999999999982, 15.744747584983857, 7.3088447902429374, 9.6773761805633089, -136.86410723980998, 192.94206531122779, -148.08902007869801, 36.671647731484001, 389443.91142490652, 389443.91142490652, -105.3341671696402, -105.2488872336214, -1110674.618823465, 40381.426340216865, 51010.456861331011, 0.05531699746900573, 0.051418403959900293
8446, 9.9999999999999982, 15.806795865386068, 7.2961745525561454, 9.6499303417719542, -138.20556531866657, 192.819915763529, -148.14351727460306, 10.772496029904939, 391133.99955298612, 391133.99955298612, -104.63944535959482, -105.02777003733496, -1110017.1614737876, 40562.369759547299, 51109.6998171921, 0.05049578515286636, 0.04403058641562576
8441, 9.9999999999999982, 15.774562127392114, 7.3229332784944345, 9.6463888148166834, -139.03549403239484, 192.14718547921407, -147.66288851650955, 11.795867528850293, 390278.69066727359, 390278.69066727359, -105.3146232718105, -105.49697949364538, -1110396.0380076258, 40491.853610871367, 50976.124727287315, 0.048696492376566987, 0.046154898459153465
8420, 9.9999999999999982, 15.771217966359865, 7.3018115368230863, 9.7177841200242856, -139.42883041345993, 193.3965770708285, -151.45529964984951, 32.770930170551445, 398906.71282601991, 398906.71282601991, -104.99121083728632, -105.01749462825121, -1109829.2929177242, 40681.82613410701, 51507.822393766291, 0.050991984782916631, 0.06381424480642138
8435, 9.9999999999999982, 15.800770502559939, 7.2778581441903158, 9.702986870045196, -136.96225378119834, 192.10000192739054, -150.18552075794688, 41.365152962870553, 391083.80173332256, 391083.80173332256, -105.64443186608224, -105.62227742759073, -1109677.7231647521, 40321.198981241738, 51080.164101292714, 0.070545829936843898, 0.068198459518003879
8443, 9.9999999999999982, 15.807357751158357, 7.2739114476533606, 9.6798306672144037, -140.8363239296142, 191.90519117775645, -151.54352329661208, 48.491178888543104, 398139.55996064626, 398139.55996064626, -105.24059059227277, -105.29364845599164, -1109852.5981985852, 40579.449601282715, 51277.253832501163, 0.063716598506788069, 0.06542596397980649
8455, 9.9999999999999982, 15.803356488798808, 7.3034119658497687, 9.6462936139703253, -140.23627589070844, 193.16699040056517, -148.35616461992075, 5.3341562853526092, 394946.25418419973, 394946.25418419973, -104.84721226758737, -104.99776751250212, -1110058.9742237788, 40768.901065549173, 51272.376372603656, 0.053877531927105302, 0.061071941737553578
8447, 9.9999999999999982, 15.822277672887417, 7.2961448847368553, 9.6800558672634889, -140.50069794954402, 191.77863906291753, -149.94552573934592, 16.920325120062166, 395015.76607191318, 395015.76607191318, -105.19617797403065, -104.98353569273766, -1109419.9265419974, 40594.88327628457, 51195.330305601194, 0.055348832190832593, 0.067310260799557917
8430, 9.9999999999999982, 15.782416110892662, 7.3231435105669425, 9.7160680418865724, -138.71976045347745, 195.33612720376738, -147.73143202872512, 39.737542079296212, 396119.75270247192, 396119.75270247192, -104.71131426318597, -104.71433078026311, -1109488.6920696767, 40987.407545724003, 51620.143097411012, 0.044311437264715946, 0.05766550373054953
8439, 9.9999999999999982, 15.751067665570742, 7.2842519015922687, 9.6857480293432889, -142.81259809799738, 193.13530235833861, -148.61594845759328, 57.942577559467175, 398916.91664248507, 398916.91664248507, -104.53305643778006, -104.22929030120298, -1110668.4052660058, 40823.701553233244, 51287.671823589124, 0.038508675325853961, 0.048772245437245697
8429, 9.9999999999999982, 15.763207735977439, 7.3095403811879498, 9.7141019030276183, -139.79711335118037, 193.75416040755309, -149.07613769973676, 4.4515240011852049, 396538.01204014727, 396538.01204014727, -104.45086652580338, -104.69389802247038, -1109945.7696968182, 40760.397254281161, 51409.865483691014, 0.04387055851210208, 0.047114775361995702
8431, 9.9999999999999982, 15.768651360130997, 7.3189037062383946, 9.7146561443081527, -139.67865202054622, 191.90193061528348, -147.72207602401707, 12.697642177937695, 390791.44274497696, 390791.44274497696, -104.60878787723533, -104.59358731596259, -1109772.6323315862, 40483.292431640126, 51000.149427512333, 0.04087007582391753, 0.063665268742464476
8459, 9.9999999999999982, 15.791719681093454, 7.277182763319515, 9.6542632159514508, -138.48828142213139, 194.45533383438598, -149.12445413874858, 16.818062553302667, 396149.91885038849, 396149.91885038849, -104.58021642850242, -104.85178374396708, -1110377.4692248651, 40785.886568929469, 51427.27174394649, 0.046717246034861423, 0.050572425941886295
8458, 9.9999999999999982, 15.801088284108854, 7.320822301399291, 9.6483059483203544, -138.36200894140455, 193.80453016172717, -147.97057103230182, 14.632161045754723, 392997.65660567296, 392997.65660567296, -104.9197706142095, -105.14456463217797, -1109937.7064733552, 40752.461716703299, 51317.657816931263, 0.055977098374068654, 0.05270372077459453
8448, 9.9999999999999982, 15.753980952924259, 7.3134253818592416, 9.6558653816130136, -139.12124205253065, 195.03819926917086, -149.9253020105962, 28.286324829190715, 399361.07673684048, 399361.07673684048, -105.06338950077146, -105.25335950840784, -1110718.9503127926, 40900.80899161924, 51618.860290267367, 0.056580118925058799, 0.051673042847921583
8453, 9.9999999999999982, 15.788970063447666, 7.3378361531277223, 9.6580482226338091, -137.71780925887103, 193.69785253504986, -150.33447425961282, 27.595233013072793, 395427.53607333434, 395427.53607333434, -105.34861897172746, -105.59822252082883, -1109902.3545280013, 40688.403147392928, 51466.8438489826, 0.06435951361972736, 0.064451420809354759
8445, 9.9999999999999982, 15.81129722006888, 7.3305156324712168, 9.6948516437441032, -140.64708026626019, 192.47028546842199, -150.90175243250104, 27.40896169151187, 397988.75431459758, 397988.75431459758, -104.69125802287108, -104.58225284619536, -1109172.6712133929, 40742.205101259773, 51457.070012277836, 0.056284763677153078, 0.055990343151882047
8436, 9.9999999999999982, 15.765114564110993, 7.3007822394577504, 9.7151424865781824, -138.9281154771146, 192.77966316512627, -147.80964806268855, 7.7854402461622296, 391563.55930248939, 391563.55930248939, -104.56079699729123, -104.68248708804272, -1109970.9333298649, 40534.773934655961, 51094.489141616054, 0.049835415867753398, 0.049013903211401699
8444, 9.9999999999999982, 15.811068161299119, 7.3260349971514644, 9.7010680006690801, -137.97195480062308, 192.32835360662639, -150.05072822809095, 18.382941043770479, 392708.38477160555, 392708.38477160555, -104.2537448703134, -104.37874595239954, -1109143.3162532214, 40517.040777195725, 51261.154133152842, 0.053127973988368438, 0.056605901896182385
8450, 9.9999999999999982, 15.807809184690518, 7.3372826184183912, 9.6797295168678037, -139.00334629226961, 193.70527346153739, -149.59870792960524, 6.3530517209271169, 396117.18330732465, 396117.18330732465, -104.43332827513497, -104.93772401898225, -1109345.5998750376, 40819.628376005399, 51515.185059333715, 0.055330902328577125, 0.045253203914016174
8463, 9.9999999999999982, 15.807863545312026, 7.282815752413855, 9.6588211871571925, -139.08915157811052, 192.91103903461277, -149.03834478509748, 0.63612138224569115, 393864.44642207038, 393864.44642207038, -104.2619512635487, -104.525852947782, -1110006.1257271515, 40624.720455464616, 51209.198593181405, 0.042089553118097839, 0.04588293976306259
8442, 9.9999999999999982, 15.756622334098687, 7.3343177062446738, 9.6832923452506314, -140.36350918876357, 192.83825328469433, -147.91685210472826, 9.6309606388822875, 393839.5088912404, 393839.5088912404, -105.33549447982378, -105.18371534881578, -1110203.6042708056, 40679.500993279791, 51193.130564860119, 0.05233289867303198, 0.059991045725066722
8440, 9.9999999999999982, 15.762199642700862, 7.2871596958053155, 9.7081444187251993, -140.86479848926996, 193.53116500948278, -148.803356026872, 12.383214916390436, 397198.21024105145, 397198.21024105145, -104.57535546880437, -104.59741096580376, -1110206.1207166524, 40769.811420726961, 51340.604260113221, 0.05031049605780006, 0.064788502946406437
8449, 9.9999999999999982, 15.793625563861999, 7.2743746900298838, 9.7029554174904273, -139.65912770905544, 194.45321508804258, -149.935885762704, 17.325950415725767, 398987.47324988723, 398987.47324988723, -105.14317001429532, -105.04506602128551, -1109827.5677779657, 40870.540926280693, 51570.63143278152, 0.064110982866380367, 0.059922376898795246
8461, 9.9999999999999982, 15.799402454869176, 7.2691845000023863, 9.6824922689028021, -139.17592812282717, 195.6092067292239, -149.2978241953993, 37.824762350556433, 399613.70517783484, 399613.70517783484, -104.69384202613382, -104.72248567279014, -1109996.436462108, 41022.040804766126, 51697.849591217862, 0.060031006797534467, 0.05513725866462707
8452, 9.9999999999999982, 15.803641566545231, 7.3386499496618667, 9.6905980841432644, -141.66637267818126, 194.32457605955716, -150.00880523426318, 40.835877296048359, 401670.21828165528, 401670.21828165528, -104.52725495806328, -104.68228499521501, -1109285.8547885288, 41106.758663396111, 51766.326011637109, 0.05311619247492505, 0.061107897524499105
8462, 9.9999999999999982, 15.822755940536803, 7.3137587129053019, 9.679243393204418, -140.85992666699414, 194.65497846448113, -149.36760033609934, 26.585431520691213, 400213.79805901635, 400213.79805901635, -104.22183326328556, -104.44365710453577, -1109281.815647579, 41101.937328138622, 51723.815125345282, 0.053198009575114578, 0.042489330378706919
8456, 9.9999999999999982, 15.816789145638868, 7.3156061802338144, 9.7005535727504828, -137.55589995217974, 194.08531251981128, -147.38168873588694, 36.938983262265623, 391560.48161104368, 391560.48161104368, -103.8807225399736, -103.96217991192317, -1109133.7684822311, 40761.112562090675, 51356.812971706422, 0.043437056625213431, 0.043588716557791257
8469, 9.9999999999999982, 15.782075764640576, 7.3115819880130726, 9.6413724766031894, -139.29677510836436, 192.59959559293941, -149.80676998645603, 4.2375385977166049, 394701.3205596449, 394701.3205596449, -104.84845318245465, -104.73717588390505, -1110412.9949249239, 40581.012017575282, 51212.215345732788, 0.053040665638558901, 0.066839984685932191
8466, 9.9999999999999982, 15.809004700931727, 7.3286008863486618, 9.6600259408212956, -141.82897039332795, 192.99711021072042, -148.207391592063, 31.478178713550172, 396643.8615752178, 396643.8615752178, -104.65300140547789, -104.78152412467644, -1109611.3892039522, 40905.001407219781, 51365.661713936388, 0.05077165156288551, 0.054050256356986001
8457, 9.9999999999999982, 15.767910597455064, 7.2719306276642648, 9.6941581574913265, -141.74116032055667, 192.75430754692633, -148.14543916706319, 29.932497050855563, 395959.25376457418, 395959.25376457418, -103.8137860722985, -103.89612652751002, -1110384.1327050538, 40700.645736100189, 51155.582517338153, 0.03165841642263225, 0.044771070583596577
8451, 9.9999999999999982, 15.756606070965365, 7.2864452510374864, 9.7021714016770204, -138.60446050696731, 193.83643402641596, -150.50197803784886, 19.996467464321043, 397173.02510904847, 397173.02510904847, -104.35778279007812, -104.20280610892017, -1110373.7551136273, 40641.381461885067, 51415.241122395433, 0.048178632602828689, 0.049541224293211922
8454, 9.9999999999999982, 15.746337554290752, 7.3011695531843417, 9.6928396052043304, -138.9955472147183, 194.89744289932338, -148.06089848295173, 24.942320148586703, 396134.02526896464, 396134.02526896464, -104.14752161846633, -104.18125080058012, -1110536.4826996173, 40837.509817131504, 51446.321981957175, 0.049245688752316004, 0.047366066399736784
8470, 9.9999999999999982, 15.823684202529268, 7.3074433503094705, 9.6816074364278073, -140.570381529576, 192.67483472664941, -147.8934308282754, 12.237499668909107, 393780.4549123504, 393780.4549123504, -103.91493772641343, -104.14999631849024, -1109289.7023425503, 40760.35838247784, 51237.382451745631, 0.050819928411394245, 0.047202973281131606
8477, 9.9999999999999982, 15.793376469281336, 7.3255955375589732, 9.6474475507790896, -141.20162012604223, 192.22381044267763, -149.21392939353208, 18.244900642179307, 395763.43776189786, 395763.43776189786, -104.67325924631994, -104.88912929562657, -1110041.2567221792, 40702.489629724121, 51228.627437009585, 0.061716746839915522, 0.054029060792419592
8464, 9.9999999999999982, 15.758426135833554, 7.3351701321285816, 9.6723825416512348, -140.7902528170828, 192.79663058900695, -150.05318231532812, 15.397326295750611, 397541.96788864594, 397541.96788864594, -104.58742708859003, -104.72015686825351, -1110286.9468473981, 40708.91919733151, 51353.501688755969, 0.040356787715668002, 0.04551582337490867
8460, 9.9999999999999982, 15.763994049490892, 7.3387947810256744, 9.6902980375321732, -139.2492431927904, 192.89564122998931, -148.67828240759067, 0.52473683949458649, 393521.55897482461, 393521.55897482461, -104.51547489375481, -104.85959445890521, -1109964.4919986723, 40627.273597273059, 51242.722387233123, 0.061752472880285229, 0.054579180509832209
8472, 9.9999999999999982, 15.82184885662376, 7.3178530063263745, 9.6804231109534911, -139.56452068003239, 192.73584329190112, -150.84736993158467, 18.304475127267111, 396901.44868681894, 396901.44868681894, -103.68804426124008, -104.12229842275245, -1109251.9622506755, 40707.500290532553, 51441.558374649867, 0.053759645983178755, 0.036181939274614439
8483, 9.9999999999999982, 15.813660854591078, 7.3062139984632397, 9.6541035186055399, -138.99459174469942, 195.92298993252589, -149.82526117778198, 50.720137541653372, 400764.6170268344, 400764.6170268344, -103.66332950271313, -103.94136760612071, -1109774.267077558, 41137.839483262323, 51861.060271624359, 0.042516870794017392, 0.038987439374010627
8468, 9.9999999999999982, 15.750320134071274, 7.2848821450887966, 9.6753802772020272, -139.20636214899142, 191.05216454686683, -149.48589383296851, 18.673858599385589, 391126.8664792038, 391126.8664792038, -103.50825598298209, -103.58846285413553, -1110791.4430832425, 40232.346960223658, 50823.686950594172, 0.035903229649051391, 0.044851885790909013
8474, 9.9999999999999982, 15.806378232640711, 7.3365849212289413, 9.6692401369227046, -139.46108533545623, 192.89520345523533, -147.68895547259064, 7.8932198208094295, 392349.90703782445, 392349.90703782445, -104.21934222347195, -104.59203898292058, -1109491.3255159031, 40721.426408459629, 51233.935911010994, 0.055056212014139717, 0.05182634655169592
8480, 9.9999999999999982, 15.822774987178672, 7.2976745673283414, 9.6766798978671833, -139.594160362921, 194.37704328048594, -148.35821538894217, 12.854759794590864, 396395.62317642279, 396395.62317642279, -104.38781049705179, -104.17359396035, -1109436.6492587503, 40942.9697232826, 51516.436349617783, 0.053959068766847543, 0.063114397064556529
8473, 9.9999999999999982, 15.771050200857029, 7.3364257604898109, 9.6587040452599453, -137.76919243072567, 194.73061128254187, -147.67758652552047, 38.746571228005777, 393545.15457744658, 393545.15457744658, -104.50082859867211, -104.67901373823642, -1110212.6340326737, 40818.396985311971, 51424.739266851102, 0.041220698950486974, 0.051076938034920687
8482, 9.9999999999999982, 15.82266892729084, 7.296395132821365, 9.6825601794522456, -140.05701765219405, 190.89174061411362, -146.99815261234772, 40.937206859062044, 388320.40849878051, 388320.40849878051, -104.35977123189583, -104.12306379765097, -1109383.6142494958, 40423.281546063423, 50805.94376195762, 0.051437802827636797, 0.05789256482625444
8484, 9.9999999999999982, 15.775370093033663, 7.2736867075886344, 9.6583505437016495, -140.44043517930186, 192.61066227630664, -150.17848173532286, 13.081454454194736, 396879.79716097913, 396879.79716097913, -104.03546682040935, -104.10803248274743, -1110639.9472618275, 40600.242078447052, 51212.802182697546, 0.053298858471695076, 0.052496057107082876
8465, 9.9999999999999982, 15.777240928860522, 7.3428927376024991, 9.6934182007162004, -139.52448963908941, 192.9385638066847, -146.7000159882686, 25.253556117830751, 391066.3365189638, 391066.3365189638, -104.64346841955437, -104.66820411251176, -1109671.3465593755, 40685.515673349568, 51152.75098837621, 0.061336265843963747, 0.05479766137879221
8478, 9.9999999999999982, 15.761652878305572, 7.3313251696845425, 9.6595958467482035, -137.95508129984358, 194.56999042349636, -149.47916813827152, 26.398460426803776, 396165.53668577783, 396165.53668577783, -104.60005302562591, -104.48334702744789, -1110404.0206735274, 40781.382094098088, 51508.594260960082, 0.038247186048219049, 0.055832205839441436
8467, 9.9999999999999982, 15.792619726294035, 7.3310166856411598, 9.7102556096667261, -140.42387539906997, 195.25405512731018, -148.88314966059761, 32.786900316622116, 400046.01539306057, 400046.01539306057, -103.86246524454296, -103.96131497552734, -1109316.841857987, 41130.228162554376, 51785.386140037983, 0.04814573341324279, 0.062981970571338419
8487, 9.9999999999999982, 15.821688529786242, 7.2934345570385108, 9.6850689717184864, -140.12683186209776, 194.20793529339764, -146.7414800391112, 35.323603889710398, 394426.56551350997, 394426.56551350997, -104.30723835324568, -104.03240830229014, -1109395.9741240016, 40947.033400963657, 51387.114957086596, 0.050864087311480358, 0.06169697159201748
8479, 9.9999999999999982, 15.809139057953649, 7.3348893935447084, 9.6910388715467768, -139.60091517163374, 192.50772397029127, -147.34305629648043, 13.717973508616483, 391288.0777188366, 391288.0777188366, -103.89223899572264, -103.92113281535079, -1109216.9919409768, 40673.386499980414, 51164.169513119821, 0.05430855313268617, 0.052661801356164759
8486, 9.9999999999999982, 15.754049560867836, 7.3214388013251677, 9.6591823136953963, -141.57107216429546, 192.50812538509442, -148.61929067882735, 24.130752234815677, 395947.20187454583, 395947.20187454583, -104.17119025824474, -104.3984905392077, -1110617.2991412347, 40692.86489075415, 51181.813702361338, 0.050037193921357706, 0.053429268841511897
8489, 9.9999999999999982, 15.796874344555112, 7.2679943048992284, 9.6772940158102543, -139.11743877266889, 193.56588319490001, -150.11555995119315, 9.6076862407761556, 396780.47123574605, 396780.47123574605, -103.70809629032281, -103.84500080859424, -1110106.649620309, 40688.406869345919, 51374.043233260221, 0.049069022918352176, 0.046757966056110191
8497, 9.9999999999999982, 15.791167501733916, 7.3092609491305529, 9.6414404591666862, -141.07496958672166, 191.8602434051196, -146.02300629279972, 61.512419964523296, 390176.09205076599, 390176.09205076599, -104.07965731825936, -104.14590778407222, -1110274.9559141439, 40608.510066336872, 50886.656372449026, 0.056583785142971847, 0.065148451607973015
8476, 9.9999999999999982, 15.744659991521008, 7.3037106169091981, 9.6881705573881511, -137.86257339406905, 192.50015844617045, -149.22875167684222, 13.50736820224375, 391658.10235832212, 391658.10235832212, -103.9498844445849, -103.62729244814749, -1110596.9173623112, 40377.578840215596, 51051.879748469073, 0.047823801776474148, 0.053431151633589594
8485, 9.9999999999999982, 15.772405731900948, 7.2696566297044605, 9.6937439275987227, -139.49009603484438, 191.60756630189223, -147.49042333688629, 18.866044104210751, 389621.85666019027, 389621.85666019027, -103.30388028870628, -103.26883860782698, -1110329.7734759236, 40361.573784333734, 50815.337364594576, 0.031462333170183397, 0.045039538189736134
8471, 9.9999999999999982, 15.755612873668873, 7.3064218022005747, 9.7089329763626147, -138.36180246793108, 193.36415035339664, -147.42836903587011, 18.346280748310374, 391344.03510321234, 391344.03510321234, -103.23186671690181, -103.71190664344329, -1110157.5251255159, 40575.003867574793, 51138.98312870162, 0.047120968619311275, 0.040571380373218426
8496, 9.9999999999999982, 15.785641842292138, 7.2665328092563204, 9.6722696449835475, -139.46387944287716, 193.69016025648642, -150.34576915109059, 12.986837708851969, 397849.5107553688, 397849.5107553688, -103.02216078285879, -103.45453077292397, -1110366.1427502222, 40709.423538628951, 51398.995459185324, 0.041941289066860732, 0.03691368283715684
8491, 9.9999999999999982, 15.767530961965797, 7.2692939217637171, 9.6769870882854381, -138.55664528446189, 192.03701770001905, -147.36201520451047, 20.039143896121722, 388958.61822367995, 388958.61822367995, -103.03443430182497, -103.12851916048858, -1110602.1569743464, 40351.586018149334, 50823.77330096723, 0.037958788479253804, 0.047756735479064852
8503, 9.9999999999999982, 15.78130065753016, 7.3006057976356074, 9.6409480819623319, -140.09774240490452, 191.11513909747615, -148.30398588432823, 20.079375997410231, 390732.23024188832, 390732.23024188832, -103.67649168630376, -103.93397078629951, -1110518.0055289075, 40388.438607398726, 50841.817079072986, 0.054849885130710409, 0.052455031214679884
8507, 9.9999999999999982, 15.79739660831671, 7.2845050562579452, 9.649367105888528, -141.37962312192371, 193.13177606651831, -147.46175222369391, 30.231899518997569, 395165.24564793525, 395165.24564793525, -103.85255463098575, -103.7617781882914, -1110276.5483265596, 40808.598436748936, 51201.347818187387, 0.048511967803981947, 0.050978566649595096
