particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
4795, 9.9999999999999982, 29.812361214212416, -8.3442588943469183, 21.334715692965055, -11.497024002414937, 140.15000627816261, -79.351755344235315, 28.025005906512099, 130354.53448446248, 130354.53448446248, -105.78478974105104, -105.37755884980837, -844512.70160779473, 40822.684665480498, 51555.959472344395, 0.043652629760570993, 0.067302190729068873
4848, 9.9999999999999982, 29.873897037877327, -8.3542481805786206, 21.339798772836637, -8.5752472078576769, 139.56350197289987, -78.991672709194361, 31.826615696360388, 128955.95152505985, 128955.95152505985, -106.13848186577161, -106.10202206747594, -843947.75182389142, 40976.65944799743, 51869.073553804381, 0.060280112377500986, 0.05842789456354399
8001, 9.9999999999999982, 29.820638089386655, -8.3374556253488468, 21.305244259817634, -9.4719949280681028, 138.91239298029018, -77.885109723462278, 8.3557938916828292, 127262.30964031834, 127262.30964031834, -106.0070246023817, -106.47510524536808, -844636.99009451608, 40634.838597995906, 51328.968038624931, 0.059731860542835871, 0.086291314848745901
3327, 9.9999999999999982, 29.871679910278495, -8.3566421536305384, 21.343731570393572, -9.3187357327755826, 139.76707688819121, -77.023174358817769, 7.2817159362379167, 127771.22002917853, 127771.22002917853, -105.99498067380122, -106.16454551777325, -843937.00070995267, 40972.040429562752, 51651.107065187629, 0.064175887661557102, 0.066120935807893008
3584, 9.9999999999999982, 29.874734504418221, -8.3559403918906749, 21.309135260902206, -12.145613884634843, 141.31724073861258, -78.051539915745082, 33.019939622423607, 131050.60674914384, 131050.60674914384, -106.18778390062215, -105.82618142520833, -844120.80976512632, 41203.270223200765, 51807.192448138652, 0.047181579933732579, 0.45519086016953808
9459, 9.9999999999999982, 29.859352728260014, -8.3558718445178908, 21.354645919294367, -8.6533397880462548, 141.29621022358307, -76.147159388550293, 39.004402234233623, 129189.44597989823, 129189.44597989823, -105.77629621709964, -105.99590234895778, -843975.59587033931, 41467.07181936362, 52180.620151289746, 0.059591300441470096, 0.016666313123237783
9249, 9.9999999999999982, 29.837030006980701, -8.3749269902086745, 21.294467214917574, -7.6929596687892072, 139.91023333893264, -77.753073849292733, 40.062289662900106, 128397.97757216883, 128397.97757216883, -105.770872135894, -105.71599985359592, -844478.083602731, 41100.778548526738, 51924.701249807673, 0.04590628654779591, 0.093609440326722235
878, 9.9999999999999982, 29.814717936381033, -8.3362537297976491, 21.323464925175578, -9.076865652739361, 138.73668815695044, -78.766219345489063, 23.150943016433619, 127671.87720409238, 127671.87720409238, -105.80407540953257, -105.80192178824147, -844579.4248147913, 40607.281696746104, 51410.920883491337, 0.052887173984564814, 3.581704415506783
2249, 9.9999999999999982, 29.845235116667741, -8.3819513943127788, 21.29956535137838, -12.112101077125997, 140.35779050057172, -76.5049728323945, 20.425605100455304, 128500.11607395156, 128500.11607395156, -105.48326026878649, -105.92870318044415, -844362.84480748652, 40874.882154340827, 51306.934261659728, 0.050376772365360617, 0.2661091711256785
9004, 9.9999999999999982, 29.873253732873827, -8.3692240220895773, 21.311286358383708, -9.189445269305077, 139.51948953369075, -79.522660144008071, 32.409431082671873, 129369.93670239298, 129369.93670239298, -106.22208816791682, -106.03450962711104, -844089.31357699295, 40909.925854234309, 51781.760939763437, 0.057879490853612027, 0.018541214248260735
5171, 9.9999999999999982, 29.828448247324747, -8.3745284797752895, 21.297345926172479, -11.163361168813386, 138.34591317576704, -78.512751692276581, 16.479463603430876, 127142.32251657661, 127142.32251657661, -105.74073136622822, -105.71798267127795, -844533.09712237562, 40331.560253540039, 50924.341286610172, 0.05121095408258966, 0.037808972051961376
5821, 9.9999999999999982, 29.876316464657037, -8.3593597799109531, 21.33421726318393, -8.0489202428817741, 137.3916467651118, -77.295438909261293, 51.762644510827649, 124579.17297040434, 124579.17297040434, -106.09699109653801, -105.73059392001335, -843949.27676957427, 40374.724982047956, 51080.029713589254, 0.053780907188865162, 0.0084458910572813174
9388, 9.9999999999999982, 29.832312852828931, -8.323602849767239, 21.320636740601007, -10.433690578666731, 139.12516900952929, -77.752658749566223, 1.7261608395935459, 127550.75246823973, 127550.75246823973, -106.20377209943935, -106.13810231319789, -844479.5081844714, 40635.796709607966, 51272.289419452623, 0.059574833074027424, 0.068148251264066678
9117, 9.9999999999999982, 29.863741171136329, -8.3849178788073679, 21.326366998881124, -10.894655743437484, 139.87720469040565, -78.870124392633741, 13.622669853868818, 129524.11218739585, 129524.11218739585, -106.41716705680716, -105.63106694884252, -844041.31051234016, 40859.05842889729, 51567.771427940475, 0.048565408101654266, 0.091929112575396293
4483, 9.9999999999999982, 29.827084200035202, -8.3299672580673132, 21.339706947388397, -11.825701834739528, 140.32897149457776, -76.840554684896247, 13.708984707039377, 128682.69154446351, 128682.69154446351, -105.49676071346704, -105.20830837947246, -844393.51929534494, 40870.963393860628, 51388.600520407221, 0.049266330231417008, 0.044193589795781092
7026, 9.9999999999999982, 29.877525805026156, -8.3578323327525172, 21.329761550050517, -14.044382277652133, 140.114838183697, -76.668623983591374, 68.031343409226125, 128537.45228170876, 128537.45228170876, -106.41704276708951, -105.45747286645729, -843969.51017118222, 40689.041012067733, 51022.347460686178, 0.049026038325754626, 0.0012727841237545128
6720, 9.9999999999999982, 29.844543160571913, -8.3246152220495091, 21.337581834925015, -11.721403840518843, 140.02841438460604, -77.917704310741598, 11.019984717175985, 129082.58394057813, 129082.58394057813, -105.71357229854107, -105.69991190153972, -844273.62829234335, 40815.078799732495, 51417.541999507725, 0.062965593026109712, 0.066412518291019518
4527, 9.9999999999999982, 29.839951037418395, -8.3411176654613204, 21.354977457570151, -8.8855244728732998, 138.34605841173655, -75.03322040123598, 45.41304401123314, 124242.84293501053, 124242.84293501053, -105.52183916385434, -105.0467938334176, -844168.92885330028, 40541.244040784703, 51046.337522225796, 0.055595016406997509, 0.033406222907741298
9218, 9.9999999999999982, 29.827415067974862, -8.3812214141296817, 21.304021526140389, -12.701188535940757, 139.47461155021773, -78.264482599953411, 29.550159623584236, 128699.08346974028, 128699.08346974028, -105.36343003653971, -105.6830260799085, -844485.94850430358, 40537.156568105791, 51042.345977481244, 0.058900732775503936, 0.020440199210124799
8186, 9.9999999999999982, 29.808394312401266, -8.3537049664617058, 21.319123139751621, -10.488513026754205, 136.95327134123849, -79.575707020487101, 58.415552454859039, 125992.50292194843, 125992.50292194843, -105.72345421395308, -105.70243059863334, -844617.51085819735, 39947.391711505246, 50654.25832570815, 0.058832042523355846, 0.011963964372867493
9891, 9.9999999999999982, 29.831193369614898, -8.3351150473501185, 21.348677214940512, -13.476057566197326, 138.28242421909235, -77.832517076157274, 54.382239011201499, 126807.66844923397, 126807.66844923397, -105.13491720602478, -104.89578869263907, -844293.47783431259, 40128.052462998938, 50543.055229210877, 0.05153098024542168, 0.013129702522869135
8343, 9.9999999999999982, 29.873499278164264, -8.3394718919445765, 21.32238500715453, -11.821549627588993, 139.34762159782613, -79.24825147875579, 28.015610019619832, 129188.97021504301, 129188.97021504301, -105.55497386463065, -105.16011868977881, -844089.83338102349, 40642.155923780585, 51313.000317941434, 0.047423997088483383, 0.84442290781075491
7235, 9.9999999999999982, 29.837488490175556, -8.340915754024973, 21.354577111848474, -7.6921150917065635, 137.62448115653865, -76.752391204178821, 57.924118342866663, 124452.98001874915, 124452.98001874915, -105.36877868441405, -104.86701089577966, -844192.25260406977, 40422.095885244162, 51130.018228786743, 0.053867438747669118, 0.006303362493353299
3934, 9.9999999999999982, 29.834584122376768, -8.3908603327090159, 21.32464385055647, -12.473364329273052, 138.02653911793229, -78.307527278325693, 36.257469633865774, 126694.89573505297, 126694.89573505297, -105.53227177880576, -105.32501809459964, -844279.95559362124, 40133.021344685534, 50616.032839672167, 0.050355129722694507, 0.013111580167634834
3194, 9.9999999999999982, 29.843841521917543, -8.372956934772926, 21.354939411633246, -9.1255073683125598, 139.27174752059096, -78.870754917145291, 21.301635029627263, 128502.45261684377, 128502.45261684377, -104.90716645245789, -105.15813959384076, -844062.84026592341, 40799.964812821941, 51634.130788480419, 0.045301353585660308, 0.49107675045415133
3479, 9.9999999999999982, 29.86432533037593, -8.3818328363137677, 21.336215119324276, -9.8562359570642464, 136.80943850211983, -76.324508690513483, 43.487142920437968, 123196.99238677454, 123196.99238677454, -105.77917108197343, -105.41580851545621, -843984.56175792636, 40031.082575059874, 50498.513527462797, 0.049531382436694242, 0.0085510796902318435
1749, 9.9999999999999982, 29.845966366760287, -8.3904131104828945, 21.313864069762655, -10.62967771829328, 142.82964357095318, -77.778828327755434, 55.994980141836038, 132814.21633519381, 132814.21633519381, -104.99675989526298, -105.23772696465451, -844251.16998378013, 41737.013509072523, 52467.216442783822, 0.047592095134985676, 0.0029360658464711721
9656, 9.9999999999999982, 29.838341949251575, -8.3221379441862062, 21.327503995524062, -12.313272479549006, 138.21615502929134, -78.977746344856797, 39.394779318701133, 127464.03303974627, 127464.03303974627, -105.53086401533746, -105.68202439539533, -844391.49042610964, 40216.681445556038, 50798.660097199128, 0.063760896029500053, 0.10411181100912734
6467, 9.9999999999999982, 29.818739937545732, -8.366266941052249, 21.34742091096, -12.042623675783188, 137.63766820457258, -78.584094194927886, 38.20397777012704, 126323.06177112919, 126323.06177112919, -104.53040278738369, -104.54529424782092, -844332.02517437888, 40034.300294601177, 50578.175926494012, 0.047984538962634278, 0.047148793109311617
4720, 9.9999999999999982, 29.811400177903671, -8.3531236973901226, 21.308725546999469, -10.057160080333871, 138.08577821767273, -75.588278592605704, 26.052633072525989, 124412.08237727566, 124412.08237727566, -104.83934623832882, -105.53523558421783, -844656.41924450907, 40325.216911288124, 50754.294823663251, 0.058457150127664607, 1.346950750334988
5074, 9.9999999999999982, 29.819077780430302, -8.3802391054944252, 21.312961801091546, -11.867044819282908, 138.31771122467691, -76.828467145989308, 18.280375302842977, 125876.1467758917, 125876.1467758917, -104.60077879161017, -105.41633215276568, -844503.82915960019, 40250.57916358528, 50659.284922070437, 0.060337783058880268, 0.025164807868352883
9412, 9.9999999999999982, 29.822804996490994, -8.3780127488899439, 21.304241443981702, -10.395335322221232, 137.01980025594429, -78.947858526813221, 44.544571692305112, 125576.26512305002, 125576.26512305002, -104.93139669138996, -105.35999444334178, -844530.45560092689, 39992.225318326164, 50636.44609292219, 0.05876265210796032, 0.012293847825624803
7369, 9.9999999999999982, 29.835343088317806, -8.3309427225656396, 21.301122319559589, -10.953527937683031, 138.87399168061168, -73.701254204871105, 68.685573862440648, 124189.20105479614, 124189.20105479614, -106.01717536019774, -105.47317490705822, -844554.56737097865, 40520.999739763807, 50772.192676477731, 0.047655704276813135, 0.0016448448295716574
9574, 9.9999999999999982, 29.838591697899339, -8.349645513327804, 21.289556270793575, -9.990989727304612, 138.57252411260831, -79.045581987464644, 20.51891729496991, 127751.84173203754, 127751.84173203754, -105.18313698492138, -105.14122906197912, -844553.52886121324, 40513.877449931366, 51247.844184625486, 0.052335949730704261, 0.038121443143885152
2446, 9.9999999999999982, 29.814419686326914, -8.3443341880490998, 21.340136983398107, -9.1088857945898329, 139.11546460453994, -78.142899270577715, 13.379986283080411, 127711.98499483769, 127711.98499483769, -104.56453958461994, -104.23855022600321, -844462.79602630448, 40716.392594272787, 51483.245263548095, 0.037303944574000783, 0.16412639116097472
2583, 9.9999999999999982, 29.820557225226636, -8.3298514118494644, 21.327152687674367, -9.936981011437048, 141.42854699368118, -77.70725832801277, 20.365488249713373, 130695.97746611029, 130695.97746611029, -105.15609435972283, -105.06829220470284, -844523.5624631556, 41347.045035980838, 52096.374422469067, 0.048397923293187213, 0.031161046205790313
2915, 9.9999999999999982, 29.813573957285293, -8.3753720341712459, 21.329258586878051, -8.5666170410681595, 138.29738612475839, -76.504738575168645, 28.741888993697145, 125262.64480461867, 125262.64480461867, -104.5112219173852, -105.03862686158897, -844462.94846959412, 40513.907445365068, 51134.76261237244, 0.050989663553550314, 0.46725833521883875
8286, 9.9999999999999982, 29.836606896598315, -8.3302363553572896, 21.301502975318581, -12.949570107222627, 139.78642447048912, -79.310316145407498, 51.135366466082473, 129990.31039645056, 129990.31039645056, -106.10952086281283, -105.38442170430115, -844543.40595559229, 40628.796167135806, 51230.492523469133, 0.047028624582485662, 0.012733238432484905
8330, 9.9999999999999982, 29.836278671615283, -8.3286675223932001, 21.303559343199428, -8.4081988082135339, 141.43390659198178, -78.147440286831838, 42.870391426645703, 130906.35082225908, 130906.35082225908, -105.97656368767871, -105.3302689593058, -844537.42236702028, 41498.323583577789, 52377.748053289724, 0.047563049702196769, 0.024843117044384966
4933, 9.9999999999999982, 29.822410170633201, -8.3298952191056532, 21.333646074624191, -9.1423038437094117, 137.12826785827281, -76.904618466152741, 38.152525741030779, 124010.31953402718, 124010.31953402718, -104.87449493110751, -104.66117845884642, -844468.99282349693, 40133.410169785413, 50725.588898844799, 0.044993655170909627, 0.018490704649097928
5829, 9.9999999999999982, 29.872935303068797, -8.3480999362725203, 21.307159869804831, -9.5527141889669469, 138.87959445856521, -75.443264945436667, 23.754093757835619, 125352.41165489487, 125352.41165489487, -105.21752047390146, -104.79912601353384, -844165.8322982305, 40689.941274650046, 51171.918696208959, 0.043555483747704377, 0.1757782718484503
9888, 9.9999999999999982, 29.849710147099472, -8.3720597380028234, 21.354896140336201, -11.36642464829627, 137.00705297513377, -77.860156372851165, 37.112724462480863, 124811.66062310671, 124811.66062310671, -104.59121925438207, -104.85626135302323, -844016.48266513017, 39944.604332530005, 50456.468437111005, 0.046950940359327321, 0.077068773331849846
7216, 9.9999999999999982, 29.856513981551768, -8.3445232409782228, 21.354012261642989, -11.211294604900678, 139.08834401733873, -77.542331380268379, 3.9842580196966493, 127420.36862045394, 127420.36862045394, -104.26179846576065, -104.82471661085947, -844029.31089770596, 40591.401794325066, 51168.175921581853, 0.055725010869983153, 0.048973500262439483
2120, 9.9999999999999982, 29.844293504069729, -8.3858647973462048, 21.30372730621248, -10.319016137819615, 137.57029042505698, -75.422904898839647, 37.049272414156555, 123603.40742533255, 123603.40742533255, -104.37153180332207, -104.99200684297557, -844336.5491827504, 40191.542507121238, 50557.956634497525, 0.049349855490679252, 0.057746347970818221
3942, 9.9999999999999982, 29.871221060256023, -8.3653109393255036, 21.343310819273466, -7.3044611032468056, 139.00713213639088, -77.402521322513266, 51.212345894179869, 126837.44121937499, 126837.44121937499, -105.02079593068225, -105.18547758359286, -843923.19239958341, 40912.086846254817, 51736.564435386586, 0.060289395011918108, 0.0085036626783348331
4303, 9.9999999999999982, 29.819671328879579, -8.3615602080297045, 21.297630743935589, -11.100126024121103, 140.23852018872708, -77.236646108764916, 4.6525322381112577, 128777.77422302986, 128777.77422302986, -104.61595022949523, -104.8938016628436, -844634.66010905313, 40890.522076088775, 51450.768528354485, 0.050534087473072857, 0.067274512184049062
9622, 9.9999999999999982, 29.814068315794803, -8.3433488645848559, 21.308483224727084, -9.8081882515028305, 137.03111480373474, -78.119149332734665, 36.305826205163328, 124881.64236800674, 124881.64236800674, -104.64858628945413, -105.16132328242341, -844658.45113130775, 40036.218818362569, 50663.707693636221, 0.059638986129837111, 0.094189495616376337
2113, 9.9999999999999982, 29.869722874764534, -8.374851669352763, 21.33840751651276, -11.436495985784008, 138.65511299670715, -76.601701854222952, 11.041735149108568, 126119.2726376287, 126119.2726376287, -104.93465465277588, -104.90874445686615, -843942.85641703929, 40458.108428827138, 50907.61741892463, 0.051868349864169105, 0.060498317334023562
8243, 9.9999999999999982, 29.849787834593034, -8.3788452819275037, 21.350637384545255, -11.044758562132705, 138.20127204628571, -75.493670859176461, 27.018708271685451, 124604.36313350467, 124604.36313350467, -104.34082804194595, -104.74874012409688, -844025.61554551963, 40327.363258841462, 50702.717629793631, 0.050859132209446233, 0.014452862410296072
5820, 9.9999999999999982, 29.83461850576613, -8.3851917897618833, 21.343192813353575, -11.680851756526547, 140.72098390031962, -78.380777248686826, 20.292124731296671, 130411.91924870109, 130411.91924870109, -104.26913906018352, -104.60150175802198, -844181.46283924358, 41004.106881758402, 51655.177279048599, 0.052255327725808126, 0.38304428958344322
1246, 9.9999999999999982, 29.872894570329123, -8.3637601582904839, 21.341479060793407, -9.7300921254714066, 140.54783845929219, -79.06711610626931, 23.271646871038023, 130499.89218855863, 130499.89218855863, -104.94200234971974, -104.94811761669074, -843923.89576706779, 41171.906035265703, 52018.734051009982, 0.058869513900399656, 0.20336686373116578
9294, 9.9999999999999982, 29.816112448814451, -8.3786407896040025, 21.331142806991455, -12.754933416716296, 138.87183242704754, -76.736719807467964, 30.061360937113005, 126682.99167460339, 126682.99167460339, -104.33420647222367, -104.53260704438723, -844422.89294993912, 40337.49166223783, 50709.370399237545, 0.050018352568114682, 0.019379566060934845
4391, 9.9999999999999982, 29.866681959741598, -8.3747515272540642, 21.343084295267452, -10.942396988074613, 138.74509794689203, -77.544081708830348, 4.4044105542947616, 126915.11432101522, 126915.11432101522, -104.55514038344242, -104.9316963171798, -843940.2699773371, 40522.158579653224, 51089.719757548199, 0.054886029040916634, 0.068111482005605503
1229, 9.9999999999999982, 29.875245249951572, -8.3479685108663926, 21.311890412783747, -12.111108400666472, 141.79893855777328, -76.703435971530979, 41.46168910553844, 130685.17506321303, 130685.17506321303, -104.71321253105847, -104.29877900008346, -844118.56238016766, 41351.749140358363, 51871.869287293375, 0.042240152572086714, 0.049416092825300177
4986, 9.9999999999999982, 29.812230728561072, -8.3573261061969593, 21.341370906151003, -8.4033012807702026, 138.04720714494459, -76.693003750676496, 33.987800317452376, 125047.31848617956, 125047.31848617956, -103.6699342517086, -103.82118581058987, -844443.3218230448, 40452.660616665329, 51105.424590393217, 0.044898709005890304, 0.092120840635962972
897, 9.9999999999999982, 29.834284869872668, -8.3228083694517228, 21.318488779289297, -7.7759809373043316, 140.69972754919837, -76.192989350785155, 49.379591647693516, 128311.25419082415, 128311.25419082415, -105.15307120648963, -104.97710321817162, -844477.86661521671, 41329.577535905621, 52074.363474790269, 0.056637400498954119, 0.034667610864421085
3201, 9.9999999999999982, 29.851419186072871, -8.3258439441708489, 21.308520264152556, -10.775087003757656, 141.06581088477628, -77.442966812270868, 12.525759912907041, 130065.39304602247, 130065.39304602247, -105.31029819748071, -104.6772263666589, -844388.22993364453, 41213.029606665878, 51860.901785732451, 0.050360187798843846, 0.035674537216570351
6216, 9.9999999999999982, 29.830386173425428, -8.3409304922123066, 21.352939157701837, -11.216935746812357, 141.87577137567507, -75.511937251924977, 46.91752714404047, 129783.03409264794, 129783.03409264794, -103.9326007181166, -103.54809080233269, -844261.04878085898, 41386.493673892306, 51902.727248276329, 0.045010876246026364, 0.0071101334548922032
9674, 9.9999999999999982, 29.852779225122546, -8.3902462790272043, 21.316780045402073, -7.5092899003959612, 138.90556827677159, -79.493434004768929, 69.155871508852314, 128351.76191485795, 128351.76191485795, -104.3200143129217, -104.30938376617931, -844177.45404579502, 40837.124712617137, 51804.302012485583, 0.045734072834401056, 0.0074460201093044503
1205, 9.9999999999999982, 29.831027420106714, -8.3861495960241825, 21.307693522467467, -11.079044910360452, 138.21874393911395, -79.244416803931372, 28.9166002895427, 127534.22003413663, 127534.22003413663, -104.34880992965302, -104.44028846357537, -844422.34128958976, 40302.966124210623, 50962.851784951454, 0.055791864250515258, 0.017954368939690751
4630, 9.9999999999999982, 29.838429782642127, -8.3402286878568486, 21.292645566773519, -9.0125442942983369, 139.6392507010672, -74.375971575402616, 53.85582529755586, 125560.65719398641, 125560.65719398641, -104.92748256476123, -104.42269057569469, -844558.23280231236, 40914.492964706653, 51367.936873312967, 0.048415986250417084, 0.0043074490423261856
4440, 9.9999999999999982, 29.87837553786574, -8.3605107157529392, 21.323537195298396, -11.317123305045492, 138.81207392876658, -75.903642924567549, 16.152426547664795, 125791.16078763604, 125791.16078763604, -104.90781853712345, -104.13098243477168, -843993.56081961235, 40528.623433703389, 50931.302199357764, 0.043076343662574512, 0.12223779310691466
4673, 9.9999999999999982, 29.831372390847513, -8.3450726107859836, 21.355247598837092, -11.779142772221315, 139.95729737247882, -77.105217230315162, 9.8534838638890268, 128360.03908195462, 128360.03908195462, -103.99496810055739, -103.41995897665973, -844229.35527262778, 40768.204550079965, 51301.110305288923, 0.042897753985355142, 0.060080209583082904
1228, 9.9999999999999982, 29.835029967845127, -8.3547178407694496, 21.289138586709612, -10.991393356406887, 138.98115327150987, -77.626134883352847, 3.3219915435848537, 127311.94254761335, 127311.94254761335, -104.2307036411619, -104.16970649097271, -844573.85963426961, 40546.768826514861, 51100.174695631751, 0.049388052901584725, 0.067659631897434944
6738, 9.9999999999999982, 29.816383356616623, -8.3786506517125172, 21.31476823608951, -9.0599731907339152, 141.31987191090894, -77.830759023370319, 27.361123714838396, 130555.08180643231, 130555.08180643231, -103.5243082402791, -104.39403975503596, -844519.07890536287, 41377.371265245769, 52170.112688008136, 0.056280505019393537, 0.38808632087153938
5248, 9.9999999999999982, 29.81333500944185, -8.3399427594988857, 21.333913809572895, -9.8342771629125849, 138.81327199284945, -76.63957364245762, 6.7654618591932909, 126197.30868387735, 126197.30868387735, -104.2780524592128, -103.59496299002819, -844519.471443897, 40564.692730598537, 51140.77153785406, 0.039429397492958117, 0.070845575031287258
4244, 9.9999999999999982, 29.808391480193386, -8.3600677752944001, 21.331490828243769, -9.823719200450256, 139.41235819206616, -77.223536615512273, 2.1416046100895114, 127478.92841504807, 127478.92841504807, -103.42216480449478, -103.88755965544651, -844528.28776322328, 40735.311918448278, 51373.6219061296, 0.049793987188898083, 0.037650899387529108
2301, 9.9999999999999982, 29.857213578996717, -8.3314071291064202, 21.303170347410177, -10.428163601604503, 140.85534881805782, -79.286473913456533, 28.30920306913432, 131176.60416193894, 131176.60416193894, -104.6056491517503, -104.14813144410468, -844359.25672268705, 41186.669568309379, 52000.976053242848, 0.045285993063057008, 0.020028394802665682
7514, 9.9999999999999982, 29.820937712309838, -8.3748638124344161, 21.302400483181305, -8.9346763949862247, 137.33861876887141, -75.728450316942528, 48.077666264362762, 123382.61417515075, 123382.61417515075, -103.70758196745969, -104.2612575978598, -844564.40328383725, 40207.396977849981, 50688.713632669147, 0.054462128453744672, 0.021127389417265611
8356, 9.9999999999999982, 29.84001841309896, -8.3265413969587083, 21.305136295994693, -12.856460635517413, 141.85008438777513, -76.763449838562821, 57.35594524536377, 130896.81126004542, 130896.81126004542, -105.1389286059667, -104.37945621409492, -844501.77078845166, 41257.59278330845, 51737.346441092173, 0.046179618698232075, 0.011681981977684603
4784, 9.9999999999999982, 29.827376926725272, -8.3543806564640999, 21.291793769187557, -9.7392240520898437, 139.04385138285258, -76.827822663528892, 4.9460668432993815, 126652.79713866122, 126652.79713866122, -103.85881066643542, -104.06326842553086, -844622.37207264814, 40659.481795101652, 51236.669985361536, 0.04944899697254846, 0.07175049199550676
5414, 9.9999999999999982, 29.818539475649445, -8.3345439424378398, 21.310401317155375, -11.720847734859706, 141.30673456490635, -75.970785475259675, 32.965158184211177, 129382.65875374294, 129382.65875374294, -104.29053194755946, -104.46326973070019, -844630.2045150093, 41158.725223099653, 51631.732143764653, 0.054890645362924831, 0.030230320579437944
3678, 9.9999999999999982, 29.856150645749977, -8.3726452501591453, 21.294605409587124, -9.6947456489782908, 139.86760621578014, -73.915101884023642, 61.446230352966737, 125601.88824128258, 125601.88824128258, -103.80432431517433, -104.37877744094895, -844323.56931409566, 40947.376555293478, 51318.516313392633, 0.05495873153673915, 0.0023609809507649923
9040, 9.9999999999999982, 29.863317644167395, -8.3633218858070233, 21.35239003074545, -11.541608437496539, 136.83310809914272, -79.158678317884082, 58.844031529403246, 125613.02275215209, 125613.02275215209, -103.95653822696822, -104.3178309592779, -843938.92321764759, 39897.643849606626, 50505.642163654775, 0.058395514645651174, 0.0041811006205494739
291, 9.9999999999999982, 29.83320050591615, -8.3906930147836931, 21.329166967206231, -9.137583780751438, 138.96867387357571, -75.582690601283915, 25.345849723369263, 125542.65437029956, 125542.65437029956, -103.97216628060407, -103.82197851254098, -844264.66708387923, 40692.096513105032, 51215.603715914644, 0.047544374194572171, 0.055443339822252379
8311, 9.9999999999999982, 29.82435185205464, -8.3638751773487563, 21.294117963440307, -8.0940500277484819, 139.52605824703252, -79.042957841623036, 42.927655296262245, 128904.11880079302, 128904.11880079302, -103.66324490845238, -103.83642510221604, -844611.4341059858, 40935.766295784633, 51834.170932482637, 0.046753966882509844, 0.052365841530944736
8407, 9.9999999999999982, 29.809137176461601, -8.3668161200952547, 21.329424882223211, -11.053033370712402, 140.27368798789476, -80.131437513557842, 44.171608329907976, 131099.62183204276, 131099.62183204276, -103.09856849929047, -103.64276543922709, -844518.78470287402, 40889.589096973003, 51714.559494821413, 0.048865403235255678, 0.05970108645971129
4313, 9.9999999999999982, 29.86514713061645, -8.3661888006701872, 21.297229812062927, -11.719640270405161, 138.49788866185642, -79.832309633259285, 44.731805613103184, 128461.06396620131, 128461.06396620131, -103.57506414356264, -104.18643312485258, -844248.06810324558, 40382.1109898793, 51058.777338584157, 0.057664872738622544, 0.032117379729366555
8640, 9.9999999999999982, 29.830630106628703, -8.332746009898262, 21.347230302349132, -12.321740536549331, 138.95876989046599, -74.677912394023593, 53.701014441678467, 125190.7780942549, 125190.7780942549, -103.41749964965335, -103.15451697977467, -844312.35713315278, 40425.537303836907, 50692.180210498103, 0.04902450092611068, 0.015686091155560595
3487, 9.9999999999999982, 29.83646809258568, -8.3569062001405392, 21.288541597625798, -10.999305366664244, 139.65011310250915, -79.990547737594099, 37.243823275646086, 130108.13267726521, 130108.13267726521, -103.61294126010975, -103.56946863050193, -844560.37990658951, 40747.45980493079, 51524.079848988382, 0.047554398735629853, 0.0083118216495570701
3604, 9.9999999999999982, 29.846933992749818, -8.357979483422243, 21.359379506073303, -10.948759595853826, 139.97895678889836, -78.787143241648863, 13.0334135397891, 129606.98810288086, 129606.98810288086, -103.36353407416881, -103.15431744251161, -844045.33783899143, 40864.331755811596, 51593.43231335748, 0.04062633298096574, 0.17740395140752668
9872, 9.9999999999999982, 29.860480137243684, -8.3386035656971931, 21.298273923105526, -11.171688592935112, 137.01780598645732, -76.405017224691107, 37.967902101851983, 123682.0622023266, 123682.0622023266, -103.6202076323909, -103.51655512033408, -844344.7724106427, 39982.611917714094, 50364.43399131731, 0.041832797942465152, 0.026515992038046485
641, 9.9999999999999982, 29.878676121758051, -8.3555932506237234, 21.320145855625174, -11.485249713092443, 141.42380288959666, -78.161730220769215, 26.927361500645574, 131209.29527915941, 131209.29527915941, -104.0363275890201, -103.28343524102209, -844022.82950393937, 41295.899274611649, 51964.577192151453, 0.040611030571213215, 0.5560447153704815
7009, 9.9999999999999982, 29.813874884615316, -8.3386322426224559, 21.334139660757856, -8.6392946407941498, 138.36359583465097, -78.0007968012861, 25.630065946453513, 126516.2318291031, 126516.2318291031, -103.61058867023206, -102.94806512680179, -844516.67181035166, 40531.150339545231, 51292.41456727092, 0.03788640541330375, 0.16850709726438459
8036, 9.9999999999999982, 29.821558815506357, -8.3596627651562674, 21.295129788329255, -8.8738656413883241, 141.40358899714104, -76.624207859035806, 32.776903197904232, 129724.94851359262, 129724.94851359262, -103.39855516502271, -103.54163471613607, -844638.41636966798, 41426.929218166144, 52130.102349557761, 0.047797487265099976, 0.1145236469524277
6517, 9.9999999999999982, 29.861788246171503, -8.366514682009349, 21.352782092306796, -8.8529933311086868, 139.74382619555814, -75.872911448578378, 23.642995802608461, 126817.05571189417, 126817.05571189417, -103.26854836985046, -103.779439163524, -843941.83994447102, 40989.318478770998, 51606.375159437084, 0.055230257930983934, 0.015611426786010888
