particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
8009, 9.9999999999999982, -23.581129605394267, -24.997428848735368, -5.7552069948944506, 8.3012838282252268, -162.91086092840985, 69.165611074834928, 11.463976342902386, 156963.70838493886, 156963.70838493886, -20.452186082076011, -20.449782863247176, -875972.14453965228, 40491.328775284099, 51002.51555318493, 1.1512278633419967e-05, 3.3619721463123711e-05
8159, 9.9999999999999982, -23.595252437467693, -24.809105595947134, -5.8809035787500834, 7.580097495317248, -161.25983591892305, 70.099565349097787, 30.876438159790975, 154880.7081038446, 154880.7081038446, -20.110539169769087, -20.115919635840932, -877172.73802880314, 39930.219757205086, 50751.320917541598, 1.0353033124296206e-05, 9.6349785789170354e-05
4534, 9.9999999999999982, -23.621972114192516, -24.940494083107826, -5.7116336113063824, 8.7958929757475151, -161.52399422065307, 69.714158869340736, 33.964927829620557, 155137.16194547023, 155137.16194547023, -19.848602878862526, -19.844156436116453, -876210.6519911025, 40348.892039705388, 50903.495844151403, 9.9454295543478976e-06, 3.2829427137513903e-05
5347, 9.9999999999999982, -23.846062555283009, -25.154464714319204, -5.8786077063584932, 7.2419906956208786, -165.24424459108121, 70.914296854838483, 14.571245816418246, 161934.72149064339, 161934.72149064339, -19.37038829651253, -19.328811735088575, -872361.66077504377, 41225.929928338301, 52253.608064428474, 6.6288821302223694e-06, 6.3819323848257449e-05
6169, 9.9999999999999982, -23.891365651994498, -25.088762943883804, -5.9839734101395203, 6.1520979917404697, -166.07458917813742, 70.884749977213318, 38.987712446976339, 163216.32629859564, 163216.32629859564, -19.378195762264653, -19.280219642292355, -872336.25156094553, 41220.972636819686, 52365.522424667666, 8.2194006308043226e-06, 9.5411281371874203e-05
7119, 9.9999999999999982, -23.901924290549335, -25.090723122855994, -5.961425656717819, 7.2599755201170639, -165.07796650089151, 70.179831675208334, 9.1990364035047616, 161143.25521291362, 161143.25521291362, -19.339561531198232, -19.234413451138618, -872283.41855538404, 41278.39092996117, 52196.10408955477, 8.2581193374512516e-06, 7.2916446469127542e-05
9059, 9.9999999999999982, -23.789780746012102, -25.169370269794918, -5.9595582612266629, 7.6015936374057986, -164.74668830149619, 70.075120275143291, 5.1124311556420601, 160548.89006857193, 160548.89006857193, -19.159325208060981, -19.141459202508287, -872514.74280855572, 41106.149182245746, 52024.430885692709, 5.9365125802022801e-06, 4.028827088664179e-05
5060, 9.9999999999999982, -23.69168309666313, -24.743332803909155, -5.9078653574871574, 7.7417814459020269, -162.34255891747881, 69.280649827348029, 13.820779037007613, 156074.25028165404, 156074.25028165404, -18.534288387603944, -18.539047296332011, -876900.13284951309, 40377.259337853531, 50986.268261257719, 4.7328782560174937e-06, 4.2340774387053137e-05
3218, 9.9999999999999982, -23.540035440258325, -24.847894589675743, -5.857411547650285, 8.2785136349635309, -161.49926842924646, 69.437508630724821, 30.707601453559363, 154860.57548014031, 154860.57548014031, -18.403426244646763, -18.398722091238827, -877333.86358117301, 40074.021365610206, 50705.984668077945, 7.2078560593562604e-06, 6.6042540100886462e-05
7865, 9.9999999999999982, -23.63354619791124, -24.786673965301787, -5.78526746433349, 8.1573968051386903, -162.10897826149514, 69.530825254218215, 17.398736450001234, 155901.99808077505, 155901.99808077505, -18.272029141972723, -18.257779604395289, -877249.83936381445, 40334.047618537996, 50890.278922430763, 6.6917031123316101e-06, 4.358781473939703e-05
9984, 9.9999999999999982, -23.922724602039455, -25.102451359844444, -5.9184815752074584, 6.5478215180739907, -164.88180814041948, 70.955205311880349, 14.297025870244942, 161317.62891568866, 161317.62891568866, -18.189509688655988, -18.097263270580431, -872111.53426532401, 41087.884591999566, 52186.623909433205, 5.7124395822367664e-06, 5.5812376771615026e-05
9926, 9.9999999999999982, -23.9418874865794, -25.10391052033226, -5.8554350257034091, 6.6929615401328411, -166.24461614159475, 70.42323095075551, 34.920505879461629, 163207.49793893661, 163207.49793893661, -16.901913426902748, -16.827229588754772, -872075.44156369113, 41482.29402531161, 52378.345556225366, 3.3783490356243815e-06, 4.3942842941717323e-05
7637, 9.9999999999999982, -23.587017543455328, -25.005449954824524, -5.6906016134848905, 8.1199567212703698, -161.71827501824205, 70.414561056735735, 22.804369901220706, 155884.7229042192, 155884.7229042192, -16.840875995539445, -16.812254266047852, -875986.79266052821, 40174.949613816752, 50926.69101475284, 3.5919947509929004e-06, 1.5672588346424129e-05
8846, 9.9999999999999982, -23.945300722560834, -25.057501781969254, -5.9976758451629797, 6.6811750592887647, -165.21412539115178, 70.180605739807589, 14.161541737217171, 161328.31375471197, 161328.31375471197, -16.819586889065032, -16.71108600807753, -872143.60544664552, 41235.154720597784, 52205.224342612433, 3.7197115186756754e-06, 4.4779827897780516e-05
1249, 9.9999999999999982, -23.50215452097553, -25.063477013797488, -5.8590466121749181, 8.8143728679530273, -161.64025556380577, 70.430171928061853, 31.189156748985781, 155828.37252802047, 155828.37252802047, -16.693363158095305, -16.689805285908712, -875832.82139587635, 40198.130948375176, 51075.39779086152, 3.0505918162968978e-06, 1.3681947429335985e-05
9983, 9.9999999999999982, -23.936745889350409, -25.04127554063324, -6.0407282089123537, 5.9265222571541525, -165.71996023180094, 70.529707116035624, 32.63423732568841, 162363.34235583997, 162363.34235583997, -16.207515255219089, -16.114833815170481, -872255.36369790486, 41152.042537009671, 52271.430454367248, 2.8472303197656636e-06, 3.2828327926725838e-05
2536, 9.9999999999999982, -23.875701834892453, -25.155813664129624, -6.0078555978597858, 6.486068795900616, -165.17195179090288, 70.558869689098671, 16.192659757299541, 161511.9841932235, 161511.9841932235, -16.142503891614847, -16.06529738585661, -871861.32651541301, 41067.586104892282, 52183.938851524937, 2.7218629926901346e-06, 2.6906227850383841e-05
7041, 9.9999999999999982, -23.970333792836954, -24.995963252165218, -6.0049828794584856, 6.4863524884419475, -165.60628149873992, 70.10880324304182, 22.4785796226511, 161913.78766307872, 161913.78766307872, -16.141210862057715, -16.041992534540277, -872435.31734298507, 41317.704741569993, 52260.668504673777, 2.8359024491033199e-06, 2.6264707519716054e-05
8920, 9.9999999999999982, -23.523710709289229, -25.052735929077173, -5.757445449727876, 9.3551346727827323, -161.12804419677477, 70.36069575868963, 51.677687434522184, 155001.96339535291, 155001.96339535291, -16.071158398270295, -16.044468771948146, -875957.15667685843, 40247.01217376678, 50990.836204561136, 2.7381654510896788e-06, 1.2350693434286441e-05
9012, 9.9999999999999982, -23.93254921349784, -25.11815849231472, -5.9875998447520553, 6.4208057234500986, -166.50800164915591, 70.063561554941472, 44.054702894737012, 163375.22008548334, 163375.22008548334, -15.922344265661593, -15.821653566731872, -871768.15282645891, 41462.397597195835, 52417.302860191441, 2.7245603469677801e-06, 6.5414849101003871e-05
8731, 9.9999999999999982, -23.552453118780353, -24.771257063596547, -5.8774484720833131, 8.0058524967360167, -162.01398039992895, 70.334598928174884, 16.423871383036513, 156297.89662807639, 156297.89662807639, -15.85750795698485, -15.836487098121422, -877832.71815299185, 40141.417081662083, 50955.055855378356, 2.8590798671909087e-06, 2.5426279604880956e-05
887, 9.9999999999999982, -23.522286358748069, -24.933787333193454, -5.7307158435905183, 8.3355276690248079, -162.76264155711095, 70.194519799512094, 8.3283900511204063, 157442.14559026874, 157442.14559026874, -15.85619063881577, -15.812869887007162, -877012.82844977255, 40363.857374220461, 51050.444754833647, 3.2581689764100653e-06, 2.4565354291309929e-05
9387, 9.9999999999999982, -23.867594749255382, -25.16529900296284, -6.02888667565598, 6.5749150443447952, -166.08077220441072, 70.245072565378052, 31.634906057547092, 162802.11311784471, 162802.11311784471, -15.400678976488338, -15.329889768645398, -871804.06091444078, 41294.082696282872, 52344.115412002684, 2.0226090254990756e-06, 2.9495998660409567e-05
8475, 9.9999999999999982, -23.494981937303702, -25.001198896783361, -5.7480792445160818, 8.3571273576009215, -162.92713133023281, 70.234596133039389, 7.0629647718882769, 157739.95097570619, 157739.95097570619, -15.114885708457757, -15.074241391555745, -876630.44357874093, 40369.08210973657, 51100.69070815912, 2.2661896519801292e-06, 1.6247614870298105e-05
5262, 9.9999999999999982, -23.982795829557691, -25.092297240512309, -5.8494585656656701, 6.5176209214889038, -165.97088303414432, 70.181587236216089, 29.626816972986564, 162571.34292302228, 162571.34292302228, -15.09461730845983, -15.024659311867364, -871863.10581858398, 41439.878829222645, 52289.377000411478, 1.8310498317226971e-06, 2.1585995340903351e-05
8411, 9.9999999999999982, -23.984130878400727, -25.064409718709612, -5.979873711569728, 6.3895132961919066, -165.45099446277578, 70.07953840418314, 20.746526882581588, 161629.99575913526, 161629.99575913526, -15.082706254772415, -14.975135924462643, -871820.38198437472, 41283.476843156634, 52231.407004992812, 2.0416409958727114e-06, 3.2749029818045684e-05
9953, 9.9999999999999982, -23.538174672785271, -24.989149123120782, -5.6876378385635125, 9.6350771000743531, -161.18285523260386, 70.591032406590159, 56.617891037631182, 155279.20693943583, 155279.20693943583, -14.983648193335577, -14.936162607654936, -876511.63473454677, 40347.225791898141, 51036.467682592251, 2.1031410419378429e-06, 1.5216406744453783e-05
9979, 9.9999999999999982, -23.558107833889387, -24.933853952286992, -5.6682525726127864, 9.162602676547051, -161.10321310388329, 70.303626217008741, 48.831508230828227, 154903.99209732187, 154903.99209732187, -14.85072997852969, -14.806898786437314, -876853.84018710547, 40237.458636472016, 50864.942287022626, 2.1198873395795558e-06, 1.6413898517971371e-05
8231, 9.9999999999999982, -23.965305183900036, -25.137954504869185, -5.9154887710199455, 5.4675922041814022, -165.53691405137434, 71.128363711924052, 41.556564616195296, 162458.04301249539, 162458.04301249539, -14.748312658807414, -14.662668870607909, -871496.11743169639, 41045.867485221053, 52251.132534365228, 1.7349902907145357e-06, 3.8079915012326568e-05
8659, 9.9999999999999982, -23.967867977240875, -24.914142660200952, -6.0536597384273261, 6.4129355151323733, -164.96961873440421, 70.042249121094912, 13.457456436729469, 160810.08754618728, 160810.08754618728, -14.678313847952513, -14.611203115320643, -873022.48521249415, 41137.428323766399, 52096.302298286202, 1.4169041090171413e-06, 1.3643113881517838e-05
9666, 9.9999999999999982, -24.001677972969816, -24.986990705251579, -6.0188916343587691, 5.9903207498859299, -165.14719806727527, 70.559365645480923, 22.088924735131773, 161440.52526225516, 161440.52526225516, -14.338354544451686, -14.240757604426141, -872235.09392027825, 41134.899550478782, 52220.204410316757, 1.4479708143856109e-06, 2.0052409483590499e-05
9536, 9.9999999999999982, -23.798494431843412, -24.800654883827299, -6.1352070509907586, 7.0562478728375391, -165.96772366345434, 69.166030829359812, 30.488919425760368, 161895.07876379805, 161895.07876379805, -14.008375693447437, -13.984049569538023, -875112.85610319895, 41247.815157394274, 52014.678888373113, 5.8120230808218056e-07, 4.8822546162269357e-06
9422, 9.9999999999999982, -24.023033439465344, -24.990632329884189, -5.9849447234507664, 6.2999917246411359, -164.9590986812438, 69.586216786660174, 16.115996120007679, 160467.17850069469, 160467.17850069469, -13.979616161109341, -13.890021617137657, -872107.11595176882, 41202.587206354016, 52037.441555277575, 1.2915361857876378e-06, 1.8131151177377758e-05
7820, 9.9999999999999982, -23.801469029909164, -25.226440894678451, -6.0501824687870815, 6.8290077408334122, -165.97789835839376, 69.947628281715581, 27.398461252430128, 162439.84396215354, 162439.84396215354, -13.599033340538675, -13.563063985225286, -871772.35138658877, 41227.893675701554, 52248.557981119455, 8.6945522192172747e-07, 1.3697557214173395e-05
5550, 9.9999999999999982, -23.497515735392415, -24.816878116557991, -5.7316135506970642, 8.813192463175719, -160.91496613052414, 70.724998395310848, 50.33784252347683, 154866.62042098714, 154866.62042098714, -13.198724774166486, -13.136368796723364, -878182.08921452623, 39998.178718885269, 50758.115905380058, 1.2322089471782032e-06, 1.9187339341444946e-05
9787, 9.9999999999999982, -23.499304125736305, -24.768350683570432, -5.7857942299788148, 9.0616949344295037, -161.60377065063344, 70.053333169753785, 35.15156543813611, 155526.81245889861, 155526.81245889861, -13.079868438067953, -13.02808057643599, -878464.15887431276, 40220.193923084567, 50839.213886986538, 1.1369259117530218e-06, 1.6370462240942006e-05
2339, 9.9999999999999982, -23.464268462353289, -24.875364470509179, -5.7298341947294693, 9.0675716054553739, -161.45541932718837, 70.265642632298352, 38.5630886299111, 155436.66909734069, 155436.66909734069, -13.002059575656325, -12.932137484374099, -877959.45223578007, 40139.924523431124, 50800.333339045035, 1.1228253817780444e-06, 1.3543561247903962e-05
9851, 9.9999999999999982, -23.946075348471759, -24.913945186823646, -6.1372537133084304, 6.330620288741728, -165.49921848017843, 69.50315689703875, 24.276917148806398, 161303.78444722219, 161303.78444722219, -12.910609749658862, -12.852552450795658, -873022.39615293569, 41207.774827118461, 52125.503259726131, 6.2225587651870655e-07, 8.854475839803126e-06
9518, 9.9999999999999982, -23.510382810130917, -24.839196377590397, -5.6845766759255554, 9.079946881679378, -161.26459771651457, 70.307884130618362, 43.366447329056243, 155159.57241483929, 155159.57241483929, -12.884391855700098, -12.824787395407874, -877987.66250668652, 40169.310097291447, 50786.043865144609, 1.0688748459081675e-06, 1.6543491546820114e-05
8896, 9.9999999999999982, -24.023348264154116, -25.108948258919089, -5.9891574101950704, 5.5089132757795261, -166.47809735223598, 69.827758564694093, 57.676381436135607, 163106.10444834913, 163106.10444834913, -12.671290343225653, -12.565678998489197, -871133.65990816057, 41376.843294509388, 52334.815694372082, 7.7233743692801063e-07, 2.3890906992264114e-05
9502, 9.9999999999999982, -24.036114877370906, -25.111649212559914, -5.955053597188031, 5.573432665242736, -166.18953834933529, 70.271993866015336, 48.525913506746896, 162940.89465172237, 162940.89465172237, -12.507084867390894, -12.41321217964134, -871080.61998775916, 41345.089211812592, 52366.33430688396, 7.195951742170086e-07, 1.8375837596923812e-05
8230, 9.9999999999999982, -23.438834146623858, -24.796598875365699, -5.9063990014083485, 9.3400930222997989, -161.16940293881933, 70.940985249004754, 53.275199371147522, 155477.18584710112, 155477.18584710112, -12.436188439823479, -12.404398642176451, -878460.14290445833, 40092.254451259476, 50997.992928019201, 7.6657050270331129e-07, 1.1011998777933145e-05
4321, 9.9999999999999982, -23.537940208595771, -24.719359698446187, -5.746871785516702, 8.9257034764546521, -160.86130127019567, 70.629898245314408, 52.904580039419571, 154723.04477516856, 154723.04477516856, -12.238363781775497, -12.195071261949117, -878645.03900950262, 40069.813659709296, 50776.695458093935, 7.7925178954809842e-07, 1.5113643415657326e-05
6909, 9.9999999999999982, -24.014303276675083, -25.138078202636734, -6.010494832674449, 6.037477556107989, -166.29605432555437, 69.474887889565593, 45.481091519931887, 162587.94433377968, 162587.94433377968, -12.210038191711531, -12.113632390039658, -870924.18484584533, 41452.544652404038, 52332.912501579041, 6.2607912387746292e-07, 1.9300741836637561e-05
8222, 9.9999999999999982, -23.949363329150842, -25.125053621418331, -6.1166567829050891, 6.0785373594257495, -166.24713868187993, 69.329689115190021, 44.728114307735694, 162408.32764575523, 162408.32764575523, -12.17197876452542, -12.103041549111813, -871318.87629856565, 41342.367038194359, 52285.444758855323, 5.6023372601738482e-07, 1.3839753402862138e-05
7505, 9.9999999999999982, -23.4116211414205, -24.851393727696372, -5.8140868435657467, 9.4790180784081137, -161.71755971703197, 70.059534011641247, 40.173605394885925, 155753.79605245453, 155753.79605245453, -12.112237753865573, -12.057494220601749, -878405.57931348123, 40216.370504286693, 50868.018395556071, 7.354402947406016e-07, 1.1991844152893179e-05
9679, 9.9999999999999982, -23.43810058845537, -24.793738134670654, -5.8127391563748043, 9.6439328636870041, -161.18386681780987, 69.963904179623171, 55.936415012234946, 154840.96125738128, 154840.96125738128, -12.091555228244047, -12.035572902213911, -878681.75837301044, 40169.528297226207, 50775.575623746481, 7.3160845839564389e-07, 1.581811426597986e-05
9451, 9.9999999999999982, -23.424521678487686, -24.838608330501284, -5.7438898772489342, 9.9533320803286607, -161.38350310408273, 70.010153910363826, 58.073045182756609, 155225.62772099808, 155225.62772099808, -11.641901967074444, -11.56732232450952, -878552.65364385722, 40275.582841385665, 50826.744392820816, 6.1169757220511971e-07, 1.1835092702988866e-05
9980, 9.9999999999999982, -24.046654382078646, -25.055656756477983, -6.0635509307600923, 5.2688288383122392, -165.3118689811912, 70.252322152236744, 37.208241195416022, 161455.81675581806, 161455.81675581806, -11.591731144759322, -11.505614538686094, -871234.92442348204, 41072.113455275561, 52199.657949839908, 4.614545781459788e-07, 1.3192648139269341e-05
7154, 9.9999999999999982, -23.492074417204325, -25.183236182484805, -5.7097273086994011, 8.8945995057690794, -162.29326754610065, 70.212408834690464, 20.288803925357854, 156740.00472763975, 156740.00472763975, -11.410031360877998, -11.372657465489622, -875210.32669483055, 40366.003187066424, 51099.813175819509, 3.5737495970269167e-07, 3.4317663168580932e-06
8515, 9.9999999999999982, -23.438180420683839, -24.850407641188234, -5.6814505465679099, 9.3603962839224799, -161.15997266423247, 70.928314118154844, 53.794093600303754, 155454.89775685937, 155454.89775685937, -11.190263692844423, -11.114915314692922, -878470.68689250713, 40099.061792352928, 50834.92414274576, 4.9378404556032296e-07, 1.0648754353118925e-05
591, 9.9999999999999982, -23.41730260736621, -24.912114410757177, -5.6824081204617398, 10.001331721047105, -161.46973540328534, 70.306227746992235, 57.311508011769021, 155577.33873706672, 155577.33873706672, -11.11445169635194, -11.044233826208666, -878116.4507020429, 40303.399759647458, 50886.09395002461, 4.6386663144028624e-07, 9.9606014406291211e-06
9712, 9.9999999999999982, -23.377247374640735, -24.83735335221467, -5.7029754244455058, 9.7259995812764224, -160.99882896148225, 70.97786637575669, 65.965848878365748, 155265.37755039183, 155265.37755039183, -10.06312321868535, -9.9916705639683325, -879018.76010326284, 40052.775399636972, 50796.244189135272, 2.7769471828853289e-07, 6.8741585499018763e-06
9376, 9.9999999999999982, -23.3388749874855, -24.887853837251498, -5.7570197060029544, 10.574528874921455, -161.71328987013763, 70.040034323683983, 67.982686318700814, 155843.07594806267, 155843.07594806267, -10.025126423857268, -9.964905337159534, -878788.81485963683, 40373.835851309865, 50919.76901063689, 2.6420578752350641e-07, 7.5980378280167284e-06
442, 9.9999999999999982, -23.995065236014799, -24.819274331091975, -6.195083390199601, 5.2950830601864176, -165.86297286247358, 69.773296409824908, 47.412676593131764, 162034.38281642599, 162034.38281642599, -9.9639489941170467, -9.9079895751720937, -873287.95082560356, 41113.129731510897, 52163.80700286854, 1.5529088019107274e-07, 2.6812753385359493e-06
5076, 9.9999999999999982, -23.457026703656044, -24.662766157874621, -5.7762426087239973, 10.096584956476429, -161.94785247486809, 70.54084486481382, 50.673987608022784, 156525.29371623354, 156525.29371623354, -9.954842732656692, -9.9111536907893196, -879701.78805008857, 40478.248138774223, 51078.220620222804, 2.5288059638637616e-07, 4.5745216427685981e-06
5450, 9.9999999999999982, -24.045576830996268, -25.193000645796563, -6.0838087312149591, 5.152281771992687, -166.30187629167563, 69.459503214182647, 62.579025247650506, 162537.41326175423, 162537.41326175423, -9.9034048307883875, -9.8311945754234351, -870087.3909400712, 41286.259815194608, 52304.917076887425, 1.9753879116137517e-07, 7.3977657040929761e-06
8927, 9.9999999999999982, -23.967840677055374, -24.622872293459977, -6.0275662086019191, 5.0719043451216468, -166.53927532630726, 70.112997889775613, 68.523617774626501, 163384.43456494657, 163384.43456494657, -9.7033504180890482, -9.6648647689908032, -875452.89302198088, 41164.716704677652, 52078.314758521941, 1.3868284293904339e-07, 1.2221537946777892e-06
7607, 9.9999999999999982, -24.123100908590757, -24.897718326184894, -6.0841948460145421, 4.5425163972087921, -166.32254026229171, 69.641130844739635, 78.195659179499259, 162668.54479927354, 162668.54479927354, -9.6878875958172888, -9.6225000506102152, -871875.70575241896, 41253.137158701924, 52237.957548545914, 1.6514420585683369e-07, 4.2327787867338629e-06
5920, 9.9999999999999982, -23.355330519948414, -25.01509017413235, -5.6434695163487767, 9.9006406559350406, -161.32246390129228, 71.20846224935319, 63.843563642262247, 155968.02570249629, 155968.02570249629, -9.3599298167943825, -9.2991059398265801, -877816.40780296049, 40154.048834970228, 50943.023071426258, 1.7157932162754758e-07, 4.1116098969267617e-06
9340, 9.9999999999999982, -23.396556152503067, -25.118848403286389, -5.6030630536452275, 9.2468180369362152, -162.19183987520842, 70.791496067614219, 29.4310578320245, 157015.66240702246, 157015.66240702246, -9.0759202216661734, -9.0208005289912396, -876701.62801362819, 40269.99909600673, 51000.843153007998, 1.3149895336156636e-07, 2.6585750204085349e-06
5936, 9.9999999999999982, -24.055108589128441, -24.876622579109934, -6.2274732968553277, 4.3709983029399666, -166.31786834503657, 68.678793105296648, 92.748473679240234, 161987.57789700676, 161987.57789700676, -8.993525160486799, -8.9325398432895167, -872282.83269412059, 41095.300584283883, 52018.484046737271, 9.9632822616305149e-08, 3.1556301486628185e-06
9971, 9.9999999999999982, -24.149180106184069, -24.95137376791887, -6.1554093103527503, 4.048090766763373, -165.84841128682413, 69.975736220176984, 81.805724620422552, 162093.43112387657, 162093.43112387657, -8.6618411108335192, -8.595004270513666, -871091.16807940684, 41061.085802579808, 52237.572191973239, 9.2619596432530924e-08, 3.5835603635548102e-06
9323, 9.9999999999999982, -24.077665419331442, -25.151062713765551, -6.1937758269554282, 4.9307858397614668, -166.44966827713594, 68.930591834262742, 76.922756763354641, 162406.1560459396, 162406.1560459396, -8.6357759011278716, -8.5738467939841083, -869953.92377630074, 41317.339258195731, 52314.934403633772, 9.2556981848970704e-08, 4.0853412579575645e-06
8616, 9.9999999999999982, -23.263600853507608, -24.977428646566722, -5.7367524638493004, 10.722153453040663, -161.413527886628, 70.753172712741275, 80.978241110736192, 155876.51504198389, 155876.51504198389, -8.5951968726022354, -8.5444692546154037, -878667.79148562613, 40228.71707921895, 50938.653339887758, 1.1147632993163359e-07, 3.6432453862975286e-06
3720, 9.9999999999999982, -23.51403975020045, -25.332318501722192, -5.6292030867092677, 10.005412929719135, -160.75170612001475, 71.234232856470271, 82.138729291976105, 155077.67619519803, 155077.67619519803, -8.495926443992154, -8.4496852931361452, -873953.3848418222, 40333.823146954608, 51214.575886067956, 7.382977369207853e-08, 9.0254813121795676e-07
7387, 9.9999999999999982, -24.180780422622693, -25.086334380332875, -6.0886664405203277, 4.5056556255404967, -166.04080245072072, 69.451534689144438, 73.552148128217326, 162066.8234088633, 162066.8234088633, -8.4818260050428638, -8.4164595928618517, -869891.2951175163, 41280.265688818858, 52297.194204283427, 8.8896142931420063e-08, 4.0837770863383319e-06
5323, 9.9999999999999982, -24.103280490578271, -25.245267319359865, -6.1140943427436811, 4.6660168008062062, -165.9941320036923, 68.40693262711531, 80.496699804577673, 161276.66001947661, 161276.66001947661, -8.3035080292950596, -8.2432365694546377, -869156.33382120286, 41187.979649280467, 52065.005375129214, 7.8215556723648127e-08, 3.5790673874416291e-06
7903, 9.9999999999999982, -23.327699421452088, -24.944662451946709, -5.5792034464552662, 10.382263464341424, -161.01628574041487, 71.219290200264666, 84.571859869099356, 155531.11482455721, 155531.11482455721, -8.3722484704160909, -8.2540457006718242, -878752.11456779263, 40151.215733162149, 50840.220474367445, 9.6276454567266912e-08, 3.0386313727158596e-06
8944, 9.9999999999999982, -23.32954420409451, -24.93970968691259, -5.5744854561473005, 10.255576177643768, -161.03187032427786, 71.316960866996297, 81.673422446132477, 155612.74505087585, 155612.74505087585, -8.345379425588904, -8.2273240802808747, -878788.51879193576, 40125.712295407066, 50837.500293252815, 9.4844084379518471e-08, 3.0738354416962393e-06
2420, 9.9999999999999982, -23.483804448057803, -25.218236266460259, -5.5125837898526315, 8.8499567101541583, -161.42015148797876, 71.181144084410874, 41.51336780315058, 156007.71156669635, 156007.71156669635, -8.2076916585614548, -8.155202408648595, -875362.74251625407, 40139.395707841715, 50945.033035189823, 6.9914006022395771e-08, 1.2011393800088065e-06
7384, 9.9999999999999982, -23.377641524341438, -25.127482374075225, -5.4885688463203648, 10.143300460477152, -160.96826984110561, 71.679351315094195, 85.296892381582055, 155757.99922411601, 155757.99922411601, -7.5982675788870848, -7.5405527172371984, -876997.24634160439, 40179.341126744162, 50966.048353760649, 5.3169741927053658e-08, 1.5650294414571361e-06
8830, 9.9999999999999982, -24.16452136825227, -24.756979190657376, -6.2114808081772859, 4.3651365137210103, -166.55931479998594, 68.880985493542809, 96.684595778614352, 162528.24962992946, 162528.24962992946, -7.4023555800057377, -7.3437424308658317, -872424.36706474819, 41328.937154002859, 52219.36986238281, 3.8575461100874938e-08, 1.1217765838659828e-06
8808, 9.9999999999999982, -23.702461867123542, -25.448385012405101, -5.5743641990229635, 10.090840730584299, -159.30449038187106, 71.29047464670974, 138.7113590471713, 152810.38748915418, 152810.38748915418, -7.3727993295732057, -7.3281687145857619, -871640.19074520492, 40327.042085486159, 51218.361254817137, 3.5046506502244405e-08, 3.4671755685979022e-07
8612, 9.9999999999999982, -23.279143422683017, -24.749164254201482, -5.609910178765575, 11.023131507300597, -161.1223695403861, 71.214806159932763, 102.22593218724336, 155767.38005466387, 155767.38005466387, -7.3792358397196356, -7.3303138883727774, -880724.36900038878, 40236.040414030263, 50839.133162627375, 5.4601498447006312e-08, 2.2269308669424565e-06
6730, 9.9999999999999982, -23.306428050308956, -24.881082954797009, -5.50123205258447, 11.181136823271963, -161.19039746008806, 71.242033056072671, 106.45676981110351, 155913.94663982221, 155913.94663982221, -7.2893694594797882, -7.2347493866810186, -879607.79543353326, 40349.711936330103, 50901.317310406514, 4.9488158977854066e-08, 1.8860327364933027e-06
9937, 9.9999999999999982, -23.402338729584056, -25.129604217636835, -5.4057912116642139, 10.630399148928484, -161.12933151396686, 70.902554452931881, 86.109879945616541, 155514.19544077167, 155514.19544077167, -6.9910922655042382, -6.9370447333954255, -876942.87964883889, 40379.409186493707, 50899.96091623637, 3.4684286265022388e-08, 9.2343310213112857e-07
8964, 9.9999999999999982, -24.30530730328611, -24.996188693290446, -6.1368553616465187, 3.450811368149957, -166.11295142327222, 69.307622817322823, 113.46084820984944, 162044.83655118619, 162044.83655118619, -6.8522731705040743, -6.7977534637273447, -869548.60761393304, 41236.834635016974, 52291.645217994286, 2.9344726588325521e-08, 1.6522443800900399e-06
42, 9.9999999999999982, -24.176868583068615, -24.678561471844851, -6.273254119068481, 3.9850486838587975, -166.19320568074335, 68.662190352033605, 102.67378847327741, 161752.79305696741, 161752.79305696741, -6.5452617327940876, -6.4886832444631626, -872829.61663587205, 41163.765620551276, 52066.669664760077, 2.0613632474006503e-08, 6.7834458120974893e-07
9653, 9.9999999999999982, -24.255134906443153, -24.972172142066228, -6.3042071286088017, 3.8559178488980663, -166.5372430980282, 67.96273817065385, 129.11588960348215, 161842.27610401021, 161842.27610401021, -6.4158433595007782, -6.3634919766137488, -869787.0371497561, 41356.739425781401, 52237.890255201331, 2.0058386627841335e-08, 1.2811034111815087e-06
9188, 9.9999999999999982, -24.00896115150038, -24.492560802727397, -6.2831394796964597, 4.4380697170813095, -167.05554046234039, 68.821453396520553, 110.40113994237034, 163318.21254793881, 163318.21254793881, -6.3397631704825521, -6.277755477399082, -875647.20680402138, 41195.29673495586, 52048.945255751343, 1.6711588436264815e-08, 3.4337363642873329e-07
9441, 9.9999999999999982, -23.580623518473125, -25.582330481195243, -5.6450803973884813, 11.362540532080446, -159.11422744778497, 71.099329889015323, 186.38703908396329, 152507.79707157824, 152507.79707157824, -6.263953407015566, -6.2176790017680537, -871332.31254897011, 40426.929608765779, 51308.776660485448, 1.6283678637936212e-08, 2.1678953372716632e-07
6262, 9.9999999999999982, -24.23415104975134, -24.611065373645356, -6.1993667118137523, 4.177373453290719, -166.40804927980017, 69.095683548572453, 96.119079438493401, 162416.51399560561, 162416.51399560561, -6.2131111277352558, -6.1610343699282533, -873076.05242226471, 41355.674132902095, 52235.364118447331, 1.6456648136967421e-08, 4.8329482060473721e-07
