particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
5306, 9.9999999999999982, -29.039877825202794, 18.220500313526237, -26.300528655848961, -84.24545072845423, -87.965204688099661, -13.586929285865901, 12.845281041807397, 75098.889258394003, 75098.889258394003, -112.46578605596397, -112.64556365023336, -790173.37824523367, 40894.930584223279, 51574.883730087291, 0.081308500755321561, 0.11192596941896238
9847, 9.9999999999999982, -29.036077218321676, 18.182807655548324, -26.336959897781032, -80.613065735283854, -90.338854306143702, -13.246665542206165, 51.634209449718846, 74175.245562874639, 74175.245562874639, -110.62405195883494, -111.32122009823463, -790138.46942089079, 40888.578182366386, 51581.034763229858, 0.070526392871162163, 0.010626425353831574
2464, 9.9999999999999982, -29.092189989190519, 18.209578355788178, -26.318904278498842, -83.93137824032425, -89.072385856114025, -14.054578349660025, 8.4352376507227813, 75879.486740037857, 75879.486740037857, -111.81798580732539, -111.98057495507697, -789802.68681295554, 41196.657806930343, 51935.671201641708, 0.064048668518366117, 0.55724298009257611
7683, 9.9999999999999982, -29.051904131375974, 18.228796197365487, -26.330055138035124, -82.43046528633576, -87.793014746228749, -13.405906696401971, 7.0545247162853508, 73410.566899529891, 73410.566899529891, -111.79868998046418, -111.89995287113469, -789910.2163000427, 40531.623999705385, 51120.267508508747, 0.065516734894444845, 0.51515188678469725
9933, 9.9999999999999982, -29.085126789376066, 18.20152504574671, -26.340233447223344, -84.353769922660007, -89.756824380406812, -17.082302649409623, 57.974152849177699, 77318.255434131381, 77318.255434131381, -110.97458084941913, -112.44560402326542, -789758.87154615438, 41459.558732663434, 52269.631890611279, 0.077765238054768537, 0.0035308838163534673
3898, 9.9999999999999982, -29.050340757665591, 18.199277860891474, -26.283867529452817, -81.185542844878611, -86.791543329299245, -14.729543946100124, 27.458290862678524, 71704.119126796708, 71704.119126796708, -111.53438802550559, -112.22113441014258, -790280.94260571501, 39988.421611210957, 50398.342995106192, 0.073465684304084206, 0.064551696820341814
1665, 9.9999999999999982, -29.042395009495308, 18.168445040041114, -26.32207003784519, -82.437330903611908, -89.34778267474897, -14.408816143566039, 5.9702891559123685, 74932.76889032434, 74932.76889032434, -111.08439855810626, -111.45321031257875, -790235.46966694924, 40926.31713432556, 51621.851610421232, 0.067102401738901418, 22.431137069577936
5320, 9.9999999999999982, -29.058002269743319, 18.204147360956231, -26.350995444932988, -82.882190417120142, -86.214594500161468, -13.726517671078664, 24.823833357549546, 72454.155402707329, 72454.155402707329, -111.36453209073896, -111.57709350712047, -789852.0094839629, 40140.234906227801, 50653.986128564065, 0.069267849455108998, 0.070376887723913262
4817, 9.9999999999999982, -29.093436052511411, 18.195363447397419, -26.324760901139623, -84.837533032903707, -87.174419278446862, -13.521513330371935, 29.35471954668818, 74898.088551934503, 74898.088551934503, -111.2738700844846, -112.07631964965513, -789816.42010571703, 40798.531402065782, 51465.159428102648, 0.072841685622169111, 0.045159222685880164
5772, 9.9999999999999982, -29.030249861793255, 18.18052283166697, -26.312433273474976, -85.267546525426127, -87.672305866277881, -14.15810089458799, 30.794214138150743, 75787.197636586119, 75787.197636586119, -112.02412469697161, -111.79224349025414, -790315.27839976491, 40953.575216633435, 51677.667485895399, 0.069202664270819683, 0.38910331699529299
6075, 9.9999999999999982, -29.035223104519996, 18.184314077459909, -26.296856514720112, -82.470464452120424, -90.144922106045172, -11.990266947120142, 44.665406009298152, 75356.254949583061, 75356.254949583061, -112.35415584467019, -112.08545465098145, -790356.29430654901, 41170.46752799947, 51928.047297798032, 0.057496328841749537, 0.011252379907539627
7691, 9.9999999999999982, -29.082905186719021, 18.187448849068428, -26.340634114089958, -81.04264695976785, -86.32053454693353, -14.205511602744927, 37.833442624130996, 71104.709353048151, 71104.709353048151, -110.91179263651624, -111.98420232700296, -789822.34157930559, 39844.109180692605, 50250.260542537166, 0.074756973341456034, 1.8606450451777841
6694, 9.9999999999999982, -29.055750517249155, 18.223094312351069, -26.340385640181811, -81.029502938461022, -88.779968951277013, -16.627432975252908, 44.200035886029937, 73620.673803951489, 73620.673803951489, -111.46690670063215, -111.67929522199717, -789852.44499030954, 40561.769029079333, 51143.572448538485, 0.069227126640422368, 0.023345982782795253
7795, 9.9999999999999982, -29.029001342479969, 18.210198461958786, -26.326824928069986, -80.841515049385052, -87.500195775820274, -14.583618900685865, 24.891856336248512, 72021.583782636342, 72021.583782636342, -110.78602260005434, -110.91906428278475, -790133.5584781185, 40121.833336582757, 50601.509607011045, 0.050023516018829095, 0.0832038117395974
7568, 9.9999999999999982, -29.070947701957831, 18.220112378158916, -26.292991347786998, -82.145601827882558, -89.648349362264909, -16.153731445611719, 27.456620239224431, 75228.347413303331, 75228.347413303331, -111.17011251778088, -110.813286630351, -790030.68795778742, 41028.64572552764, 51691.978823799553, 0.05163432999490758, 0.077606727264023331
9222, 9.9999999999999982, -29.047919078971784, 18.167152902443355, -26.327734568602597, -80.556775803095647, -88.585044354042907, -12.900674994409334, 37.916767273994978, 72515.658131546719, 72515.658131546719, -110.5347921072195, -111.00069596848881, -790176.5216636284, 40366.98463346051, 50922.917895165956, 0.060134096159593746, 0.069162723396900785
6485, 9.9999999999999982, -29.026177616243743, 18.200346853691151, -26.309151952261807, -84.707751316909111, -88.118563964370892, -13.707145106562706, 18.863990483635551, 75640.851376413033, 75640.851376413033, -111.65476713885813, -111.7342225270863, -790283.38464751525, 40994.555440821227, 51721.056561480422, 0.06859609753100486, 0.055479331751573088
8192, 9.9999999999999982, -29.04929080555074, 18.185779718983472, -26.286334772240398, -83.093234210028911, -89.60906154303926, -15.559317031792908, 15.427363018588775, 75881.809143013787, 75881.809143013787, -111.16298165676446, -111.88238994097254, -790324.19501292263, 41141.949410577283, 51854.265365114377, 0.064481542411850334, 0.07568841692686086
4449, 9.9999999999999982, -29.03356844516107, 18.218349967523292, -26.307450077815947, -83.165646792229694, -89.947975685898811, -11.982212098407016, 41.030668824872599, 75753.682715660805, 75753.682715660805, -111.62705108315939, -111.83114680979926, -790181.34604942123, 41266.515671164976, 52052.821478887759, 0.075586027989364063, 0.11071512144490027
2125, 9.9999999999999982, -29.062117737864352, 18.196924453924943, -26.351648855022443, -80.800212545874814, -87.428104608853332, -14.429745658419336, 26.141951296891374, 71902.826913609082, 71902.826913609082, -110.96395544104927, -111.18336181547946, -789850.8847712212, 40111.612332991783, 50596.155521053806, 0.065590903283244503, 0.074857042953604458
8240, 9.9999999999999982, -29.092040447702043, 18.204941362424925, -26.327769641872582, -85.102132689743584, -87.711920668591276, -14.427368227460047, 26.588608501485787, 75719.514848433493, 75719.514848433493, -111.29677388736174, -111.75833746848916, -789772.70407900668, 41009.980792703769, 51718.771276423395, 0.069249833634653382, 0.063537072098571817
9327, 9.9999999999999982, -29.033402461126503, 18.21262535896793, -26.334057509776923, -84.879008446430404, -86.570795459973567, -16.151003307640934, 51.989273239628702, 74799.018046326062, 74799.018046326062, -110.85132190799649, -110.57131811230255, -790058.93108275579, 40593.14327644786, 51208.24056108862, 0.049801053465826209, 0.019307616821950275
7449, 9.9999999999999982, -29.079616871094498, 18.174658043761539, -26.333659085738407, -83.937073402297955, -89.846185273198884, -14.436216520128299, 16.655275754183045, 76630.86823452379, 76630.86823452379, -110.83106980038714, -111.40727056978695, -789927.47332267906, 41382.20251354872, 52191.229966447492, 0.070266205554171526, 0.47591991128481964
8094, 9.9999999999999982, -29.050112711494851, 18.164527007890253, -26.315889873095212, -80.865214674139708, -87.598293990469529, -13.601534776837831, 26.115496160286781, 71988.229013104792, 71988.229013104792, -110.47890068968228, -111.27340095684676, -790237.72391279088, 40136.186897050546, 50622.448401992129, 0.071654498641188266, 0.077549737533235547
3955, 9.9999999999999982, -29.027168419884955, 18.208658172094555, -26.31202597114196, -85.960692959280536, -87.750678919711817, -14.590236628251837, 49.297836264192206, 76511.486948892198, 76511.486948892198, -111.11720579369391, -111.27164581696609, -790230.78305808548, 41123.826102936364, 51883.892402835307, 0.065852242711927855, 0.010281957773938014
4044, 9.9999999999999982, -29.069006522061557, 18.224152114250479, -26.337859888746138, -81.584050255820344, -88.320922436051802, -12.243238713376083, 30.643676807556989, 73032.197451460015, 73032.197451460015, -111.1327909112883, -111.4863569833669, -789783.35992465413, 40542.016122868074, 51136.902919945976, 0.070941703781043183, 0.12399056613067296
4974, 9.9999999999999982, -29.053459665445285, 18.221550087300702, -26.341721118440354, -83.191838417039818, -90.660494359110899, -14.284285157312386, 27.061686469386828, 76721.240095503279, 76721.240095503279, -111.11552263840329, -111.14228027914659, -789864.57453771657, 41498.85266682475, 52336.778275786099, 0.067803302894353754, 0.084171952530853772
2942, 9.9999999999999982, -29.046057560727064, 18.228809851496724, -26.309056875279666, -84.546496099635235, -89.895834200302218, -14.134108978486417, 25.838497264671432, 77145.720229547936, 77145.720229547936, -111.12979175920869, -111.16891102026797, -790059.1379461207, 41523.015756621135, 52354.700802371495, 0.070401593343677238, 0.073734993775037505
7325, 9.9999999999999982, -29.039807584026367, 18.173801697365633, -26.301815474669304, -83.926421479021315, -88.982017302404884, -12.281211171428806, 28.681407059980582, 75561.358866585186, 75561.358866585186, -111.49478773534113, -111.25982030038658, -790341.20221214555, 41092.828020296023, 51849.333900566795, 0.057038544362647235, 0.056806019146330301
1823, 9.9999999999999982, -29.0374978832597, 18.221626949585243, -26.304841941105696, -81.406782571812968, -87.286122343734277, -16.578864035519857, 41.605366396242353, 72603.950676040171, 72603.950676040171, -111.11454431155643, -111.43429890192402, -790159.88225181436, 40179.346159837041, 50645.517329401657, 0.076132457356519107, 0.027958503624884903
2408, 9.9999999999999982, -29.08076687411863, 18.225241478065698, -26.312101315373948, -81.142960506004542, -89.532587529296222, -15.14668017682963, 25.379431390957123, 74148.430948746318, 74148.430948746318, -110.73285277360871, -110.65624637035141, -789849.24107393948, 40825.263550431642, 51444.305371775663, 0.059823914155574594, 0.053420729591710854
9017, 9.9999999999999982, -29.062124264592825, 18.172531594256267, -26.340863816362489, -81.929829902714857, -88.474602926603239, -13.678769843990271, 6.9026878815788679, 73636.805676763775, 73636.805676763775, -109.79955552039718, -110.18611585511363, -790000.38951300667, 40601.323269325781, 51220.996840794593, 0.049305543084528516, 0.1881407954604134
9279, 9.9999999999999982, -29.029855448479875, 18.21233132619281, -26.306745307214818, -80.992954875500047, -86.735256433275723, -14.077015023904925, 31.451174701733564, 71405.128999970635, 71405.128999970635, -112.14253506094441, -111.37309968776566, -790229.7920490274, 39929.824858248176, 50349.933059028401, 0.072863746210909131, 0.03601978355099212
3494, 9.9999999999999982, -29.051100653019699, 18.166324120916801, -26.305070547534008, -82.512337052787899, -88.820971862870365, -13.082433666102013, 9.7888451663281018, 74343.004396028206, 74343.004396028206, -110.57103116441273, -111.20490602879134, -790284.03314175142, 40792.928525625546, 51451.222096657788, 0.070798656773592775, 2.5178158573461524
8382, 9.9999999999999982, -29.072653433714397, 18.229747397168804, -26.311200833501282, -84.92238052337423, -89.707923532003122, -14.520884144750939, 29.981419461071468, 77350.89167262883, 77350.89167262883, -110.32318772590004, -110.56328207260655, -789885.62332199432, 41561.609164114379, 52391.536211416664, 0.063084907849268998, 0.095866325902236538
6225, 9.9999999999999982, -29.061432906673232, 18.216300544951171, -26.346628368252329, -82.357518535738194, -90.137739155416881, -13.742312320816165, 19.135192805934135, 75482.120136686426, 75482.120136686426, -110.32416700585078, -111.06009691081643, -789810.03791417112, 41197.811686077534, 51960.205629579941, 0.070921902741549317, 0.040753588115449921
9337, 9.9999999999999982, -29.061944189532454, 18.227833086235947, -26.334784863543035, -82.677991342323139, -86.718261901534291, -14.815307251183519, 14.709867333914039, 72876.00264285662, 72876.00264285662, -110.8679754348049, -110.94826787339046, -789828.35881076555, 40272.419136887736, 50785.308601268516, 0.06546153850925289, 0.40445109366238163
7463, 9.9999999999999982, -29.064932375175225, 18.232359576860745, -26.315251465494828, -85.485996602310664, -87.699403988602782, -13.242260218345921, 41.96911814616999, 75871.992653684065, 75871.992653684065, -110.29987877404572, -110.52666001981905, -789899.83050434641, 41075.886751115358, 51815.216169778636, 0.063595188940380992, 0.020330886404531873
5564, 9.9999999999999982, -29.057867731900139, 18.209054884767045, -26.284034235542755, -84.52147955580952, -87.701654543246676, -16.781195104930347, 45.090243038997166, 75585.346125379234, 75585.346125379234, -110.27304322813556, -110.60765012108577, -790198.63157194876, 40874.793377599119, 51507.192524576014, 0.06094340752311711, 0.048190476555211512
5841, 9.9999999999999982, -29.056043983915639, 18.232060723892086, -26.310948091750749, -82.610989014340447, -85.735709982465764, -15.540565550311699, 41.807767866378313, 72083.483248742457, 72083.483248742457, -110.2813134627697, -110.53945605347093, -789977.24899877259, 39973.091284129965, 50389.489556837572, 0.065177060801890938, 0.013216169486487246
6239, 9.9999999999999982, -29.029960948770817, 18.212605065507319, -26.306456391157294, -83.739936362934344, -89.884055036840522, -12.950888725359624, 25.057534117207769, 76296.229053553572, 76296.229053553572, -111.86184304986826, -111.0863727391561, -790229.71285847726, 41344.52996825485, 52147.371264260299, 0.072318417240993818, 0.071332473470184316
5668, 9.9999999999999982, -29.085656005909065, 18.174297673397909, -26.317370869257459, -80.593406404313157, -88.589838611096752, -13.668466193704068, 28.925007921974405, 72651.418145396921, 72651.418145396921, -110.25501216942395, -110.66987271725381, -789981.39665784035, 40414.221299664809, 50950.058225624132, 0.061512593792478074, 0.10616410867519199
1978, 9.9999999999999982, -29.071331054122094, 18.229526854441069, -26.326411664436019, -82.272561547965239, -89.908751037670299, -14.260681631464898, 14.012319372937007, 75278.624687057541, 75278.624687057541, -110.6846873751802, -110.6457762438897, -789811.68233705964, 41135.569362010436, 51855.031443931526, 0.064296915975876237, 0.045770773696501267
4338, 9.9999999999999982, -29.049723276345695, 18.183854989723383, -26.286638542265898, -81.767825698771901, -87.350707206904445, -12.753733751885065, 24.013367979997295, 72393.905468325291, 72393.905468325291, -110.38280765982233, -110.94536451280499, -790327.14909964334, 40243.681576851137, 50745.626549054221, 0.060836042341421877, 0.098035682428685281
7853, 9.9999999999999982, -29.02767138853735, 18.210902383345569, -26.321526379840581, -83.499025243495623, -86.706705853801111, -14.021612369558355, 15.968722558877538, 73433.728350368299, 73433.728350368299, -110.32028931195272, -110.15092384871721, -790167.68936650676, 40374.863625205129, 50938.880010371176, 0.053036585936685858, 0.099227928094671708
1509, 9.9999999999999982, -29.071215204630018, 18.226330008736717, -26.300197986311503, -83.471681102213736, -88.571864056854892, -15.202268099869496, 5.5930860548426731, 75218.028019579782, 75218.028019579782, -110.19181888720668, -109.96677105509583, -789966.72141335602, 40962.741272250416, 51621.532260154709, 0.056633407749171555, 0.12520134612303793
8949, 9.9999999999999982, -29.075437847413244, 18.170233609513918, -26.302267088442136, -83.997890526795047, -89.923902432662871, -17.347469393731391, 63.482068700745181, 77214.442680184817, 77214.442680184817, -110.84419004712558, -110.24404001365896, -790139.58170058334, 41408.381297559827, 52190.029687083057, 0.054930179676652695, 0.012817322300096469
1344, 9.9999999999999982, -29.061902879109315, 18.1656320217818, -26.303505601418216, -83.296121267854744, -88.361094349618838, -10.550787437276858, 72.87573998192056, 74286.229642390012, 74286.229642390012, -110.40087987699067, -110.67731718548794, -790230.71160494385, 40810.682300739987, 51512.620911508813, 0.071281609068490362, 0.0048597154726076281
5197, 9.9999999999999982, -29.038565233031285, 18.178889346428338, -26.296687919303601, -81.871617065019393, -86.403926651746048, -15.586613629351906, 31.888880856580066, 72057.713730560907, 72057.713730560907, -110.82273220332794, -110.77826670685003, -790357.53771415586, 39973.811277049186, 50399.117845632274, 0.052199283378102507, 0.14088267159998455
3761, 9.9999999999999982, -29.027024719277282, 18.209489925274447, -26.321024335324175, -82.444504318552205, -87.27224037775018, -15.515218879039747, 13.672902759691555, 73271.311248740472, 73271.311248740472, -110.49205060684527, -110.04498373082224, -790179.54931277246, 40345.25849534585, 50881.307303533322, 0.052924316327498333, 0.12248635151980576
1883, 9.9999999999999982, -29.062389468965304, 18.164594712487357, -26.306378868622165, -83.384989159288182, -86.812241205875281, -15.917148706364324, 25.456712867357549, 73713.886316110948, 73713.886316110948, -110.3059183597363, -110.68129521431776, -790216.04104387679, 40376.256977825265, 50909.915279349356, 0.073382486290768364, 0.090957937402781061
3901, 9.9999999999999982, -29.074709750596817, 18.168751113313618, -26.30445083573585, -81.029410418499126, -89.180146661746321, -14.381577631276329, 20.702831728451041, 73628.468432722919, 73628.468432722919, -110.58667307326033, -110.25626475224352, -790137.57145945204, 40650.900704581814, 51242.034235767554, 0.057716136858092237, 0.085693381803093188
8938, 9.9999999999999982, -29.087252989996006, 18.206121148724442, -26.337315299081173, -84.022832508867651, -87.135183965004813, -16.037595696415661, 28.158972378348725, 74547.905715750734, 74547.905715750734, -109.74047326352266, -110.87866135954418, -789744.95063190092, 40642.530082353638, 51244.729291518437, 0.072174003043770904, 0.039708567464552737
8332, 9.9999999999999982, -29.063065223045509, 18.226472802351523, -26.296983238994578, -82.282145136289842, -88.360488180949815, -15.468087367373016, 8.1283609527682312, 74085.945033049604, 74085.945033049604, -110.33509012344679, -109.81384924159399, -790032.2031120148, 40677.399115888125, 51258.091718989126, 0.05858056784292958, 0.085928966716920005
8899, 9.9999999999999982, -29.051675424579692, 18.200348332155109, -26.351119567035148, -83.217286163789439, -87.172687494259591, -12.197845047701726, 30.613634768607231, 73364.907926228028, 73364.907926228028, -109.31470378793982, -109.83217905878773, -789903.1410874516, 40470.962184091455, 51093.006074621597, 0.063513451256714162, 0.23230765221185193
9832, 9.9999999999999982, -29.034700642167671, 18.222303351139718, -26.319278928431668, -83.627177020994822, -90.620627404634519, -14.882573446423836, 29.832476205153256, 77135.469200492997, 77135.469200492997, -109.64110836915867, -110.16088356359968, -790095.47319798544, 41550.225767750067, 52391.741396664489, 0.062329583979292412, 0.23280097291374877
9351, 9.9999999999999982, -29.090095302495698, 18.180196977041113, -26.314744571452486, -82.563573908503869, -85.197983247901462, -15.350886394463066, 55.395024316459605, 71555.44899575194, 71555.44899575194, -109.95754259967534, -110.22643601857456, -789947.24359682354, 39794.394890469775, 50170.671066337614, 0.06064139473150016, 0.013630099951928544
3590, 9.9999999999999982, -29.025246050960288, 18.203148278952401, -26.313847361854588, -83.879562326822153, -90.283419808969541, -13.827596215889429, 24.853809110852914, 76890.396428257751, 76890.396428257751, -110.08005993691839, -110.16570067876592, -790252.90490442549, 41473.705848862555, 52311.605211849652, 0.060603975546139548, 0.091372432027756037
9069, 9.9999999999999982, -29.068747564615187, 18.183530534805492, -26.347892411087813, -81.279685601666515, -88.8157625650299, -16.818580042765074, 44.561683379654291, 73887.45803084207, 73887.45803084207, -109.97662595861968, -109.75994674060091, -789881.74947670277, 40597.146267589458, 51199.109295130947, 0.056270865932284614, 0.011747730024264181
1955, 9.9999999999999982, -29.072930074554044, 18.21549003418437, -26.28957889179496, -82.970875639228353, -89.578748897838381, -12.779593898940554, 19.804982024590505, 75359.182393320574, 75359.182393320574, -109.40632218902013, -109.22791600526267, -790054.67643394461, 41156.718612068034, 51875.282642247301, 0.045626174905594431, 0.10234091550284465
6817, 9.9999999999999982, -29.048800329891208, 18.179962296249958, -26.288843294415329, -80.382957746067845, -89.313872077129972, -12.767910984820961, 48.464412924980216, 73007.035961661866, 73007.035961661866, -110.0707415308696, -110.33887372685774, -790335.18920096208, 40558.199777425594, 51129.276495385122, 0.056482160593323942, 0.011267062025505144
8143, 9.9999999999999982, -29.042110657257584, 18.182296196010299, -26.343226776872147, -83.047358073034744, -89.83659544652825, -12.719138394040096, 24.351180230658588, 75646.270229103873, 75646.270229103873, -108.57087618673694, -109.09664769325371, -790070.3254909151, 41190.360088094007, 51982.357078767986, 0.060460170347984669, 0.11061547656583527
9707, 9.9999999999999982, -29.091431295693543, 18.208512084008099, -26.305712250841232, -83.290089633949833, -87.25794065153346, -12.195080480745045, 29.967245565672854, 73499.536129548913, 73499.536129548913, -110.09829894393755, -109.56027528880584, -789882.8297571775, 40550.469890456836, 51139.655554011151, 0.058458928932175226, 0.050138605209094328
8780, 9.9999999999999982, -29.030909114219313, 18.217980249917357, -26.318227273961373, -84.376028465033443, -91.300842347261877, -16.541011129764055, 78.52942865799325, 78643.815210233399, 78643.815210233399, -109.45949066551192, -109.76720775338633, -790139.92274618614, 41877.072763774682, 52800.364171096662, 0.059288769448770734, 0.00067231879845647171
5832, 9.9999999999999982, -29.074540744391108, 18.227668650000382, -26.328810109596045, -85.208162943711798, -86.483467548078053, -14.131005443060259, 44.633341295236967, 74697.532531067031, 74697.532531067031, -109.98545708840132, -109.97249726709758, -789786.48394969455, 40676.132613560403, 51310.742150725411, 0.063702907668643907, 0.007113468361970925
7649, 9.9999999999999982, -29.071948508603352, 18.165545812752821, -26.309817348636983, -83.209955780792725, -90.433756166903478, -13.525077757145498, 25.503347132632577, 76425.443619166312, 76425.443619166312, -109.29148246309629, -109.8831231903895, -790136.78883287241, 41406.397665369353, 52212.262119848703, 0.064988496928281195, 0.071882529797273303
6447, 9.9999999999999982, -29.054752275623851, 18.189675620240109, -26.350989272396301, -84.824855502899297, -86.888350574717407, -14.343436839360015, 29.489039491161321, 74752.878785237233, 74752.878785237233, -108.73548846522979, -109.20583996294049, -789925.3160434803, 40674.561077174498, 51338.171492288078, 0.058236378119161006, 0.14390275743860464
7516, 9.9999999999999982, -29.055521629482296, 18.166062355690933, -26.302391815600284, -81.968704983263819, -87.101874905455205, -17.205865630266338, 52.954967353462088, 73008.235103828425, 73008.235103828425, -109.45050466319891, -110.05073900817628, -790273.22502365883, 40198.390162251184, 50675.511243477238, 0.068499853063672941, 0.010132547891572889
5650, 9.9999999999999982, -29.06928776898258, 18.175858033098148, -26.342978882015053, -82.320808066270146, -90.399728960599347, -15.568130135560263, 29.983721890861826, 75955.965563756254, 75955.965563756254, -109.08259001098791, -109.29992280287546, -789933.83243463095, 41241.070559761371, 52011.357323801574, 0.053009949699790039, 0.048835939920732985
5232, 9.9999999999999982, -29.070149805716252, 18.168120789213489, -26.301090970454297, -83.222004231009294, -87.706267062829554, -14.120538265541736, 2.9126963034634521, 74088.404356155675, 74088.404356155675, -109.86982445566353, -109.65017071246301, -790185.38895320811, 40616.217476060236, 51215.091242532115, 0.059181907081759223, 0.17016839752685722
1971, 9.9999999999999982, -29.063997016402872, 18.182742890318799, -26.348686745813687, -82.560592549667149, -86.946943811706703, -12.449453436431188, 28.446689165741574, 72655.056856070529, 72655.056856070529, -109.22875476331758, -109.15767164375531, -789908.64184310485, 40282.037427317584, 50844.998989230291, 0.052494623557349081, 0.24749137158708034
3677, 9.9999999999999982, -29.035543939669438, 18.17779268550785, -26.333006952571893, -81.396565801725885, -88.641279242213457, -15.87841784313928, 23.277106068489914, 73674.007316060379, 73674.007316060379, -108.60089513016585, -109.17986396489906, -790181.87436181295, 40533.576567618678, 51126.626869870983, 0.066138423810235908, 0.08750734490287472
4309, 9.9999999999999982, -29.068704404381442, 18.181368156328897, -26.346991594106452, -84.060908864837273, -90.146275928998591, -15.85053578488206, 34.222785120694446, 77219.13473858728, 77219.13473858728, -109.47890614746838, -109.29541498459537, -789894.9589621434, 41487.777797630828, 52327.677837477684, 0.054192537826289335, 0.011357857340609366
7830, 9.9999999999999982, -29.066228151123852, 18.226220156887681, -26.297004601397756, -81.277765246656912, -90.927516116602604, -13.398807666192729, 50.570016531629982, 75267.081787506584, 75267.081787506584, -109.56287173252952, -109.14603441852699, -790014.18874569703, 41243.063719055644, 51971.201548165758, 0.054914717840810569, 0.026197728585043486
597, 9.9999999999999982, -29.055473193209124, 18.201823857166691, -26.351903527202001, -82.95778756402153, -86.897782595693656, -14.008815175588808, 11.207650880165962, 73147.33020094785, 73147.33020094785, -108.97408871815524, -109.38667134039295, -789870.77831682563, 40348.39229579064, 50913.209334333529, 0.063070866074289592, 0.11635920754283952
9869, 9.9999999999999982, -29.082102666412226, 18.190470826217062, -26.343476444050751, -84.742133615368118, -86.775266048905564, -13.813474861558189, 31.065869739182315, 74509.940476470714, 74509.940476470714, -108.77172523853622, -110.01011358740051, -789800.41540256236, 40651.065054212486, 51297.20896929763, 0.069371083755569649, 0.065084121848158621
7832, 9.9999999999999982, -29.091865444849052, 18.187375103831826, -26.327676130723383, -82.511177365472747, -90.088097086509762, -11.990147355560802, 43.504972432084024, 75338.616302564857, 75338.616302564857, -109.1451008201431, -110.07321364926965, -789839.68626157416, 41214.925316278895, 51980.161663470841, 0.069882050666868575, 0.15486640715935146
8462, 9.9999999999999982, -29.031753309645392, 18.203252775648313, -26.296252759232807, -80.41174567323597, -87.509157156229364, -12.373831301439511, 53.720080201879867, 71385.065647436568, 71385.065647436568, -110.07404898887033, -110.3742174894594, -790309.51637128694, 40042.995955156977, 50495.744936926276, 0.070802130204175168, 0.0034380391993748382
3445, 9.9999999999999982, -29.077060359515716, 18.19675401026679, -26.347911361690826, -85.458493101352218, -89.031934592727737, -15.027462824027429, 37.622204126544091, 77278.320297025697, 77278.320297025697, -108.79790878068471, -109.8947653912267, -789782.91978455777, 41438.541131305872, 52273.475105467041, 0.06719767355528794, 0.013736561424498988
1009, 9.9999999999999982, -29.080820973936014, 18.179681621236099, -26.338972202061324, -82.294720550182063, -87.714565885449275, -13.799370657993922, 5.3126508935236725, 73283.443647310414, 73283.443647310414, -109.22869432229895, -109.72105206856811, -789872.706708899, 40469.034060321712, 51045.810408500103, 0.06650403942275239, 0.095931112316279044
4451, 9.9999999999999982, -29.051516585517341, 18.176511875649066, -26.290096763122147, -82.762753618183368, -86.970943758489042, -17.273753235717301, 52.490210593401549, 73560.00497777421, 73560.00497777421, -109.70499951488571, -109.74223356962987, -790325.0448259, 40309.759890601672, 50806.918630250359, 0.055975607996616918, 0.0050292200952049759
4536, 9.9999999999999982, -29.032023480271516, 18.198488825091143, -26.338931937508733, -81.958544300569955, -88.134849385873451, -14.919274483337338, 6.20909041648114, 73537.697056241217, 73537.697056241217, -108.16848137657276, -108.63966352479044, -790093.3711748065, 40502.546693755299, 51093.239625892624, 0.050470879134885599, 1.5591731014046681
9724, 9.9999999999999982, -29.081293284658635, 18.222459923563896, -26.330678616950735, -82.014428871755698, -88.588821799241458, -17.226090982617031, 45.55123061546854, 74355.420507397168, 74355.420507397168, -109.49889997402367, -109.80439904302639, -789755.57611967984, 40707.821517556506, 51308.877511606173, 0.064412712751218501, 0.047895041645433942
7763, 9.9999999999999982, -29.091768437682457, 18.20690138271075, -26.329296316823463, -85.39300800598582, -86.815810679090561, -12.943220025237226, 53.041211403860387, 74982.388723998767, 74982.388723998767, -109.58988355510016, -109.89868864509815, -789758.7275527257, 40803.67536543795, 51488.59867465093, 0.064628195187691931, 0.0082509260089614067
770, 9.9999999999999982, -29.050047889769779, 18.229851486128492, -26.305512983270553, -83.839836103262726, -88.93198364647634, -14.148923479526099, 6.3826647456912049, 75691.039343742872, 75691.039343742872, -109.60008948093436, -109.53427246487374, -790050.75108323013, 41118.661446461934, 51839.697278587548, 0.06570030276598661, 0.10112325000255096
7954, 9.9999999999999982, -29.063766581821699, 18.229882575101769, -26.331619829922477, -81.446290775153528, -88.601610914317646, -14.509552170905586, 10.844058221257104, 73471.354209216108, 73471.354209216108, -110.14377487897713, -109.54981564672843, -789827.06862015137, 40598.528553957563, 51183.977080441939, 0.060967289960863515, 0.098238386140477252
7937, 9.9999999999999982, -29.076386939874666, 18.174914751475157, -26.338343951573247, -81.265207495766035, -88.890464898056464, -16.361509572397605, 34.914623024259079, 73866.238473050864, 73866.238473050864, -108.92439224800971, -109.38872423818025, -789920.2775645419, 40616.01771137723, 51215.120479785612, 0.061257009656779403, 0.05520767671839022
